group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,automobile,a photo of the automobile,0,42,images/retain_always/W06/automobile/index_000_seed_42.png,automobile,automobile,True,0.950053870677948,delete-after-eval,4.439972326508723e-05,0.950053870677948,0.00025414381525479257,6.57290147501044e-05,2.3002663510851562e-05,0.0002763919183053076,0.00012120378232793882,0.00012950891687069088,0.0006631853175349534,0.048368651419878006
retain_always,W06,automobile,a photo of the automobile,1,43,images/retain_always/W06/automobile/index_001_seed_43.png,automobile,automobile,True,0.7968583703041077,delete-after-eval,0.004730680491775274,0.7968583703041077,0.005896878428757191,0.0034334769006818533,0.003977164160460234,0.01302475854754448,0.0016383882611989975,0.015930229797959328,0.012736784294247627,0.14177323877811432
retain_always,W06,automobile,a photo of the automobile,2,44,images/retain_always/W06/automobile/index_002_seed_44.png,automobile,automobile,True,0.8713389039039612,delete-after-eval,0.003444143570959568,0.8713389039039612,0.0074442545883357525,0.004158053081482649,0.0019565089605748653,0.0034932736307382584,0.0022010505199432373,0.00596704101189971,0.02878701314330101,0.07120968401432037
retain_always,W06,automobile,a photo of the automobile,3,45,images/retain_always/W06/automobile/index_003_seed_45.png,automobile,automobile,True,0.8560419678688049,delete-after-eval,0.00013242423301562667,0.8560419678688049,0.0009237788035534322,0.00024356661015190184,0.00019825783965643495,0.0007745330221951008,5.8775847719516605e-05,0.003533743554726243,0.0009206355316564441,0.13717234134674072
retain_always,W06,automobile,a photo of the automobile,4,46,images/retain_always/W06/automobile/index_004_seed_46.png,automobile,automobile,True,0.9168317317962646,delete-after-eval,6.385043525369838e-05,0.9168317317962646,0.0003524947096593678,0.0007048351690173149,0.00047524814726784825,0.001764283049851656,0.00023463436809834093,0.0008547217585146427,0.0009847115725278854,0.07773362100124359
retain_always,W06,automobile,a photo of the automobile,5,47,images/retain_always/W06/automobile/index_005_seed_47.png,automobile,truck,False,0.27785030007362366,delete-after-eval,0.0031333083752542734,0.27785030007362366,0.007688985671848059,0.001563563710078597,0.010739387944340706,0.007202537730336189,0.0008614831604063511,0.016402870416641235,0.005296767223626375,0.6692606806755066
retain_always,W06,automobile,a photo of the automobile,6,48,images/retain_always/W06/automobile/index_006_seed_48.png,automobile,truck,False,0.07345185428857803,delete-after-eval,0.0004431719135027379,0.07345185428857803,0.00029694021213799715,0.0002753979933913797,0.0001991901226574555,0.0011065987637266517,6.605454836972058e-05,0.0002834488404914737,0.0011245268397033215,0.922752857208252
retain_always,W06,automobile,a photo of the automobile,7,49,images/retain_always/W06/automobile/index_007_seed_49.png,automobile,automobile,True,0.9968223571777344,delete-after-eval,2.0272076653782278e-05,0.9968223571777344,0.0001180137405754067,0.00033513540984131396,3.321931217215024e-05,0.00046966111403889954,0.0002723420911934227,0.00010827773076016456,0.00010097331687575206,0.0017198242712765932
retain_always,W06,automobile,a photo of the automobile,8,50,images/retain_always/W06/automobile/index_008_seed_50.png,automobile,automobile,True,0.6804935336112976,delete-after-eval,8.679606980876997e-05,0.6804935336112976,0.00018982715846505016,0.0006646591937169433,0.00018964729679282755,0.0014367364346981049,0.00014422459935303777,0.0029015508480370045,0.0033601494506001472,0.3105328381061554
retain_always,W06,automobile,a photo of the automobile,9,51,images/retain_always/W06/automobile/index_009_seed_51.png,automobile,automobile,True,0.48641714453697205,delete-after-eval,0.0002574302488937974,0.48641714453697205,0.001972341910004616,0.0007777197752147913,0.0002482276177033782,0.0012669588904827833,0.0005025878199376166,0.009398414753377438,0.015163926407694817,0.4839951992034912
retain_always,W06,automobile,a photo of the automobile,10,52,images/retain_always/W06/automobile/index_010_seed_52.png,automobile,automobile,True,0.948735237121582,delete-after-eval,2.2448764866567217e-05,0.948735237121582,8.709853864274919e-05,0.00028375477995723486,1.2483042155508883e-05,0.0006640508654527366,6.838868284830824e-05,0.00010825887875398621,0.0001924270181916654,0.04982593283057213
retain_always,W06,automobile,a photo of the automobile,11,53,images/retain_always/W06/automobile/index_011_seed_53.png,automobile,truck,False,0.38554972410202026,delete-after-eval,0.001650244346819818,0.38554972410202026,0.002100786194205284,0.0006188994739204645,0.0010045500239357352,0.0012924338225275278,0.0003572731511667371,0.004046383313834667,0.01283659040927887,0.5905431509017944
retain_always,W06,automobile,a photo of the automobile,12,54,images/retain_always/W06/automobile/index_012_seed_54.png,automobile,truck,False,0.24977952241897583,delete-after-eval,6.685886910418049e-05,0.24977952241897583,0.0007053441950120032,0.0008883505361154675,0.0007420266629196703,0.0020230982918292284,0.000255014281719923,0.0075318049639463425,0.0036285039968788624,0.7343795299530029
retain_always,W06,automobile,a photo of the automobile,13,55,images/retain_always/W06/automobile/index_013_seed_55.png,automobile,automobile,True,0.8869327306747437,delete-after-eval,8.931817137636244e-05,0.8869327306747437,0.00021233432926237583,0.00017454923363402486,9.742963447934017e-05,0.0002983283484354615,0.00022806887864135206,0.000390767672797665,0.0029983222484588623,0.10857804864645004
retain_always,W06,automobile,a photo of the automobile,14,56,images/retain_always/W06/automobile/index_014_seed_56.png,automobile,automobile,True,0.7318969964981079,delete-after-eval,0.0035810337867587805,0.7318969964981079,0.012885053642094135,0.01234646886587143,0.028384897857904434,0.04521321877837181,0.0090227285400033,0.08713813126087189,0.02180870808660984,0.0477227158844471
