group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,automobile,a photo of the automobile,0,42,images/retain_once/W09/automobile/index_000_seed_42.png,automobile,automobile,True,0.9228704571723938,delete-after-eval,2.0506537111941725e-05,0.9228704571723938,8.168727072188631e-05,6.184676749398932e-05,2.8885060601169243e-05,0.00028319904231466353,6.464386387960985e-05,0.00012089324445696548,0.0002284640067955479,0.07623940706253052
retain_once,W09,automobile,a photo of the automobile,1,43,images/retain_once/W09/automobile/index_001_seed_43.png,automobile,truck,False,0.22915348410606384,delete-after-eval,0.0017496717628091574,0.22915348410606384,0.0015247553819790483,0.001143501722253859,0.002802016446366906,0.004541879985481501,0.003853687783703208,0.003916166722774506,0.008125009946525097,0.743189811706543
retain_once,W09,automobile,a photo of the automobile,2,44,images/retain_once/W09/automobile/index_002_seed_44.png,automobile,truck,False,0.44125914573669434,delete-after-eval,0.00033736962359398603,0.44125914573669434,0.0029822338838130236,0.0011992475483566523,0.003294980386272073,0.012127690017223358,0.002444072160869837,0.009419148787856102,0.014981641434133053,0.5119544863700867
retain_once,W09,automobile,a photo of the automobile,3,45,images/retain_once/W09/automobile/index_003_seed_45.png,automobile,automobile,True,0.9773843288421631,delete-after-eval,4.6590495912823826e-05,0.9773843288421631,0.0005141689907759428,0.0004987757420167327,0.00017559609841555357,0.0007140586385503411,9.744374983711168e-05,0.0008197018760256469,0.000996443210169673,0.01875290460884571
retain_once,W09,automobile,a photo of the automobile,4,46,images/retain_once/W09/automobile/index_004_seed_46.png,automobile,automobile,True,0.8305370807647705,delete-after-eval,9.182989015243948e-05,0.8305370807647705,0.0003908966900780797,0.0011223269393667579,0.000378578930394724,0.002624222543090582,0.00042416059295646846,0.0007492225267924368,0.0007840262260288,0.16289769113063812
retain_once,W09,automobile,a photo of the automobile,5,47,images/retain_once/W09/automobile/index_005_seed_47.png,automobile,automobile,True,0.8838850855827332,delete-after-eval,2.329387643840164e-05,0.8838850855827332,0.000329534406773746,0.0005418853252194822,0.0001415437727700919,0.0011050835018977523,0.0001858940377132967,0.0014499252429232001,0.0004622374544851482,0.1118755117058754
retain_once,W09,automobile,a photo of the automobile,6,48,images/retain_once/W09/automobile/index_006_seed_48.png,automobile,truck,False,0.4556596279144287,delete-after-eval,0.0003933896077796817,0.4556596279144287,0.00038374061114154756,0.008765386417508125,0.001096844905987382,0.02861146256327629,0.00038901716470718384,0.002657476346939802,0.0025039310567080975,0.4995391368865967
retain_once,W09,automobile,a photo of the automobile,7,49,images/retain_once/W09/automobile/index_007_seed_49.png,automobile,automobile,True,0.997786283493042,delete-after-eval,1.3940243661636487e-05,0.997786283493042,0.00018864577577915043,0.00044805355719290674,2.6676116249291226e-05,0.0003930950479116291,0.00036803196417167783,0.00011765251838369295,8.54155223350972e-05,0.0005721746711060405
retain_once,W09,automobile,a photo of the automobile,8,50,images/retain_once/W09/automobile/index_008_seed_50.png,automobile,automobile,True,0.7546402812004089,delete-after-eval,0.00022179813822731376,0.7546402812004089,0.0005760395433753729,0.0014780981000512838,0.00024126662174239755,0.002864315640181303,0.0002460162795614451,0.0038488779682666063,0.0046493676491081715,0.2312338501214981
retain_once,W09,automobile,a photo of the automobile,9,51,images/retain_once/W09/automobile/index_009_seed_51.png,automobile,automobile,True,0.7762492299079895,delete-after-eval,0.0005348579725250602,0.7762492299079895,0.002509485464543104,0.003259890014305711,0.00031429549562744796,0.001944391056895256,0.0007152155740186572,0.004255397245287895,0.018691617995500565,0.19152559340000153
retain_once,W09,automobile,a photo of the automobile,10,52,images/retain_once/W09/automobile/index_010_seed_52.png,automobile,automobile,True,0.6608179211616516,delete-after-eval,3.602280776249245e-05,0.6608179211616516,0.00028406098135747015,0.001294663641601801,9.433408558834344e-05,0.0028414891567081213,0.00048584246542304754,0.000514429819304496,0.0007102957461029291,0.3329208791255951
retain_once,W09,automobile,a photo of the automobile,11,53,images/retain_once/W09/automobile/index_011_seed_53.png,automobile,automobile,True,0.9563117623329163,delete-after-eval,2.8768941774615087e-05,0.9563117623329163,6.563658098457381e-05,0.00013638698146678507,2.6116942535736598e-05,0.00015784094284754246,5.077702735434286e-05,0.00012090134259779006,0.00022989475110080093,0.042871877551078796
