group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,automobile,a photo of the automobile,0,42,images/retain_always/W07/automobile/index_000_seed_42.png,automobile,automobile,True,0.884735643863678,delete-after-eval,3.497907528071664e-05,0.884735643863678,0.00017387457774020731,6.453620153479278e-05,5.7357225159648806e-05,0.0005737935425713658,0.00011060259566875175,0.0001756432029651478,0.0006214171880856156,0.11345218867063522
retain_always,W07,automobile,a photo of the automobile,1,43,images/retain_always/W07/automobile/index_001_seed_43.png,automobile,automobile,True,0.9043260216712952,delete-after-eval,0.0013722217408940196,0.9043260216712952,0.004987685009837151,0.001779048121534288,0.0023810972925275564,0.0077729495242238045,0.002738269278779626,0.0016862621996551752,0.027760658413171768,0.045195650309324265
retain_always,W07,automobile,a photo of the automobile,2,44,images/retain_always/W07/automobile/index_002_seed_44.png,automobile,automobile,True,0.829197883605957,delete-after-eval,0.0004841830232180655,0.829197883605957,0.001439145882613957,0.0002386619889875874,0.00017000280786305666,0.0010123280808329582,0.0002426761930109933,0.0016526378458365798,0.005630492698401213,0.15993203222751617
retain_always,W07,automobile,a photo of the automobile,3,45,images/retain_always/W07/automobile/index_003_seed_45.png,automobile,automobile,True,0.9915280342102051,delete-after-eval,3.778728569159284e-05,0.9915280342102051,0.0002582425659056753,8.076840458670631e-05,2.6943207558360882e-05,0.0003975628351327032,3.340802504681051e-05,0.0002693787682801485,0.0002608663635328412,0.007107091136276722
retain_always,W07,automobile,a photo of the automobile,4,46,images/retain_always/W07/automobile/index_004_seed_46.png,automobile,automobile,True,0.9120309352874756,delete-after-eval,0.00020635814871639013,0.9120309352874756,0.0005702188354916871,0.000888760550878942,0.000952488393522799,0.0023841967340558767,0.0002798668865580112,0.0016644977731630206,0.002277265302836895,0.07874545454978943
retain_always,W07,automobile,a photo of the automobile,5,47,images/retain_always/W07/automobile/index_005_seed_47.png,automobile,automobile,True,0.8800188302993774,delete-after-eval,3.428429045015946e-05,0.8800188302993774,0.00031339831184595823,0.00015492252714466304,5.911108019063249e-05,0.00038060828228481114,0.00013988290447741747,0.0002859621017705649,0.0003202000225428492,0.11829277873039246
retain_always,W07,automobile,a photo of the automobile,6,48,images/retain_always/W07/automobile/index_006_seed_48.png,automobile,truck,False,0.08161631971597672,delete-after-eval,0.00010231851047137752,0.08161631971597672,1.9267035895609297e-05,7.150480087148026e-05,9.484701877227053e-06,8.771786087891087e-05,2.3448237698175944e-05,4.6500583266606554e-05,0.0011067051673308015,0.9169166088104248
retain_always,W07,automobile,a photo of the automobile,7,49,images/retain_always/W07/automobile/index_007_seed_49.png,automobile,automobile,True,0.9947419166564941,delete-after-eval,2.159761788789183e-05,0.9947419166564941,0.00044797055306844413,0.00042502241558395326,8.880757377482951e-05,0.0008254115818999708,0.0003950823738705367,0.0005791378789581358,0.00015870512288529426,0.0023162972647696733
retain_always,W07,automobile,a photo of the automobile,8,50,images/retain_always/W07/automobile/index_008_seed_50.png,automobile,automobile,True,0.6541985273361206,delete-after-eval,7.715255196671933e-05,0.6541985273361206,0.00031393952667713165,0.0010101477382704616,0.0001881478092400357,0.0027301679365336895,0.00019448196690063924,0.0045014661736786366,0.0023167275357991457,0.3344692289829254
retain_always,W07,automobile,a photo of the automobile,9,51,images/retain_always/W07/automobile/index_009_seed_51.png,automobile,automobile,True,0.6826134920120239,delete-after-eval,0.0003793774521909654,0.6826134920120239,0.0032901326194405556,0.0026555617805570364,0.0007272639777511358,0.0022689455654472113,0.0007036981987766922,0.006592491641640663,0.021304946392774582,0.27946409583091736
retain_always,W07,automobile,a photo of the automobile,10,52,images/retain_always/W07/automobile/index_010_seed_52.png,automobile,automobile,True,0.8475971817970276,delete-after-eval,3.978233871748671e-05,0.8475971817970276,0.00025040601030923426,0.0008695897995494306,7.401889160973951e-05,0.0014510180335491896,0.00013082621444482356,0.0003344909055158496,0.0004183613054919988,0.1488342136144638
retain_always,W07,automobile,a photo of the automobile,11,53,images/retain_always/W07/automobile/index_011_seed_53.png,automobile,automobile,True,0.7497259974479675,delete-after-eval,0.0007097426569089293,0.7497259974479675,0.0012685225810855627,0.0024635244626551867,0.002103730570524931,0.0014844114193692803,0.0008878470398485661,0.0018829199252650142,0.014302816241979599,0.22517040371894836
retain_always,W07,automobile,a photo of the automobile,12,54,images/retain_always/W07/automobile/index_012_seed_54.png,automobile,automobile,True,0.6743608713150024,delete-after-eval,5.753576260758564e-05,0.6743608713150024,0.00030331785092130303,0.0005513589130714536,0.00031462617334909737,0.0025145753752440214,7.220829138532281e-05,0.013925136998295784,0.0012313519837334752,0.3066690266132355
retain_always,W07,automobile,a photo of the automobile,13,55,images/retain_always/W07/automobile/index_013_seed_55.png,automobile,automobile,True,0.8927571773529053,delete-after-eval,0.00014450661547016352,0.8927571773529053,0.0006683767423965037,0.00013684926670975983,0.00015941090532578528,0.0004055518365930766,0.00042984995525330305,0.0006396761164069176,0.0037983229849487543,0.10086029767990112
retain_always,W07,automobile,a photo of the automobile,14,56,images/retain_always/W07/automobile/index_014_seed_56.png,automobile,automobile,True,0.959053099155426,delete-after-eval,0.013544551096856594,0.959053099155426,0.0007101068622432649,0.0008332956931553781,0.0003075673012062907,0.0018126401118934155,0.0002908314345404506,0.0021917514968663454,0.0035075563937425613,0.017748575657606125
retain_always,W07,automobile,a photo of the automobile,15,57,images/retain_always/W07/automobile/index_015_seed_57.png,automobile,truck,False,0.2704091966152191,delete-after-eval,0.07698434591293335,0.2704091966152191,0.00896397139877081,0.014761706814169884,0.0007894100854173303,0.03803180903196335,0.049770474433898926,0.02054501138627529,0.1856580227613449,0.33408600091934204
retain_always,W07,automobile,a photo of the automobile,16,58,images/retain_always/W07/automobile/index_016_seed_58.png,automobile,automobile,True,0.9900944828987122,delete-after-eval,3.76548596250359e-05,0.9900944828987122,0.00012111514661228284,0.0002479198738001287,1.901410723803565e-05,0.00044439436169341207,8.878009248292074e-05,0.00029735182761214674,0.0003016918490175158,0.00834757462143898
retain_always,W07,automobile,a photo of the automobile,17,59,images/retain_always/W07/automobile/index_017_seed_59.png,automobile,truck,False,0.2045615315437317,delete-after-eval,0.0008519742987118661,0.2045615315437317,0.0009630850981920958,0.0003306175349280238,0.00042150376248173416,0.0007586380816064775,0.0005341738578863442,0.0021125415805727243,0.0026436629705131054,0.7868223190307617
retain_always,W07,automobile,a photo of the automobile,18,60,images/retain_always/W07/automobile/index_018_seed_60.png,automobile,automobile,True,0.8790954947471619,delete-after-eval,0.00022682971030008048,0.8790954947471619,0.0015182028291746974,0.0002302225329913199,0.001948756747879088,0.002250246936455369,0.000621010665781796,0.0035455143079161644,0.0008996237884275615,0.10966400057077408
retain_always,W07,automobile,a photo of the automobile,19,61,images/retain_always/W07/automobile/index_019_seed_61.png,automobile,automobile,True,0.5768252611160278,delete-after-eval,0.00015040791186038405,0.5768252611160278,0.00038066619890742004,0.0005603071767836809,0.0008630388183519244,0.0017831132281571627,0.00038738272269256413,0.003849552245810628,0.001343627693131566,0.4138566553592682
retain_always,W07,automobile,a photo of the automobile,20,62,images/retain_always/W07/automobile/index_020_seed_62.png,automobile,automobile,True,0.7262920141220093,delete-after-eval,0.0017869183793663979,0.7262920141220093,0.004149893764406443,0.0013863652711734176,0.0009318309603258967,0.0011418991489335895,0.00030554828117601573,0.010146412067115307,0.008937284350395203,0.24492177367210388
