group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W10,truck,a photo of the truck,0,42,images/retain_once/W10/truck/index_000_seed_42.png,truck,automobile,False,0.33429431915283203,delete-after-eval,0.001214574440382421,0.60306316614151,0.0025949866976588964,0.004964272957295179,0.01156400702893734,0.0032851165160536766,0.00033938654814846814,0.002822311595082283,0.03585788980126381,0.33429431915283203,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,1,43,images/retain_once/W10/truck/index_001_seed_43.png,truck,automobile,False,0.2343004196882248,delete-after-eval,0.05155307427048683,0.3164834678173065,0.04886209964752197,0.03607981652021408,0.037268731743097305,0.08881565928459167,0.03516210988163948,0.08458134531974792,0.06689327955245972,0.2343004196882248,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,2,44,images/retain_once/W10/truck/index_002_seed_44.png,truck,truck,True,0.5993055701255798,delete-after-eval,0.006506658624857664,0.24339990317821503,0.0018615847220644355,0.004286733455955982,0.0027951132506132126,0.010000334121286869,0.006973160896450281,0.054136522114276886,0.07073444873094559,0.5993055701255798,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,3,45,images/retain_once/W10/truck/index_003_seed_45.png,truck,automobile,False,0.24212023615837097,delete-after-eval,0.008128219284117222,0.33374789357185364,0.02497229352593422,0.041637662798166275,0.02549651637673378,0.06655240803956985,0.16168172657489777,0.05817561224102974,0.03748735412955284,0.24212023615837097,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,4,46,images/retain_once/W10/truck/index_004_seed_46.png,truck,truck,True,0.4284530282020569,delete-after-eval,0.011790938675403595,0.1273731142282486,0.07207000255584717,0.09881098568439484,0.07733029872179031,0.06047040969133377,0.04767799377441406,0.040670301765203476,0.035352904349565506,0.4284530282020569,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,5,47,images/retain_once/W10/truck/index_005_seed_47.png,truck,bird,False,0.04762027785181999,delete-after-eval,0.0021135469432920218,0.03359835222363472,0.20673076808452606,0.0987715870141983,0.14244800806045532,0.18860138952732086,0.17255450785160065,0.07804746925830841,0.029514122754335403,0.04762027785181999,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,6,48,images/retain_once/W10/truck/index_006_seed_48.png,truck,truck,True,0.7499324083328247,delete-after-eval,0.0068831373937428,0.12514711916446686,0.0029617617838084698,0.0031327579636126757,0.01007057074457407,0.005533901508897543,0.004971715155988932,0.050627700984478,0.040738970041275024,0.7499324083328247,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,7,49,images/retain_once/W10/truck/index_007_seed_49.png,truck,automobile,False,0.10262120515108109,delete-after-eval,0.03632660582661629,0.3440687358379364,0.046427540481090546,0.0627938061952591,0.019639993086457253,0.15734298527240753,0.14796406030654907,0.05727887526154518,0.025536203756928444,0.10262120515108109,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,8,50,images/retain_once/W10/truck/index_008_seed_50.png,truck,automobile,False,0.36729782819747925,delete-after-eval,0.0028886618092656136,0.5724630951881409,0.0031171892769634724,0.012100876308977604,0.0038602217100560665,0.01101741660386324,0.0027684036176651716,0.007654830813407898,0.01683148182928562,0.36729782819747925,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,9,51,images/retain_once/W10/truck/index_009_seed_51.png,truck,automobile,False,0.34342560172080994,delete-after-eval,0.0066328393295407295,0.43872305750846863,0.020030071958899498,0.010243617929518223,0.00427567632868886,0.02357954904437065,0.004390574526041746,0.04974501579999924,0.09895393252372742,0.34342560172080994,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,10,52,images/retain_once/W10/truck/index_010_seed_52.png,truck,deer,False,0.022656559944152832,delete-after-eval,0.00952694471925497,0.012832309119403362,0.07503004372119904,0.06363625079393387,0.370628297328949,0.14853443205356598,0.15123999118804932,0.14143170416355133,0.004483460448682308,0.022656559944152832,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,11,53,images/retain_once/W10/truck/index_011_seed_53.png,truck,horse,False,0.10982173681259155,delete-after-eval,0.030371589586138725,0.10114359110593796,0.09017473459243774,0.013706035912036896,0.05219191685318947,0.08020995557308197,0.15708060562610626,0.2854863107204437,0.07981347292661667,0.10982173681259155,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,12,54,images/retain_once/W10/truck/index_012_seed_54.png,truck,automobile,False,0.06917048990726471,delete-after-eval,0.00016855765716172755,0.916098415851593,0.0004978292272426188,0.0012692987220361829,0.0005154073005542159,0.0027038396801799536,0.00016476141172461212,0.0057506319135427475,0.0036607240326702595,0.06917048990726471,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,13,55,images/retain_once/W10/truck/index_013_seed_55.png,truck,horse,False,0.15234705805778503,delete-after-eval,0.01558574941009283,0.19357095658779144,0.04509584978222847,0.05328864976763725,0.1330224871635437,0.0731673613190651,0.08811807632446289,0.20086582005023956,0.04493803530931473,0.15234705805778503,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,14,56,images/retain_once/W10/truck/index_014_seed_56.png,truck,truck,True,0.718640923500061,delete-after-eval,0.003858180483803153,0.07268108427524567,0.012382790446281433,0.0044642239809036255,0.03137580305337906,0.010409589856863022,0.04599299654364586,0.016917522996664047,0.08327683061361313,0.718640923500061,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,15,57,images/retain_once/W10/truck/index_015_seed_57.png,truck,automobile,False,0.3852950632572174,delete-after-eval,0.022728953510522842,0.5067903399467468,0.00308876927010715,0.008700321428477764,0.0018755033379420638,0.0046182656660676,0.0016464452492073178,0.016660349443554878,0.04859597235918045,0.3852950632572174,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,16,58,images/retain_once/W10/truck/index_016_seed_58.png,truck,horse,False,0.06658995151519775,delete-after-eval,0.0397859662771225,0.14935347437858582,0.05588825047016144,0.11668813973665237,0.031072460114955902,0.06437460333108902,0.09003590047359467,0.2657926678657532,0.12041862308979034,0.06658995151519775,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,17,59,images/retain_once/W10/truck/index_017_seed_59.png,truck,truck,True,0.7536620497703552,delete-after-eval,0.0035072711762040854,0.21313917636871338,0.0016855312278494239,0.001284467987716198,0.010121484287083149,0.0022310884669423103,0.0007257057004608214,0.004474955145269632,0.00916832685470581,0.7536620497703552,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,18,60,images/retain_once/W10/truck/index_018_seed_60.png,truck,truck,True,0.6088215112686157,delete-after-eval,0.001485151587985456,0.2660190761089325,0.007600549608469009,0.003290248801931739,0.015833687037229538,0.007471277378499508,0.01318153366446495,0.06844743341207504,0.007849419489502907,0.6088215112686157,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,19,61,images/retain_once/W10/truck/index_019_seed_61.png,truck,truck,True,0.33681437373161316,delete-after-eval,0.0018286885460838675,0.14884798228740692,0.018027471378445625,0.03171363100409508,0.13475202023983002,0.2513694167137146,0.0033395779319107533,0.040852345526218414,0.03245443105697632,0.33681437373161316,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
