group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,truck,a photo of the truck,100,142,images/experiment1_sequential_own_step/retain_once/W10/truck/index_100_seed_142.png,truck,automobile,False,0.20806869864463806,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.009441671893000603,0.31183916330337524,0.07310044765472412,0.017010396346449852,0.027919497340917587,0.10485704988241196,0.07110820710659027,0.0695304423570633,0.10712440311908722,0.20806869864463806
retain_once,W10,truck,a photo of the truck,101,143,images/experiment1_sequential_own_step/retain_once/W10/truck/index_101_seed_143.png,truck,truck,True,0.1982698142528534,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0939408466219902,0.14047345519065857,0.0967540368437767,0.039275869727134705,0.032416269183158875,0.07237797975540161,0.05481873080134392,0.08427181839942932,0.18740113079547882,0.1982698142528534
retain_once,W10,truck,a photo of the truck,102,144,images/experiment1_sequential_own_step/retain_once/W10/truck/index_102_seed_144.png,truck,automobile,False,0.012711104936897755,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006335252430289984,0.7985942959785461,0.0017510978505015373,0.005134438164532185,0.0004927794216200709,0.03262590989470482,0.0015145877841860056,0.04278170317411423,0.09805875271558762,0.012711104936897755
retain_once,W10,truck,a photo of the truck,103,145,images/experiment1_sequential_own_step/retain_once/W10/truck/index_103_seed_145.png,truck,deer,False,0.12767644226551056,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.013469528406858444,0.15525119006633759,0.04805413633584976,0.012223487719893456,0.44707930088043213,0.04452231526374817,0.04760965704917908,0.07954267412424088,0.024571336805820465,0.12767644226551056
retain_once,W10,truck,a photo of the truck,104,146,images/experiment1_sequential_own_step/retain_once/W10/truck/index_104_seed_146.png,truck,truck,True,0.4385652542114258,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0038609791081398726,0.24168281257152557,0.02365889959037304,0.010710867121815681,0.08607494831085205,0.023854784667491913,0.004141238052397966,0.1400458663702011,0.027404317632317543,0.4385652542114258
retain_once,W10,truck,a photo of the truck,105,147,images/experiment1_sequential_own_step/retain_once/W10/truck/index_105_seed_147.png,truck,automobile,False,0.10989018529653549,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.03544577956199646,0.6512035131454468,0.019802551716566086,0.02978140488266945,0.023905260488390923,0.02330295369029045,0.07181772589683533,0.020104767754673958,0.01474578958004713,0.10989018529653549
retain_once,W10,truck,a photo of the truck,106,148,images/experiment1_sequential_own_step/retain_once/W10/truck/index_106_seed_148.png,truck,truck,True,0.4965086579322815,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.029536059126257896,0.19632869958877563,0.02414795197546482,0.0063844299875199795,0.003769771195948124,0.003997091669589281,0.010064751841127872,0.01068033091723919,0.21858228743076324,0.4965086579322815
retain_once,W10,truck,a photo of the truck,107,149,images/experiment1_sequential_own_step/retain_once/W10/truck/index_107_seed_149.png,truck,truck,True,0.8977317810058594,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005013318732380867,0.0634957104921341,0.007365725003182888,0.0033784168772399426,0.013593119569122791,0.0028504577931016684,0.0006651748553849757,0.007579056080430746,0.0028393068350851536,0.8977317810058594
retain_once,W10,truck,a photo of the truck,108,150,images/experiment1_sequential_own_step/retain_once/W10/truck/index_108_seed_150.png,truck,automobile,False,0.4142572581768036,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0021586590446531773,0.4518023431301117,0.03702477738261223,0.013481754809617996,0.02094373106956482,0.004470597952604294,0.0006622851942665875,0.005753262434154749,0.04944531247019768,0.4142572581768036
retain_once,W10,truck,a photo of the truck,109,151,images/experiment1_sequential_own_step/retain_once/W10/truck/index_109_seed_151.png,truck,truck,True,0.8132902383804321,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0016977771883830428,0.16026490926742554,0.003333139466121793,0.0015635675517842174,0.002280120737850666,0.0023505170829594135,0.005225573666393757,0.002442610915750265,0.007551582995802164,0.8132902383804321
retain_once,W10,truck,a photo of the truck,110,152,images/experiment1_sequential_own_step/retain_once/W10/truck/index_110_seed_152.png,truck,horse,False,0.10131702572107315,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.09008710831403732,0.09623125940561295,0.13335615396499634,0.055543843656778336,0.07122481614351273,0.049715638160705566,0.025304989889264107,0.22432123124599457,0.1528979390859604,0.10131702572107315
retain_once,W10,truck,a photo of the truck,111,153,images/experiment1_sequential_own_step/retain_once/W10/truck/index_111_seed_153.png,truck,frog,False,0.06317216157913208,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.017037779092788696,0.045286212116479874,0.09275784343481064,0.08261311799287796,0.031781379133462906,0.20947964489459991,0.2533780634403229,0.1360616236925125,0.06843213737010956,0.06317216157913208
retain_once,W10,truck,a photo of the truck,112,154,images/experiment1_sequential_own_step/retain_once/W10/truck/index_112_seed_154.png,truck,automobile,False,0.08869707584381104,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018323010590393096,0.8662610054016113,0.0018375691724941134,0.0029510927852243185,0.002506595803424716,0.004815967753529549,0.00024378673697356135,0.013433491811156273,0.01907023973762989,0.08869707584381104
retain_once,W10,truck,a photo of the truck,113,155,images/experiment1_sequential_own_step/retain_once/W10/truck/index_113_seed_155.png,truck,frog,False,0.1406312733888626,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004303981550037861,0.04355025291442871,0.04433726891875267,0.024574656039476395,0.11085242033004761,0.09855375438928604,0.27790743112564087,0.2419351190328598,0.01335383765399456,0.1406312733888626
