group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,dog,a photo of the dog,100,142,images/experiment1_sequential_own_step/retain_once/W06/dog/index_100_seed_142.png,dog,horse,False,0.03117360919713974,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.981530946679413e-05,0.0006738458760082722,0.0021303356625139713,0.002942833583801985,0.037432100623846054,0.03117360919713974,2.6689805963542312e-05,0.9247413277626038,6.828531331848353e-05,0.0007612116751261055
retain_once,W06,dog,a photo of the dog,101,143,images/experiment1_sequential_own_step/retain_once/W06/dog/index_101_seed_143.png,dog,dog,True,0.584730327129364,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0013476733583956957,0.012894251383841038,0.0050321356393396854,0.028484206646680832,0.21697692573070526,0.584730327129364,0.00033316624467261136,0.11235636472702026,0.00044002110371366143,0.037404950708150864
retain_once,W06,dog,a photo of the dog,102,144,images/experiment1_sequential_own_step/retain_once/W06/dog/index_102_seed_144.png,dog,horse,False,0.15652033686637878,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002139731077477336,0.0018687867559492588,0.0006731412722729146,0.008256930857896805,0.05780862644314766,0.15652033686637878,0.0002697984455153346,0.7704612612724304,0.00024124779156409204,0.003685916541144252
retain_once,W06,dog,a photo of the dog,103,145,images/experiment1_sequential_own_step/retain_once/W06/dog/index_103_seed_145.png,dog,deer,False,0.05137446150183678,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00019468829850666225,0.0012346337316557765,0.002695335540920496,0.0051987855695188046,0.8554648756980896,0.05137446150183678,7.23322737030685e-05,0.08110086619853973,0.0002975586394313723,0.0023665293119847775
retain_once,W06,dog,a photo of the dog,104,146,images/experiment1_sequential_own_step/retain_once/W06/dog/index_104_seed_146.png,dog,horse,False,0.0015385671285912395,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.4819844409430516e-06,0.00014387645933311433,4.565158087643795e-05,0.00019096049072686583,0.0013723191805183887,0.0015385671285912395,5.633766591017775e-07,0.996616542339325,9.122326446231455e-06,8.099729893729091e-05
retain_once,W06,dog,a photo of the dog,105,147,images/experiment1_sequential_own_step/retain_once/W06/dog/index_105_seed_147.png,dog,dog,True,0.5468095541000366,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018102310423273593,0.003853215603157878,0.0008349310955964029,0.009504531510174274,0.390979528427124,0.5468095541000366,0.0014648328069597483,0.03479976952075958,6.0422022215789184e-05,0.011512182652950287
retain_once,W06,dog,a photo of the dog,106,148,images/experiment1_sequential_own_step/retain_once/W06/dog/index_106_seed_148.png,dog,deer,False,0.06957154721021652,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004073321761097759,0.0018425334710627794,0.002794078551232815,0.005842907819896936,0.525295078754425,0.06957154721021652,0.00023977633100003004,0.3878702223300934,0.0002462920674588531,0.005890172440558672
retain_once,W06,dog,a photo of the dog,107,149,images/experiment1_sequential_own_step/retain_once/W06/dog/index_107_seed_149.png,dog,horse,False,0.12883760035037994,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0013397614238783717,0.007516933139413595,0.015497791580855846,0.009525775909423828,0.31446757912635803,0.12883760035037994,0.0005728523246943951,0.5008575320243835,0.0009394790977239609,0.020444760099053383
retain_once,W06,dog,a photo of the dog,108,150,images/experiment1_sequential_own_step/retain_once/W06/dog/index_108_seed_150.png,dog,horse,False,0.0033035532105714083,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.5741711801383644e-05,0.002825231524184346,0.0002663688501343131,0.00016729006893001497,0.0018878952832892537,0.0033035532105714083,1.4783133792661829e-06,0.9881294965744019,3.26414083247073e-05,0.003340295748785138
retain_once,W06,dog,a photo of the dog,109,151,images/experiment1_sequential_own_step/retain_once/W06/dog/index_109_seed_151.png,dog,deer,False,0.03419286385178566,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.562117727706209e-05,0.00019568180141504854,0.002023071050643921,0.0021978875156491995,0.9395490884780884,0.03419286385178566,6.206522084539756e-05,0.02105565182864666,7.228822505567223e-05,0.0005657651927322149
