group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W06,dog,a photo of the dog,0,42,images/retain_once/W06/dog/index_000_seed_42.png,dog,horse,False,0.019771337509155273,delete-after-eval,2.090159250656143e-05,0.00015574879944324493,0.00027939255232922733,0.001672570826485753,0.010499437339603901,0.019771337509155273,3.08741573462612e-06,0.9671511650085449,4.7685698518762365e-05,0.0003986746596638113,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,1,43,images/retain_once/W06/dog/index_001_seed_43.png,dog,deer,False,0.011702238582074642,delete-after-eval,2.5556786567904055e-05,0.0002977492695208639,0.0001927182893268764,0.0003768766764551401,0.5840073227882385,0.011702238582074642,2.3146303647081368e-05,0.4029967486858368,7.77555542299524e-05,0.00029984311549924314,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,2,44,images/retain_once/W06/dog/index_002_seed_44.png,dog,horse,False,0.13558658957481384,delete-after-eval,0.00023461392265744507,0.0009793364442884922,0.0012761461548507214,0.0067384191788733006,0.08618654310703278,0.13558658957481384,7.113896572263911e-05,0.7666720151901245,0.00022858320153318346,0.0020265846978873014,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,3,45,images/retain_once/W06/dog/index_003_seed_45.png,dog,horse,False,0.024079808965325356,delete-after-eval,0.0002359333011554554,0.0010914669837802649,0.0005127920885570347,0.0017895232886075974,0.039710965007543564,0.024079808965325356,2.2913882276043296e-05,0.9288402199745178,0.0002602830936666578,0.0034560083877295256,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,4,46,images/retain_once/W06/dog/index_004_seed_46.png,dog,automobile,False,0.2827439308166504,delete-after-eval,0.0024275758769363165,0.3997456431388855,0.0020706416107714176,0.027617087587714195,0.08053621649742126,0.2827439308166504,0.001674619154073298,0.044431302696466446,0.000557346036657691,0.1581955999135971,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,5,47,images/retain_once/W06/dog/index_005_seed_47.png,dog,deer,False,0.018063483759760857,delete-after-eval,0.00021677688346244395,0.0022282451391220093,0.0022387420758605003,0.0034670806489884853,0.7814819812774658,0.018063483759760857,0.0001406784140272066,0.18737225234508514,0.0001679210108704865,0.004622930660843849,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,6,48,images/retain_once/W06/dog/index_006_seed_48.png,dog,horse,False,0.009254480712115765,delete-after-eval,0.00021471087529789656,0.0010573803447186947,0.0032766377553343773,0.0007971772574819624,0.14448030292987823,0.009254480712115765,8.383009117096663e-05,0.8384801149368286,0.0005028050509281456,0.0018526653293520212,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,7,49,images/retain_once/W06/dog/index_007_seed_49.png,dog,horse,False,0.2723788321018219,delete-after-eval,0.004579143598675728,0.010848786681890488,0.007316012866795063,0.024615580216050148,0.18762809038162231,0.2723788321018219,0.0004482161020860076,0.4611358344554901,0.0011169847566634417,0.029932411387562752,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,8,50,images/retain_once/W06/dog/index_008_seed_50.png,dog,dog,True,0.5280569791793823,delete-after-eval,0.00019773500389419496,0.0015987440710887313,0.0008469628519378603,0.0046732015907764435,0.050433963537216187,0.5280569791793823,0.00044501153752207756,0.40873005986213684,9.52058398979716e-05,0.0049221026711165905,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W06,dog,a photo of the dog,9,51,images/retain_once/W06/dog/index_009_seed_51.png,dog,horse,False,0.00790441408753395,delete-after-eval,1.3196618056099396e-05,0.00042493731598369777,0.0006082489271648228,0.0006915038684383035,0.024584505707025528,0.00790441408753395,5.18574950092443e-07,0.9651709794998169,2.7223533834330738e-05,0.0005744326044805348,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
