group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,horse,a photo of the horse,0,42,images/retain_always/W09/horse/index_000_seed_42.png,horse,horse,True,0.6012038588523865,delete-after-eval,0.0006366692832671106,0.027368681505322456,0.01853320561349392,0.03854842856526375,0.03398073837161064,0.21609124541282654,0.05622558668255806,0.6012038588523865,0.0036225037183612585,0.0037890449166297913
retain_always,W09,horse,a photo of the horse,1,43,images/retain_always/W09/horse/index_001_seed_43.png,horse,bird,False,0.000562211440410465,delete-after-eval,0.0012826801976189017,0.0008694739080965519,0.9932332634925842,0.000532528676558286,0.00020544245489872992,0.0021680069621652365,0.00036834453931078315,0.000562211440410465,0.0004278539272490889,0.0003501412575133145
retain_always,W09,horse,a photo of the horse,2,44,images/retain_always/W09/horse/index_002_seed_44.png,horse,bird,False,0.00018485382315702736,delete-after-eval,0.00022946532408241183,0.000736704736482352,0.9955659508705139,0.0014555418165400624,6.118955207057297e-05,0.0009858876001089811,0.0004341765015851706,0.00018485382315702736,7.844615902286023e-05,0.00026781766791827977
retain_always,W09,horse,a photo of the horse,3,45,images/retain_always/W09/horse/index_003_seed_45.png,horse,bird,False,0.008922928012907505,delete-after-eval,0.00034543676883913577,0.001133618294261396,0.9705728888511658,0.002767754951491952,0.0008405894041061401,0.011999443173408508,0.0001917123154271394,0.008922928012907505,0.00029267839272506535,0.002933038864284754
retain_always,W09,horse,a photo of the horse,4,46,images/retain_always/W09/horse/index_004_seed_46.png,horse,bird,False,0.03582989051938057,delete-after-eval,0.0008045512367971241,0.00723316939547658,0.6396845579147339,0.16993200778961182,0.01544859167188406,0.11625037342309952,0.004289329517632723,0.03582989051938057,0.0007928349659778178,0.009734703227877617
retain_always,W09,horse,a photo of the horse,5,47,images/retain_always/W09/horse/index_005_seed_47.png,horse,horse,True,0.5630954504013062,delete-after-eval,0.0022574428003281355,0.1139426976442337,0.029683049768209457,0.014688178896903992,0.07114700973033905,0.09969870001077652,0.005568637512624264,0.5630954504013062,0.014683809131383896,0.08523502945899963
retain_always,W09,horse,a photo of the horse,6,48,images/retain_always/W09/horse/index_006_seed_48.png,horse,bird,False,0.07817589491605759,delete-after-eval,0.0017102385172620416,0.009869413450360298,0.45053157210350037,0.09623616188764572,0.059847813099622726,0.26934146881103516,0.02799195609986782,0.07817589491605759,0.0011513007339090109,0.005144128110259771
retain_always,W09,horse,a photo of the horse,7,49,images/retain_always/W09/horse/index_007_seed_49.png,horse,horse,True,0.39710524678230286,delete-after-eval,0.00323975901119411,0.12733346223831177,0.026821289211511612,0.03487789258360863,0.038102202117443085,0.34386199712753296,0.004731864668428898,0.39710524678230286,0.005019368603825569,0.018906909972429276
retain_always,W09,horse,a photo of the horse,8,50,images/retain_always/W09/horse/index_008_seed_50.png,horse,automobile,False,0.31073588132858276,delete-after-eval,0.013874820433557034,0.3222076892852783,0.027421966195106506,0.019868964329361916,0.010529245249927044,0.16008436679840088,0.015873916447162628,0.31073588132858276,0.007554335985332727,0.11184880882501602
retain_always,W09,horse,a photo of the horse,9,51,images/retain_always/W09/horse/index_009_seed_51.png,horse,bird,False,0.14721539616584778,delete-after-eval,0.013082045130431652,0.014041010290384293,0.4150193929672241,0.2649313807487488,0.004144691862165928,0.10103551298379898,0.0035736632999032736,0.14721539616584778,0.004251186735928059,0.03270565718412399
