group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W04,cat,a photo of the cat,0,42,images/retain_always/W04/cat/index_000_seed_42.png,cat,dog,False,0.002292414428666234,delete-after-eval,0.00022577898926101625,0.0004320047446526587,0.00068046769592911,0.002292414428666234,0.0020081631373614073,0.9809221625328064,0.00017796996689867228,0.012199265882372856,0.00012845177843701094,0.0009332984918728471,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,1,43,images/retain_always/W04/cat/index_001_seed_43.png,cat,dog,False,0.0008269376703538001,delete-after-eval,0.00010493078298168257,0.0004559220396913588,0.0010354864643886685,0.0008269376703538001,0.0035920122172683477,0.9880715608596802,0.001830653054639697,0.003552534617483616,7.029284461168572e-05,0.00045961709110997617,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,2,44,images/retain_always/W04/cat/index_002_seed_44.png,cat,dog,False,0.0013020287733525038,delete-after-eval,6.694216426694766e-05,0.0002706350351218134,0.0005419293884187937,0.0013020287733525038,0.0006854694802314043,0.9883642196655273,0.000483142415760085,0.007365162950009108,9.776638762559742e-05,0.0008226558566093445,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,3,45,images/retain_always/W04/cat/index_003_seed_45.png,cat,dog,False,0.0012224281672388315,delete-after-eval,3.3553435059729964e-05,0.0003424474853090942,0.00025104123051278293,0.0012224281672388315,0.0003420029825065285,0.9933661818504333,0.0007625388680025935,0.0032541430555284023,6.016571933287196e-05,0.00036546005867421627,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,4,46,images/retain_always/W04/cat/index_004_seed_46.png,cat,dog,False,0.0027020806446671486,delete-after-eval,5.724436050513759e-05,0.00018473842646926641,0.00061416020616889,0.0027020806446671486,0.00016498177137691528,0.9942500591278076,0.0003887626517098397,0.0013438538881018758,8.283329952973872e-05,0.00021127912623342127,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,5,47,images/retain_always/W04/cat/index_005_seed_47.png,cat,dog,False,0.0011028790613636374,delete-after-eval,4.7770332457730547e-05,0.0010837528388947248,0.00043461655150167644,0.0011028790613636374,0.0013317400589585304,0.9904108047485352,0.00042382857645861804,0.004270364064723253,4.3883199396077543e-05,0.000850421900395304,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,6,48,images/retain_always/W04/cat/index_006_seed_48.png,cat,dog,False,0.0031180710066109896,delete-after-eval,0.00018715472833719105,0.0002830929297488183,0.0007934374734759331,0.0031180710066109896,0.0010559806833043694,0.979015052318573,0.001989625161513686,0.012495631352066994,0.00014898327935952693,0.0009129431564360857,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,7,49,images/retain_always/W04/cat/index_007_seed_49.png,cat,dog,False,0.02179860696196556,delete-after-eval,2.6365361918578856e-05,0.0015016471734270453,0.0013507538242265582,0.02179860696196556,0.274442583322525,0.6416325569152832,0.0020735443104058504,0.056109413504600525,5.3787491196999326e-05,0.0010107324924319983,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,8,50,images/retain_always/W04/cat/index_008_seed_50.png,cat,dog,False,0.000966628547757864,delete-after-eval,0.00022184188128449023,0.0006294268532656133,0.0003604827797971666,0.000966628547757864,0.00037625388358719647,0.9927440881729126,0.0012500397861003876,0.0018701431108638644,4.59630427940283e-05,0.001535198651254177,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,9,51,images/retain_always/W04/cat/index_009_seed_51.png,cat,dog,False,0.001623449381440878,delete-after-eval,6.814105290686712e-05,0.0005641771713271737,0.0006702850223518908,0.001623449381440878,0.00024552768445573747,0.9934492707252502,0.0012323374394327402,0.0009821939747780561,0.0001932133745867759,0.0009713308536447585,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,10,52,images/retain_always/W04/cat/index_010_seed_52.png,cat,dog,False,0.00161812175065279,delete-after-eval,0.0003367973258718848,0.0014815167523920536,0.0005312641733326018,0.00161812175065279,0.0008903654525056481,0.9894469976425171,0.001003268756903708,0.002926710993051529,0.00019987148698419333,0.0015651547582820058,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,11,53,images/retain_always/W04/cat/index_011_seed_53.png,cat,dog,False,0.0014519358519464731,delete-after-eval,7.792473479639739e-05,0.0010633394122123718,0.0003308844461571425,0.0014519358519464731,0.0001472834701417014,0.9909159541130066,0.00038254266837611794,0.004579050000756979,0.0001166867368738167,0.0009343769634142518,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
