group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,cat,a photo of the cat,100,142,images/experiment1_sequential_own_step/retain_always/W04/cat/index_100_seed_142.png,cat,dog,False,0.0011715770233422518,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.710264566820115e-05,0.00025215110508725047,0.0003689379373099655,0.0011715770233422518,0.0010478978510946035,0.9815923571586609,0.0006191524444147944,0.013684908859431744,0.00012520393647719175,0.0010407093213871121
retain_always,W04,cat,a photo of the cat,101,143,images/experiment1_sequential_own_step/retain_always/W04/cat/index_101_seed_143.png,cat,dog,False,0.0006814791122451425,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015029188944026828,0.0007281478028744459,0.0008584507158957422,0.0006814791122451425,0.0012415375094860792,0.9881871342658997,0.0007996346103027463,0.004667949862778187,0.0001071102888090536,0.0025781767908483744
retain_always,W04,cat,a photo of the cat,102,144,images/experiment1_sequential_own_step/retain_always/W04/cat/index_102_seed_144.png,cat,dog,False,0.0008159816497936845,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.303298480110243e-05,0.00027724436949938536,0.00019631540635600686,0.0008159816497936845,0.000107621839561034,0.991523265838623,0.0008983163279481232,0.005822702776640654,6.817076064180583e-05,0.00021741412638220936
retain_always,W04,cat,a photo of the cat,103,145,images/experiment1_sequential_own_step/retain_always/W04/cat/index_103_seed_145.png,cat,dog,False,0.0015819803811609745,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000121865734399762,0.0002317316539119929,0.0006276931380853057,0.0015819803811609745,0.0025718561373651028,0.9867671132087708,0.0005567335756495595,0.006866856478154659,0.00011893876944668591,0.0005551959620788693
retain_always,W04,cat,a photo of the cat,104,146,images/experiment1_sequential_own_step/retain_always/W04/cat/index_104_seed_146.png,cat,dog,False,0.00326141226105392,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00043902400648221374,0.0006536436849273741,0.0014230700908228755,0.00326141226105392,0.0009576973970979452,0.9755359292030334,0.009435409680008888,0.004365892615169287,0.0003313459164928645,0.00359663856215775
retain_always,W04,cat,a photo of the cat,105,147,images/experiment1_sequential_own_step/retain_always/W04/cat/index_105_seed_147.png,cat,dog,False,0.002112699206918478,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.0755282093887217e-05,0.0002079924161080271,0.0003287243307568133,0.002112699206918478,0.0009603009675629437,0.9921472668647766,0.0002500001573935151,0.0035547325387597084,6.653303717030212e-05,0.00035104964626953006
retain_always,W04,cat,a photo of the cat,106,148,images/experiment1_sequential_own_step/retain_always/W04/cat/index_106_seed_148.png,cat,dog,False,0.004229160025715828,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00013461911294143647,0.00025939950137399137,0.0006742108380421996,0.004229160025715828,0.0007325360202230513,0.979162871837616,0.0005281141493469477,0.013278898783028126,0.00015081081073731184,0.0008492656634189188
retain_always,W04,cat,a photo of the cat,107,149,images/experiment1_sequential_own_step/retain_always/W04/cat/index_107_seed_149.png,cat,dog,False,0.0015879516722634435,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012220749340485781,0.0006193685112521052,0.000334189273416996,0.0015879516722634435,0.0032178862020373344,0.9779481887817383,0.001198507146909833,0.014296814799308777,7.794235716573894e-05,0.0005968965124338865
retain_always,W04,cat,a photo of the cat,108,150,images/experiment1_sequential_own_step/retain_always/W04/cat/index_108_seed_150.png,cat,dog,False,0.0011712727136909962,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.1169980249833316e-05,0.00047600982361473143,0.00044965356937609613,0.0011712727136909962,0.0002406331041129306,0.9906389713287354,0.0015149187529459596,0.004837856628000736,4.607039227266796e-05,0.0005834641633555293
retain_always,W04,cat,a photo of the cat,109,151,images/experiment1_sequential_own_step/retain_always/W04/cat/index_109_seed_151.png,cat,dog,False,0.0016867105150595307,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.5046723244013265e-05,0.0002043770218733698,0.0003839480341412127,0.0016867105150595307,0.0006760021788068116,0.9885196089744568,0.0006458028801716864,0.007537039462476969,5.039262032369152e-05,0.0002511278144083917
