group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,dog,a photo of the dog,0,42,images/retain_once/W08/dog/index_000_seed_42.png,dog,dog,True,0.8462314009666443,delete-after-eval,0.0004304925096221268,0.005911868531256914,0.0024513534735888243,0.015575609169900417,0.0775553435087204,0.8462314009666443,0.0003712196194101125,0.04705100134015083,0.000634326774161309,0.0037874295376241207
retain_once,W08,dog,a photo of the dog,1,43,images/retain_once/W08/dog/index_001_seed_43.png,dog,dog,True,0.8461012244224548,delete-after-eval,0.000592532567679882,0.001940957736223936,0.0035743964836001396,0.015157343819737434,0.05986584722995758,0.8461012244224548,0.0072280303575098515,0.05510115996003151,0.0003595948510337621,0.01007890049368143
retain_once,W08,dog,a photo of the dog,2,44,images/retain_once/W08/dog/index_002_seed_44.png,dog,dog,True,0.996157705783844,delete-after-eval,1.9188983060303144e-05,0.00020479355589486659,0.00037691518082283437,0.001739414525218308,0.00013608537847176194,0.996157705783844,5.2958632295485586e-05,0.0009224032983183861,5.137598782312125e-05,0.0003391623904462904
retain_once,W08,dog,a photo of the dog,3,45,images/retain_once/W08/dog/index_003_seed_45.png,dog,dog,True,0.9046919941902161,delete-after-eval,0.00010440961341373622,0.0006846216856501997,0.00039841653779149055,0.014891699887812138,0.020693738013505936,0.9046919941902161,0.00011406510748201981,0.055918511003255844,0.00010236905654892325,0.002400175668299198
retain_once,W08,dog,a photo of the dog,4,46,images/retain_once/W08/dog/index_004_seed_46.png,dog,dog,True,0.8416728377342224,delete-after-eval,0.0001704362075543031,0.0007647284655831754,0.0008881485555320978,0.010938513092696667,0.09678816795349121,0.8416728377342224,0.0014210666995495558,0.04653860256075859,5.632247484754771e-05,0.0007611893815919757
retain_once,W08,dog,a photo of the dog,5,47,images/retain_once/W08/dog/index_005_seed_47.png,dog,dog,True,0.45074787735939026,delete-after-eval,0.010007156990468502,0.019834004342556,0.012746894732117653,0.04556001350283623,0.12648862600326538,0.45074787735939026,0.0016369919758290052,0.18035702407360077,0.004997919779270887,0.1476234495639801
retain_once,W08,dog,a photo of the dog,6,48,images/retain_once/W08/dog/index_006_seed_48.png,dog,dog,True,0.9650343060493469,delete-after-eval,0.00019311040523461998,0.0015339276287704706,0.0010724709136411548,0.004520148504525423,0.004555122461169958,0.9650343060493469,0.0021729685831815004,0.0092626316472888,0.000131785825942643,0.011523576453328133
retain_once,W08,dog,a photo of the dog,7,49,images/retain_once/W08/dog/index_007_seed_49.png,dog,dog,True,0.7330859899520874,delete-after-eval,0.002147234743461013,0.0021096954587846994,0.004691468086093664,0.1438312828540802,0.07397828996181488,0.7330859899520874,0.003985464572906494,0.03288958966732025,0.00033404817804694176,0.0029468864668160677
retain_once,W08,dog,a photo of the dog,8,50,images/retain_once/W08/dog/index_008_seed_50.png,dog,dog,True,0.8972238898277283,delete-after-eval,0.000126207058201544,0.0014865162083879113,0.004659483674913645,0.008971118368208408,0.053109169006347656,0.8972238898277283,0.0006067565409466624,0.029194381088018417,0.00021233042934909463,0.004410113673657179
retain_once,W08,dog,a photo of the dog,9,51,images/retain_once/W08/dog/index_009_seed_51.png,dog,dog,True,0.9826046824455261,delete-after-eval,1.9087827240582556e-05,0.0002264874055981636,0.00026870815781876445,0.0015302743995562196,0.008119776844978333,0.9826046824455261,4.3677311623468995e-05,0.006130064371973276,6.42039958620444e-05,0.000993177411146462
retain_once,W08,dog,a photo of the dog,10,52,images/retain_once/W08/dog/index_010_seed_52.png,dog,deer,False,0.08825752139091492,delete-after-eval,0.0012337593361735344,0.007775736507028341,0.005995355546474457,0.01208250317722559,0.8468388915061951,0.08825752139091492,0.0004869318217970431,0.03129930421710014,0.0010754700051620603,0.004954536911100149
retain_once,W08,dog,a photo of the dog,11,53,images/retain_once/W08/dog/index_011_seed_53.png,dog,dog,True,0.984380841255188,delete-after-eval,0.0005061161355115473,0.0010158594232052565,0.001067453995347023,0.0035896149929612875,0.0008623295580036938,0.984380841255188,0.0009876593248918653,0.003064240561798215,3.855794420815073e-05,0.004487365484237671
retain_once,W08,dog,a photo of the dog,12,54,images/retain_once/W08/dog/index_012_seed_54.png,dog,dog,True,0.8715215921401978,delete-after-eval,5.9399284509709105e-05,0.00021986950014252216,0.10179149359464645,0.004137001931667328,0.004116803407669067,0.8715215921401978,0.004812709987163544,0.01261447835713625,9.630960994400084e-05,0.0006304418784566224
retain_once,W08,dog,a photo of the dog,13,55,images/retain_once/W08/dog/index_013_seed_55.png,dog,dog,True,0.9803121089935303,delete-after-eval,0.00016102610970847309,0.00031107221730053425,0.00028911896515637636,0.004924774169921875,0.0036319727078080177,0.9803121089935303,0.00030109583167359233,0.009534014388918877,7.649675535503775e-05,0.0004583821864798665
