group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,deer,a photo of the deer,0,42,images/retain_always/W05/deer/index_000_seed_42.png,deer,horse,False,9.007153857965022e-05,delete-after-eval,0.0001450085692340508,0.0016833525151014328,0.000217405628063716,0.00013513707381207496,9.007153857965022e-05,0.0025230140890926123,3.247107088100165e-06,0.9931653141975403,0.0006348530296236277,0.0014026840217411518
retain_always,W05,deer,a photo of the deer,1,43,images/retain_always/W05/deer/index_001_seed_43.png,deer,horse,False,0.00018274479953106493,delete-after-eval,1.1039866876672022e-05,0.00024408941681031138,6.157073221402243e-05,0.0001154627461801283,0.00018274479953106493,0.0006909171934239566,1.917910594784189e-06,0.9986010193824768,1.807949047361035e-05,7.321459997911006e-05
retain_always,W05,deer,a photo of the deer,2,44,images/retain_always/W05/deer/index_002_seed_44.png,deer,horse,False,4.366334542282857e-05,delete-after-eval,1.7614453099668026e-05,0.00026081441319547594,3.851440123980865e-05,8.758913463680074e-05,4.366334542282857e-05,0.0002576519618742168,6.762484758837672e-07,0.9991362690925598,1.4224271581042558e-05,0.00014310625556390733
retain_always,W05,deer,a photo of the deer,3,45,images/retain_always/W05/deer/index_003_seed_45.png,deer,horse,False,0.011865498498082161,delete-after-eval,0.000545575050637126,0.007764045149087906,0.0007483643712475896,0.0039978534914553165,0.011865498498082161,0.008311179466545582,0.00023462786339223385,0.9633224606513977,0.0010281838476657867,0.0021822189446538687
retain_always,W05,deer,a photo of the deer,4,46,images/retain_always/W05/deer/index_004_seed_46.png,deer,horse,False,0.0002476700465194881,delete-after-eval,3.7532274291152135e-05,0.0004176796355750412,0.00021784468844998628,0.0006293897749856114,0.0002476700465194881,0.0011608198983594775,3.5081598070973996e-06,0.9969303011894226,6.882916204631329e-05,0.00028636728529818356
retain_always,W05,deer,a photo of the deer,5,47,images/retain_always/W05/deer/index_005_seed_47.png,deer,horse,False,0.006049229763448238,delete-after-eval,0.0015652001602575183,0.006827196106314659,0.000502543174661696,0.0008165377657860518,0.006049229763448238,0.0031716665253043175,5.948842954239808e-05,0.9785263538360596,0.0012184327933937311,0.001263239188119769
retain_always,W05,deer,a photo of the deer,6,48,images/retain_always/W05/deer/index_006_seed_48.png,deer,horse,False,0.0039770896546542645,delete-after-eval,0.004604924004524946,0.0168890543282032,0.032729826867580414,0.011017747223377228,0.0039770896546542645,0.061085350811481476,0.006868518423289061,0.8177496194839478,0.012850869446992874,0.032227009534835815
retain_always,W05,deer,a photo of the deer,7,49,images/retain_always/W05/deer/index_007_seed_49.png,deer,horse,False,0.0014915753854438663,delete-after-eval,0.001883012242615223,0.022898955270648003,0.0006729663582518697,0.0017815286992117763,0.0014915753854438663,0.009210566058754921,2.4745942937443033e-05,0.9423514604568481,0.0013483051443472505,0.01833690144121647
retain_always,W05,deer,a photo of the deer,8,50,images/retain_always/W05/deer/index_008_seed_50.png,deer,horse,False,4.110094596398994e-05,delete-after-eval,1.0304862371413037e-05,0.0003829876659438014,7.771566743031144e-05,0.0002260189939988777,4.110094596398994e-05,0.0007365010096691549,3.0576661629311275e-06,0.9982660412788391,9.243051863450091e-06,0.00024711087462492287
retain_always,W05,deer,a photo of the deer,9,51,images/retain_always/W05/deer/index_009_seed_51.png,deer,horse,False,0.00015797703235875815,delete-after-eval,4.650361734093167e-05,0.00020096529624424875,0.0001099996006814763,0.00020487151050474495,0.00015797703235875815,0.00039166639908216894,1.1886760376000893e-06,0.9987555742263794,4.173425622866489e-05,8.945360605139285e-05
retain_always,W05,deer,a photo of the deer,10,52,images/retain_always/W05/deer/index_010_seed_52.png,deer,horse,False,0.00402145367115736,delete-after-eval,0.0022459181491285563,0.02081216685473919,0.0016498883487656713,0.0015506480121985078,0.00402145367115736,0.018038759008049965,0.0002073662035400048,0.9285407662391663,0.0021959554869681597,0.020737115293741226
retain_always,W05,deer,a photo of the deer,11,53,images/retain_always/W05/deer/index_011_seed_53.png,deer,horse,False,2.748839142441284e-05,delete-after-eval,2.749326449702494e-05,0.0006495831185020506,6.719051452819258e-05,5.882039840798825e-05,2.748839142441284e-05,0.0006834685918875039,5.914495773140516e-07,0.9983060359954834,4.439479744178243e-05,0.0001348547957604751
retain_always,W05,deer,a photo of the deer,12,54,images/retain_always/W05/deer/index_012_seed_54.png,deer,horse,False,0.0009630795102566481,delete-after-eval,0.000306806992739439,0.005250475835055113,0.0002647112705744803,0.0002176849084207788,0.0009630795102566481,0.0027189229149371386,5.832452006870881e-05,0.988606870174408,0.0003661836381070316,0.0012469070497900248
retain_always,W05,deer,a photo of the deer,13,55,images/retain_always/W05/deer/index_013_seed_55.png,deer,horse,False,0.014650722034275532,delete-after-eval,0.0007160454406403005,0.010987292975187302,0.003967389930039644,0.005210929084569216,0.014650722034275532,0.01503269374370575,0.0003989100514445454,0.9426321387290955,0.0017851415323093534,0.004618741571903229
retain_always,W05,deer,a photo of the deer,14,56,images/retain_always/W05/deer/index_014_seed_56.png,deer,horse,False,3.077806832152419e-05,delete-after-eval,2.4902505174395628e-05,0.00018604332581162453,7.257295510498807e-05,9.700671216705814e-05,3.077806832152419e-05,0.000524746545124799,4.296878159948392e-07,0.998880922794342,3.076627035625279e-05,0.00015184326912276447
retain_always,W05,deer,a photo of the deer,15,57,images/retain_always/W05/deer/index_015_seed_57.png,deer,horse,False,0.00046329654287546873,delete-after-eval,0.00012609803525265306,0.001036865054629743,0.00019709659682121128,0.00020787352696061134,0.00046329654287546873,0.0012567813973873854,1.695041464699898e-05,0.9958504438400269,9.990141552407295e-05,0.0007447149255312979
retain_always,W05,deer,a photo of the deer,16,58,images/retain_always/W05/deer/index_016_seed_58.png,deer,horse,False,0.00036052256473340094,delete-after-eval,0.0004750491352751851,0.02264885976910591,0.0011135184904560447,0.0003316737711429596,0.00036052256473340094,0.0011367896804586053,8.56829501572065e-06,0.9686728119850159,0.0006010190700180829,0.004651223309338093
retain_always,W05,deer,a photo of the deer,17,59,images/retain_always/W05/deer/index_017_seed_59.png,deer,horse,False,2.2541840735357255e-05,delete-after-eval,4.788571459357627e-06,9.811844938667491e-05,0.00011262453335803002,5.757874532719143e-05,2.2541840735357255e-05,0.0007567288121208549,4.524094947555568e-07,0.9988569021224976,1.734286706778221e-05,7.287303742486984e-05
retain_always,W05,deer,a photo of the deer,18,60,images/retain_always/W05/deer/index_018_seed_60.png,deer,horse,False,0.013029888272285461,delete-after-eval,0.00387183902785182,0.07608973234891891,0.0022092440631240606,0.011959019117057323,0.013029888272285461,0.04582376033067703,0.00023960373073350638,0.8095728754997253,0.008194228634238243,0.029009757563471794
retain_always,W05,deer,a photo of the deer,19,61,images/retain_always/W05/deer/index_019_seed_61.png,deer,horse,False,0.00010882001515710726,delete-after-eval,5.420819798018783e-05,0.0013979225186631083,2.888579183490947e-05,5.180273365112953e-05,0.00010882001515710726,0.0007911779102869332,2.5835395263129612e-06,0.9968151450157166,9.148964454652742e-05,0.0006579582113772631
retain_always,W05,deer,a photo of the deer,20,62,images/retain_always/W05/deer/index_020_seed_62.png,deer,horse,False,0.00017054053023457527,delete-after-eval,5.648380010825349e-06,0.00018966259085573256,1.3590783964900766e-05,5.287928433972411e-05,0.00017054053023457527,0.0030667379032820463,3.17952498107843e-07,0.9963322281837463,1.4630481928179506e-05,0.00015380862168967724
retain_always,W05,deer,a photo of the deer,21,63,images/retain_always/W05/deer/index_021_seed_63.png,deer,horse,False,0.007049546577036381,delete-after-eval,0.0016515925526618958,0.00678766006603837,0.0003887317725457251,0.001083568437024951,0.007049546577036381,0.013246217742562294,5.5280092055909336e-05,0.9486410617828369,0.002674833405762911,0.01842155121266842
retain_always,W05,deer,a photo of the deer,22,64,images/retain_always/W05/deer/index_022_seed_64.png,deer,horse,False,0.012775021605193615,delete-after-eval,0.004228195175528526,0.06239413470029831,0.0017332828138023615,0.0035463047679513693,0.012775021605193615,0.05944964289665222,6.877208943478763e-05,0.8243322968482971,0.006143567617982626,0.025328749790787697
retain_always,W05,deer,a photo of the deer,23,65,images/retain_always/W05/deer/index_023_seed_65.png,deer,horse,False,0.00011768108379328623,delete-after-eval,2.0075493011972867e-05,0.0005090690101496875,2.6316709409002215e-05,0.00010510583524592221,0.00011768108379328623,0.0009592716232873499,6.725945809193945e-07,0.9980589747428894,3.424401074880734e-05,0.00016871510888449848
retain_always,W05,deer,a photo of the deer,24,66,images/retain_always/W05/deer/index_024_seed_66.png,deer,horse,False,0.027466317638754845,delete-after-eval,0.0006240859511308372,0.006291970610618591,0.0009392508654855192,0.002112827030941844,0.027466317638754845,0.016335420310497284,0.0002760663046501577,0.939130425453186,0.0009626347455196083,0.00586108211427927
retain_always,W05,deer,a photo of the deer,25,67,images/retain_always/W05/deer/index_025_seed_67.png,deer,horse,False,0.0015051431255415082,delete-after-eval,0.0001493793970439583,0.0017666756175458431,0.00018269037536811084,0.0004457416944205761,0.0015051431255415082,0.001880817348137498,3.134820644845604e-06,0.9915044903755188,0.00014716981968376786,0.0024147548247128725
retain_always,W05,deer,a photo of the deer,26,68,images/retain_always/W05/deer/index_026_seed_68.png,deer,horse,False,0.00793277658522129,delete-after-eval,0.006887398660182953,0.017366943880915642,0.0029807095415890217,0.015443829819560051,0.00793277658522129,0.02766018733382225,0.00018581013137008995,0.9128246307373047,0.002651659306138754,0.006066016852855682
