group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,airplane,a photo of the airplane,0,42,images/retain_once/W10/airplane/index_000_seed_42.png,airplane,automobile,False,0.0026650927029550076,delete-after-eval,0.0026650927029550076,0.7044677734375,0.0016223198035731912,0.0006866216426715255,0.0004916488542221487,0.0009456845000386238,0.00012112566764699295,0.004988421685993671,0.011182108893990517,0.2728291451931
retain_once,W10,airplane,a photo of the airplane,1,43,images/retain_once/W10/airplane/index_001_seed_43.png,airplane,automobile,False,0.007103713694959879,delete-after-eval,0.007103713694959879,0.7238539457321167,0.0007421302725560963,0.0006280587404035032,0.0015998140443116426,0.0014954888029024005,0.0004510236904025078,0.0024461669381707907,0.10707906633615494,0.15460054576396942
retain_once,W10,airplane,a photo of the airplane,2,44,images/retain_once/W10/airplane/index_002_seed_44.png,airplane,automobile,False,0.00037244116538204253,delete-after-eval,0.00037244116538204253,0.987940788269043,0.0003729458840098232,0.0004893545992672443,2.9609203920699656e-05,0.0006845839670859277,0.0009575947187840939,0.0004011472046840936,0.00025323257432319224,0.008498252369463444
retain_once,W10,airplane,a photo of the airplane,3,45,images/retain_once/W10/airplane/index_003_seed_45.png,airplane,automobile,False,0.00014164819731377065,delete-after-eval,0.00014164819731377065,0.9945024251937866,0.0005417289212346077,0.0004390310787130147,4.1592735215090215e-05,0.0004875757731497288,0.00016456382581964135,0.0013738241977989674,0.00030187834636308253,0.002005715621635318
retain_once,W10,airplane,a photo of the airplane,4,46,images/retain_once/W10/airplane/index_004_seed_46.png,airplane,automobile,False,0.00018986118084285408,delete-after-eval,0.00018986118084285408,0.9444689750671387,0.0007171821780502796,0.00019095579045824707,1.9290797354187816e-05,0.0001298019487876445,9.561616752762347e-05,0.0002304728695889935,0.00031733419746160507,0.05364059656858444
retain_once,W10,airplane,a photo of the airplane,5,47,images/retain_once/W10/airplane/index_005_seed_47.png,airplane,automobile,False,0.06184001639485359,delete-after-eval,0.06184001639485359,0.3803320527076721,0.12476714700460434,0.011948741972446442,0.1287134438753128,0.07403949648141861,0.011163718067109585,0.0477769635617733,0.04282413423061371,0.11659428477287292
retain_once,W10,airplane,a photo of the airplane,6,48,images/retain_once/W10/airplane/index_006_seed_48.png,airplane,truck,False,0.007828759029507637,delete-after-eval,0.007828759029507637,0.27006465196609497,0.0008015279890969396,0.00013220577966421843,0.00011395177716622129,0.00030966560007072985,8.659787272335961e-05,0.0012737971264868975,0.06860233843326569,0.6507865190505981
retain_once,W10,airplane,a photo of the airplane,7,49,images/retain_once/W10/airplane/index_007_seed_49.png,airplane,automobile,False,4.0076694858726114e-05,delete-after-eval,4.0076694858726114e-05,0.9951843619346619,0.0002467251615598798,0.00019453717686701566,1.1795714272011537e-05,0.00019726213940884918,0.00015598560275975615,0.0001502584491390735,7.164270209614187e-05,0.0037473447155207396
retain_once,W10,airplane,a photo of the airplane,8,50,images/retain_once/W10/airplane/index_008_seed_50.png,airplane,automobile,False,0.0010178867960348725,delete-after-eval,0.0010178867960348725,0.6405589580535889,0.000621846760623157,0.002969784429296851,0.0018504286417737603,0.003021602053195238,0.00018474407261237502,0.011530675925314426,0.0073590693064033985,0.33088499307632446
retain_once,W10,airplane,a photo of the airplane,9,51,images/retain_once/W10/airplane/index_009_seed_51.png,airplane,automobile,False,0.09406980127096176,delete-after-eval,0.09406980127096176,0.5930127501487732,0.0611245334148407,0.022419990971684456,0.007565539795905352,0.011023678816854954,0.015308686532080173,0.011000847443938255,0.12409920990467072,0.060374971479177475
