group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W04,elephant,a photo of the elephant,0,42,images/retain_once/W04/elephant/index_000_seed_42.png,elephant,elephant,True,0.9992631077766418,delete-after-eval,3.6981496123189572e-06,0.0005269244429655373,5.649005288432818e-06,2.9955840545881074e-06,3.0983114811533596e-06,2.637812758621294e-05,2.893972066431161e-07,0.00010078151535708457,5.503756710822927e-06,6.172847497509792e-05,0.9992631077766418
retain_once,W04,elephant,a photo of the elephant,1,43,images/retain_once/W04/elephant/index_001_seed_43.png,elephant,elephant,True,0.999840259552002,delete-after-eval,3.4803160815499723e-06,2.6100504328496754e-05,4.929817350785015e-06,1.8116251112587634e-06,2.3340346615441376e-06,1.7589854905963875e-05,1.6745870823342557e-07,9.012100781546906e-05,4.0473682929587085e-06,9.211375981976744e-06,0.999840259552002
retain_once,W04,elephant,a photo of the elephant,2,44,images/retain_once/W04/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997542500495911,delete-after-eval,1.5866473859205144e-06,5.341091309674084e-05,9.741869689605664e-06,4.380381142254919e-06,7.723816452198662e-06,2.963486076623667e-05,7.319877113332041e-07,0.0001232329523190856,4.1783619053603616e-06,1.115144095820142e-05,0.9997542500495911
retain_once,W04,elephant,a photo of the elephant,3,45,images/retain_once/W04/elephant/index_003_seed_45.png,elephant,elephant,True,0.999687910079956,delete-after-eval,2.465378202032298e-06,4.873743455391377e-05,8.354945748578757e-06,5.369424798118416e-06,8.332189281645697e-06,4.174207788310014e-05,5.755629217674141e-07,0.0001825616491260007,5.875378974451451e-06,8.066197551670484e-06,0.999687910079956
retain_once,W04,elephant,a photo of the elephant,4,46,images/retain_once/W04/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997323155403137,delete-after-eval,3.791724566326593e-06,6.310694152489305e-05,4.848061962547945e-06,3.6267183531890623e-06,6.002873760735383e-06,2.7070404030382633e-05,2.2222890549983276e-07,0.00014025958080310374,7.531445135100512e-06,1.1246204849157948e-05,0.9997323155403137
retain_once,W04,elephant,a photo of the elephant,5,47,images/retain_once/W04/elephant/index_005_seed_47.png,elephant,elephant,True,0.9994613528251648,delete-after-eval,1.2781981240550522e-05,0.00010000675683841109,9.15255441213958e-06,8.443137630820274e-06,9.657348527980503e-06,4.533403625828214e-05,1.1231040843995288e-06,0.0003181817301083356,1.4073083548282739e-05,2.001134998863563e-05,0.9994613528251648
retain_once,W04,elephant,a photo of the elephant,6,48,images/retain_once/W04/elephant/index_006_seed_48.png,elephant,elephant,True,0.99979168176651,delete-after-eval,3.5920295431424165e-06,8.40392749523744e-05,5.429179509519599e-06,4.238002929923823e-06,1.90453488357889e-06,2.3606096874573268e-05,3.789597826653335e-07,6.608331750612706e-05,1.0956372534565162e-05,8.123594852804672e-06,0.99979168176651
retain_once,W04,elephant,a photo of the elephant,7,49,images/retain_once/W04/elephant/index_007_seed_49.png,elephant,elephant,True,0.9998192191123962,delete-after-eval,2.094526507789851e-06,7.657724927412346e-05,2.4477994884364307e-06,1.5178208059296594e-06,2.4066760033747414e-06,1.0695842320274096e-05,3.745999066495642e-08,6.0705508076353e-05,6.22780817138846e-06,1.8073356841341592e-05,0.9998192191123962
retain_once,W04,elephant,a photo of the elephant,8,50,images/retain_once/W04/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996802806854248,delete-after-eval,2.781087232506252e-06,0.00014354896848089993,5.942369170952588e-06,2.704152620935929e-06,3.2854327400855254e-06,1.6083982700365596e-05,3.279520797150326e-07,0.00011242600157856941,3.4890697406808613e-06,2.9084916604915634e-05,0.9996802806854248
retain_once,W04,elephant,a photo of the elephant,9,51,images/retain_once/W04/elephant/index_009_seed_51.png,elephant,elephant,True,0.999693751335144,delete-after-eval,3.0532098662661156e-06,0.0001842284546000883,5.935617991781328e-06,3.070056664000731e-06,2.0322436284914147e-06,1.7306751033174805e-05,4.131065338697226e-07,6.133424176368862e-05,6.65096331431414e-06,2.2330914362100884e-05,0.999693751335144
retain_once,W04,elephant,a photo of the elephant,10,52,images/retain_once/W04/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997422099113464,delete-after-eval,2.0932950519636506e-06,0.00010157549695577472,6.21696835878538e-06,3.4968545605806867e-06,1.7374859453411773e-06,2.0785753804375418e-05,1.3264862275264022e-07,9.966672951122746e-05,9.799786312214565e-06,1.2302684808673803e-05,0.9997422099113464
retain_once,W04,elephant,a photo of the elephant,11,53,images/retain_once/W04/elephant/index_011_seed_53.png,elephant,elephant,True,0.999667763710022,delete-after-eval,4.9433620006311685e-06,0.00017112518253270537,9.59900989982998e-06,4.469048690225463e-06,4.012896624772111e-06,2.44111997744767e-05,4.4918547814631893e-07,6.806967576267198e-05,4.907334641757188e-06,4.021917629870586e-05,0.999667763710022
retain_once,W04,elephant,a photo of the elephant,12,54,images/retain_once/W04/elephant/index_012_seed_54.png,elephant,elephant,True,0.9994118213653564,delete-after-eval,8.80738389241742e-06,4.543298200587742e-05,2.0565967133734375e-05,1.2633693586394656e-05,2.39497658185428e-05,7.448290125466883e-05,2.8293004561419366e-06,0.0003795121156144887,1.2721856364805717e-05,7.204367648228072e-06,0.9994118213653564
retain_once,W04,elephant,a photo of the elephant,13,55,images/retain_once/W04/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996969699859619,delete-after-eval,1.3222980896898662e-06,6.361674604704604e-05,7.790707968524657e-06,4.195731435174821e-06,5.535757281904807e-06,3.484242188278586e-05,1.6900334287583973e-07,0.00017053453484550118,3.3697447179292794e-06,1.1739422006940003e-05,0.9996969699859619
retain_once,W04,elephant,a photo of the elephant,14,56,images/retain_once/W04/elephant/index_014_seed_56.png,elephant,elephant,True,0.999861478805542,delete-after-eval,1.8731835780272377e-06,4.342982356320135e-05,4.024575446237577e-06,1.4768328355785343e-06,1.5975833775883075e-06,9.192580364469904e-06,1.0479920575789947e-07,5.9186291764490306e-05,4.602841272571823e-06,1.2995602446608245e-05,0.999861478805542
