group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,automobile,a photo of the automobile,0,42,images/retain_always/W04/automobile/index_000_seed_42.png,automobile,automobile,True,0.9336794018745422,delete-after-eval,2.7566993594518863e-05,0.9336794018745422,0.0001668773911660537,9.272671741200611e-05,3.4261967812199146e-05,0.0004333277465775609,9.663557284511626e-05,0.00020239167497493327,0.0005318100447766483,0.06473513692617416
retain_always,W04,automobile,a photo of the automobile,1,43,images/retain_always/W04/automobile/index_001_seed_43.png,automobile,truck,False,0.2313900738954544,delete-after-eval,0.0012205721577629447,0.2313900738954544,0.006372314877808094,0.003307610284537077,0.0029439993668347597,0.01656396873295307,0.0008125646272674203,0.01586083695292473,0.009923810139298439,0.7116041779518127
retain_always,W04,automobile,a photo of the automobile,2,44,images/retain_always/W04/automobile/index_002_seed_44.png,automobile,automobile,True,0.7990140318870544,delete-after-eval,0.0008017148356884718,0.7990140318870544,0.0007400253089144826,0.00017177501285914332,5.787940972368233e-05,0.00029562771669588983,0.00013930386921856552,0.0015132292173802853,0.004945927765220404,0.19232051074504852
retain_always,W04,automobile,a photo of the automobile,3,45,images/retain_always/W04/automobile/index_003_seed_45.png,automobile,automobile,True,0.9327061772346497,delete-after-eval,0.0003489932569209486,0.9327061772346497,0.000844188907649368,0.00013167069118935615,0.00021977965661790222,0.0006152010173536837,5.015770875615999e-05,0.005596249829977751,0.0007483151857741177,0.05873935669660568
retain_always,W04,automobile,a photo of the automobile,4,46,images/retain_always/W04/automobile/index_004_seed_46.png,automobile,automobile,True,0.8891013264656067,delete-after-eval,0.0002041447878582403,0.8891013264656067,0.0006805520970374346,0.0009242973173968494,0.0006262249080464244,0.004078572150319815,0.0005785186076536775,0.0023071221075952053,0.0017704104539006948,0.09972891211509705
retain_always,W04,automobile,a photo of the automobile,5,47,images/retain_always/W04/automobile/index_005_seed_47.png,automobile,automobile,True,0.7899361252784729,delete-after-eval,0.0016267690807580948,0.7899361252784729,0.004669796675443649,0.0012201007921248674,0.004635197576135397,0.0029175670351833105,0.004331428091973066,0.004366416484117508,0.001671501318924129,0.18462510406970978
retain_always,W04,automobile,a photo of the automobile,6,48,images/retain_always/W04/automobile/index_006_seed_48.png,automobile,truck,False,0.06685180962085724,delete-after-eval,0.00034570874413475394,0.06685180962085724,0.0007529027643613517,0.000808943179436028,0.00030332879396155477,0.003865778911858797,0.00022074521984905005,0.0014775292947888374,0.0022887561935931444,0.9230843186378479
retain_always,W04,automobile,a photo of the automobile,7,49,images/retain_always/W04/automobile/index_007_seed_49.png,automobile,automobile,True,0.9971811771392822,delete-after-eval,2.065250555460807e-05,0.9971811771392822,0.00028195496997796,0.00047129043377935886,5.073536158306524e-05,0.0003916177374776453,0.0003442297747824341,0.0002840780362021178,9.249792492482811e-05,0.0008818881469778717
retain_always,W04,automobile,a photo of the automobile,8,50,images/retain_always/W04/automobile/index_008_seed_50.png,automobile,automobile,True,0.688204824924469,delete-after-eval,6.644076347583905e-05,0.688204824924469,0.00028761744033545256,0.00045857898658141494,0.00013266531459521502,0.001131744822487235,9.832951764110476e-05,0.001696667168289423,0.0028792880475521088,0.3050438463687897
retain_always,W04,automobile,a photo of the automobile,9,51,images/retain_always/W04/automobile/index_009_seed_51.png,automobile,automobile,True,0.8102921843528748,delete-after-eval,0.00035110246972180903,0.8102921843528748,0.002331063151359558,0.0015025549801066518,0.0006302577094174922,0.0018493307288736105,0.0009858752600848675,0.007868771441280842,0.01083022728562355,0.16335874795913696
retain_always,W04,automobile,a photo of the automobile,10,52,images/retain_always/W04/automobile/index_010_seed_52.png,automobile,automobile,True,0.6786167025566101,delete-after-eval,5.079328184365295e-05,0.6786167025566101,0.00047969582374207675,0.000725609774235636,0.0001886994141386822,0.0011915006907656789,6.411962385755032e-05,0.0002864181296899915,0.0004224589210934937,0.31797391176223755
retain_always,W04,automobile,a photo of the automobile,11,53,images/retain_always/W04/automobile/index_011_seed_53.png,automobile,truck,False,0.37447166442871094,delete-after-eval,0.001674161059781909,0.37447166442871094,0.003528362140059471,0.0011071957414969802,0.0013432212872430682,0.0011412454769015312,0.0006242622621357441,0.004689635708928108,0.024006983265280724,0.5874132513999939
retain_always,W04,automobile,a photo of the automobile,12,54,images/retain_always/W04/automobile/index_012_seed_54.png,automobile,truck,False,0.2102113515138626,delete-after-eval,7.749281940050423e-05,0.2102113515138626,0.0008940186817198992,0.0005728348041884601,0.0003525049251038581,0.0015826221788302064,8.39408821775578e-05,0.004322245717048645,0.0023493727203458548,0.7795535922050476
retain_always,W04,automobile,a photo of the automobile,13,55,images/retain_always/W04/automobile/index_013_seed_55.png,automobile,automobile,True,0.9741153717041016,delete-after-eval,0.0001133101322920993,0.9741153717041016,0.00021082002785988152,0.00010924128582701087,7.364698831224814e-05,0.00028702904819510877,0.0002142972662113607,0.0003340179391670972,0.0021718398202210665,0.022370416671037674
retain_always,W04,automobile,a photo of the automobile,14,56,images/retain_always/W04/automobile/index_014_seed_56.png,automobile,automobile,True,0.8072664737701416,delete-after-eval,0.0014046889264136553,0.8072664737701416,0.011384292505681515,0.013552356511354446,0.016005657613277435,0.048388294875621796,0.011945595033466816,0.07214841991662979,0.006990126799792051,0.010914078913629055
retain_always,W04,automobile,a photo of the automobile,15,57,images/retain_always/W04/automobile/index_015_seed_57.png,automobile,automobile,True,0.7680529952049255,delete-after-eval,0.0012498734286054969,0.7680529952049255,0.0030570183880627155,0.0015262652887031436,0.0005790630239062011,0.007066592574119568,0.00029469135915860534,0.006537474226206541,0.004818381275981665,0.2068176567554474
retain_always,W04,automobile,a photo of the automobile,16,58,images/retain_always/W04/automobile/index_016_seed_58.png,automobile,automobile,True,0.9848607778549194,delete-after-eval,2.241239599243272e-05,0.9848607778549194,0.00012319251254666597,0.00028004799969494343,1.4302217095973901e-05,0.00022793069365434349,0.00012226434773765504,0.0001181328043458052,0.00024322589160874486,0.01398767251521349
retain_always,W04,automobile,a photo of the automobile,17,59,images/retain_always/W04/automobile/index_017_seed_59.png,automobile,truck,False,0.4469200372695923,delete-after-eval,0.0004136956704314798,0.4469200372695923,0.0033678747713565826,0.0004465793608687818,0.00173840147908777,0.0034428394865244627,0.0005753858131356537,0.004464237485080957,0.0010549771832302213,0.5375760197639465
retain_always,W04,automobile,a photo of the automobile,18,60,images/retain_always/W04/automobile/index_018_seed_60.png,automobile,automobile,True,0.9877464771270752,delete-after-eval,4.908059781882912e-05,0.9877464771270752,0.00019272189820185304,0.00012573611456900835,6.070305244065821e-05,0.0004736956616397947,0.0001140568419941701,0.000574841455090791,0.00024649788974784315,0.010416129603981972
retain_always,W04,automobile,a photo of the automobile,19,61,images/retain_always/W04/automobile/index_019_seed_61.png,automobile,automobile,True,0.9832345247268677,delete-after-eval,2.3738652089377865e-05,0.9832345247268677,4.481810537981801e-05,6.469570507761091e-05,2.0058660084032454e-05,0.00031384744215756655,2.812192906276323e-05,0.000740187126211822,0.00012965258792974055,0.015400254167616367
retain_always,W04,automobile,a photo of the automobile,20,62,images/retain_always/W04/automobile/index_020_seed_62.png,automobile,automobile,True,0.7685214877128601,delete-after-eval,0.0003687808639369905,0.7685214877128601,0.003008273197337985,0.0026442199014127254,0.001659144414588809,0.0012049911310896277,0.0007516387850046158,0.002957112854346633,0.008203204721212387,0.21068115532398224
retain_always,W04,automobile,a photo of the automobile,21,63,images/retain_always/W04/automobile/index_021_seed_63.png,automobile,automobile,True,0.808998167514801,delete-after-eval,0.00016885524382814765,0.808998167514801,0.00089736731024459,0.001519321813248098,0.001406499883159995,0.0020647153723984957,0.00026721582980826497,0.004654496908187866,0.004508772864937782,0.17551463842391968
retain_always,W04,automobile,a photo of the automobile,22,64,images/retain_always/W04/automobile/index_022_seed_64.png,automobile,automobile,True,0.7899319529533386,delete-after-eval,0.0008928359020501375,0.7899319529533386,0.00456926878541708,0.0012613165890797973,0.003521313890814781,0.005211255978792906,0.0005148174241185188,0.008996776305139065,0.0034890826791524887,0.18161140382289886
retain_always,W04,automobile,a photo of the automobile,23,65,images/retain_always/W04/automobile/index_023_seed_65.png,automobile,automobile,True,0.47536417841911316,delete-after-eval,0.004101065453141928,0.47536417841911316,0.05986945703625679,0.006172631401568651,0.012209240347146988,0.008018416352570057,0.00037386539042927325,0.09455724060535431,0.04640351980924606,0.2929304242134094
