group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W04,cat,a photo of the cat,0,42,images/retain_once/W04/cat/index_000_seed_42.png,cat,dog,False,0.0024628022219985723,delete-after-eval,0.0001288169587496668,0.0003365549782756716,0.0003684697730932385,0.0024628022219985723,0.004595735110342503,0.9738445281982422,0.00010247231693938375,0.01729833334684372,9.282708924729377e-05,0.0007695009699091315,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,1,43,images/retain_once/W04/cat/index_001_seed_43.png,cat,dog,False,0.0006785623845644295,delete-after-eval,6.401536666089669e-05,0.0004913363954983652,0.00040886327042244375,0.0006785623845644295,0.0009334692731499672,0.9912380576133728,0.0009387757163494825,0.004908411763608456,4.683750375988893e-05,0.00029162567807361484,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,2,44,images/retain_once/W04/cat/index_002_seed_44.png,cat,dog,False,0.0018272326560691,delete-after-eval,9.528787632007152e-05,0.00020356073218863457,0.000607331923674792,0.0018272326560691,0.002691645408049226,0.978472113609314,0.00027026733732782304,0.01529920194298029,0.00011160933354403824,0.00042167541687376797,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,3,45,images/retain_once/W04/cat/index_003_seed_45.png,cat,dog,False,0.005460933782160282,delete-after-eval,8.727354725124314e-05,0.0006769832689315081,0.000741301744710654,0.005460933782160282,0.00048904336290434,0.9886182546615601,0.00018673532758839428,0.0032797534950077534,0.00011620874283835292,0.00034346143365837634,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,4,46,images/retain_once/W04/cat/index_004_seed_46.png,cat,dog,False,0.003044875105842948,delete-after-eval,5.195342964725569e-05,0.00021656927128788084,0.0007207343587651849,0.003044875105842948,0.00014183466555550694,0.9938325881958008,0.0003846277832053602,0.0013741328148171306,8.112074283417314e-05,0.00015168622485361993,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,5,47,images/retain_once/W04/cat/index_005_seed_47.png,cat,dog,False,0.002162268850952387,delete-after-eval,8.819947834126651e-05,0.0013194156344980001,0.0003985204384662211,0.002162268850952387,0.0018058335408568382,0.9851025342941284,0.0021153243724256754,0.00611624913290143,4.0859384171199054e-05,0.0008508768514730036,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,6,48,images/retain_once/W04/cat/index_006_seed_48.png,cat,dog,False,0.002035856246948242,delete-after-eval,0.00015345796418841928,0.0002249870158266276,0.0007500261417590082,0.002035856246948242,0.002735455986112356,0.9819081425666809,0.0006947054644115269,0.009935668669641018,0.0001264744932996109,0.0014351686695590615,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,7,49,images/retain_once/W04/cat/index_007_seed_49.png,cat,dog,False,0.016397463157773018,delete-after-eval,7.224726141430438e-05,0.00966593623161316,0.002160405507311225,0.016397463157773018,0.0173202957957983,0.9309080839157104,0.002555586863309145,0.013088866136968136,0.00013048024266026914,0.007700758054852486,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,8,50,images/retain_once/W04/cat/index_008_seed_50.png,cat,dog,False,0.000831192301120609,delete-after-eval,0.00014085887232795358,0.0006819501868449152,0.0004770041268784553,0.000831192301120609,0.00013013086572755128,0.9929695725440979,0.00022780467406846583,0.0025445858482271433,6.571262929355726e-05,0.001931065577082336,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,9,51,images/retain_once/W04/cat/index_009_seed_51.png,cat,dog,False,0.0027444723527878523,delete-after-eval,4.953410098096356e-05,0.0005658398731611669,0.0008791842847131193,0.0027444723527878523,0.0005460114916786551,0.9912949800491333,0.0014959879918023944,0.0016913041472434998,0.00017841148655861616,0.0005542122526094317,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,10,52,images/retain_once/W04/cat/index_010_seed_52.png,cat,dog,False,0.0015488927019760013,delete-after-eval,0.00026800352497957647,0.0012590198311954737,0.0004358465375844389,0.0015488927019760013,0.000855799182318151,0.9905858635902405,0.0010926229879260063,0.002548685297369957,0.00014529997133649886,0.0012598485918715596,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,11,53,images/retain_once/W04/cat/index_011_seed_53.png,cat,dog,False,0.001975512830540538,delete-after-eval,8.633253310108557e-05,0.0013859786558896303,0.00040791588253341615,0.001975512830540538,0.00017043788102455437,0.9886226058006287,0.0004958930076099932,0.005798342637717724,0.00016409085947088897,0.0008929676259867847,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,12,54,images/retain_once/W04/cat/index_012_seed_54.png,cat,dog,False,0.001504666986875236,delete-after-eval,8.273860294139013e-05,0.00011498823732836172,0.0002964763843920082,0.001504666986875236,0.0012012942461296916,0.9893019795417786,0.00012118220911361277,0.006627704948186874,0.00011984603042947128,0.0006291712052188814,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W04,cat,a photo of the cat,13,55,images/retain_once/W04/cat/index_013_seed_55.png,cat,dog,False,0.001657495740801096,delete-after-eval,7.449286931660026e-05,0.0002458934031892568,0.0003312065382488072,0.001657495740801096,0.00044804890058003366,0.9937267303466797,0.00015777000226080418,0.0021868303883820772,0.0001340456074103713,0.00103746575769037,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
