group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W04,cat,a photo of the cat,100,142,images/experiment1_sequential_own_step/retain_once/W04/cat/index_100_seed_142.png,cat,dog,False,0.0012152597773820162,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.461207810090855e-05,0.000353474635630846,0.0007447333191521466,0.0012152597773820162,0.0010993520263582468,0.9812660813331604,0.0015822789864614606,0.0121827507391572,8.960279956227168e-05,0.001371973194181919
retain_once,W04,cat,a photo of the cat,101,143,images/experiment1_sequential_own_step/retain_once/W04/cat/index_101_seed_143.png,cat,dog,False,0.0005720084300264716,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001392841513734311,0.0008867538999766111,0.0007480373606085777,0.0005720084300264716,0.0008959359838627279,0.9897828698158264,0.0005025179707445204,0.004382047336548567,9.099299495574087e-05,0.001999451545998454
retain_once,W04,cat,a photo of the cat,102,144,images/experiment1_sequential_own_step/retain_once/W04/cat/index_102_seed_144.png,cat,dog,False,0.0007214105571620166,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.733009700430557e-05,0.00023764604702591896,0.00012426322791725397,0.0007214105571620166,0.00010242105781799182,0.9919760823249817,0.0005819816724397242,0.005936972331255674,4.325166446506046e-05,0.0002287421521032229
retain_once,W04,cat,a photo of the cat,103,145,images/experiment1_sequential_own_step/retain_once/W04/cat/index_103_seed_145.png,cat,dog,False,0.0013648943277075887,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.578347817296162e-05,0.00012201758363517001,0.0004431028210092336,0.0013648943277075887,0.0019334490643814206,0.9894468784332275,0.00022914195142220706,0.005941146984696388,8.734002040000632e-05,0.00033618754241615534
retain_once,W04,cat,a photo of the cat,104,146,images/experiment1_sequential_own_step/retain_once/W04/cat/index_104_seed_146.png,cat,dog,False,0.00393757876008749,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.40484572108835e-05,0.0004434370493981987,0.0009408319601789117,0.00393757876008749,0.0015446596080437303,0.9862275719642639,0.0003784679574891925,0.005576991476118565,9.03981490409933e-05,0.0007759351283311844
retain_once,W04,cat,a photo of the cat,105,147,images/experiment1_sequential_own_step/retain_once/W04/cat/index_105_seed_147.png,cat,dog,False,0.001851115026511252,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.934579454944469e-06,0.00016272615175694227,0.000297579012112692,0.001851115026511252,0.0015233218437060714,0.9929831027984619,0.00013585029228124768,0.002886619186028838,3.1802661396795884e-05,0.00011888666631421074
retain_once,W04,cat,a photo of the cat,106,148,images/experiment1_sequential_own_step/retain_once/W04/cat/index_106_seed_148.png,cat,dog,False,0.004159123636782169,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.983529162127525e-05,0.0002463666896801442,0.000649346096906811,0.004159123636782169,0.0006411228096112609,0.9811667799949646,0.00043582069338299334,0.011873556300997734,0.00012052523379679769,0.0006076156278140843
retain_once,W04,cat,a photo of the cat,107,149,images/experiment1_sequential_own_step/retain_once/W04/cat/index_107_seed_149.png,cat,dog,False,0.0005035866051912308,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021286583796609193,0.0007270315545611084,0.0003451761440373957,0.0005035866051912308,0.0012303111143410206,0.9840748310089111,0.001301335054449737,0.010781931690871716,8.69506984599866e-05,0.0007359355222433805
retain_once,W04,cat,a photo of the cat,108,150,images/experiment1_sequential_own_step/retain_once/W04/cat/index_108_seed_150.png,cat,dog,False,0.0017101616831496358,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.363613384659402e-05,0.00039390663732774556,0.0005464983987621963,0.0017101616831496358,0.0004259398265276104,0.993337869644165,0.0007107318961061537,0.002486804500222206,3.395167732378468e-05,0.00033052166691049933
retain_once,W04,cat,a photo of the cat,109,151,images/experiment1_sequential_own_step/retain_once/W04/cat/index_109_seed_151.png,cat,dog,False,0.001503489795140922,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.097919322201051e-05,0.00025411247042939067,0.00038269307697191834,0.001503489795140922,0.0005765639361925423,0.9868438839912415,0.0004587221483234316,0.00957724079489708,6.086822395445779e-05,0.00028152644517831504
