group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,horse,a photo of the horse,0,42,images/retain_once/W09/horse/index_000_seed_42.png,horse,dog,False,0.19409659504890442,delete-after-eval,0.005284124054014683,0.25895729660987854,0.11141927540302277,0.05272015556693077,0.023674888536334038,0.3078632950782776,0.016440613195300102,0.19409659504890442,0.014319833368062973,0.01522388681769371
retain_once,W09,horse,a photo of the horse,1,43,images/retain_once/W09/horse/index_001_seed_43.png,horse,bird,False,0.0003574912843760103,delete-after-eval,0.0003263605176471174,0.0003975655126851052,0.9956225752830505,0.000761584669817239,0.0001627555611776188,0.0017909236485138535,0.0002265342336613685,0.0003574912843760103,0.00010544027463765815,0.00024878684780560434
retain_once,W09,horse,a photo of the horse,2,44,images/retain_once/W09/horse/index_002_seed_44.png,horse,bird,False,0.0004011393466498703,delete-after-eval,0.0001121076857089065,0.0003492046089377254,0.9936645030975342,0.0025839218869805336,0.00015691743465140462,0.0012534655397757888,0.001241397811099887,0.0004011393466498703,5.058914393885061e-05,0.00018677498155739158
retain_once,W09,horse,a photo of the horse,3,45,images/retain_once/W09/horse/index_003_seed_45.png,horse,bird,False,0.0003893637331202626,delete-after-eval,0.00015020588762126863,0.0013393016997724771,0.9947338104248047,0.0007250212365761399,0.000515688385348767,0.0015013722004368901,4.2266783566446975e-05,0.0003893637331202626,0.00011773211735999212,0.0004853961290791631
retain_once,W09,horse,a photo of the horse,4,46,images/retain_once/W09/horse/index_004_seed_46.png,horse,horse,True,0.3096246123313904,delete-after-eval,0.015340684913098812,0.17408962547779083,0.2416723221540451,0.010799923911690712,0.045519184321165085,0.11392192542552948,0.007114852778613567,0.3096246123313904,0.009938335977494717,0.07197858393192291
retain_once,W09,horse,a photo of the horse,5,47,images/retain_once/W09/horse/index_005_seed_47.png,horse,bird,False,0.0006876431289128959,delete-after-eval,0.003354593412950635,0.0006325930007733405,0.9889674782752991,0.001739211962558329,0.0017276039579883218,0.001340236864052713,0.00048815173795446754,0.0006876431289128959,0.00013839038729202002,0.0009240868384949863
retain_once,W09,horse,a photo of the horse,6,48,images/retain_once/W09/horse/index_006_seed_48.png,horse,bird,False,0.010188520886003971,delete-after-eval,0.0014588559279218316,0.00022654785425402224,0.979320764541626,0.0021275109611451626,0.0001492001611040905,0.004681169521063566,0.00010757229756563902,0.010188520886003971,0.00016449876420665532,0.0015754657797515392
retain_once,W09,horse,a photo of the horse,7,49,images/retain_once/W09/horse/index_007_seed_49.png,horse,automobile,False,0.0006351896445266902,delete-after-eval,2.974098242702894e-05,0.9860792756080627,3.711703175213188e-05,0.0001422236382495612,1.6121850421768613e-05,0.0003768150054384023,3.5808232496492565e-05,0.0006351896445266902,0.00010412211122456938,0.012543616816401482
retain_once,W09,horse,a photo of the horse,8,50,images/retain_once/W09/horse/index_008_seed_50.png,horse,bird,False,0.003008574014529586,delete-after-eval,0.0009908609790727496,0.002140600699931383,0.9801091551780701,0.003204633016139269,0.001957716653123498,0.0056845503859221935,0.0011425664415583014,0.003008574014529586,0.0008052325574681163,0.0009562117629684508
retain_once,W09,horse,a photo of the horse,9,51,images/retain_once/W09/horse/index_009_seed_51.png,horse,horse,True,0.32145118713378906,delete-after-eval,0.005002811551094055,0.03354952856898308,0.28850775957107544,0.09629097580909729,0.02918071299791336,0.13391417264938354,0.05467919632792473,0.32145118713378906,0.014075173065066338,0.02334842085838318
retain_once,W09,horse,a photo of the horse,10,52,images/retain_once/W09/horse/index_010_seed_52.png,horse,dog,False,0.13123780488967896,delete-after-eval,0.0009894479298964143,0.0681770071387291,0.010842864401638508,0.05563320592045784,0.004715010989457369,0.5556748509407043,0.16647447645664215,0.13123780488967896,0.0013968762941658497,0.004858477972447872
retain_once,W09,horse,a photo of the horse,11,53,images/retain_once/W09/horse/index_011_seed_53.png,horse,bird,False,0.0006721492973156273,delete-after-eval,0.0006511339452117682,0.0007579379016533494,0.9560217261314392,0.024371204897761345,0.0019518181215971708,0.005069201346486807,0.009620903059840202,0.0006721492973156273,0.00019415764836594462,0.0006896799895912409
retain_once,W09,horse,a photo of the horse,12,54,images/retain_once/W09/horse/index_012_seed_54.png,horse,bird,False,0.000657930679153651,delete-after-eval,8.725343650439754e-05,0.000208756304346025,0.9930598735809326,0.0004545711271930486,8.56554015626898e-06,0.0036923768930137157,0.0015244424575939775,0.000657930679153651,0.00011483825801406056,0.0001915253815241158
retain_once,W09,horse,a photo of the horse,13,55,images/retain_once/W09/horse/index_013_seed_55.png,horse,bird,False,0.0002719830663409084,delete-after-eval,0.00031320349080488086,0.0017042492982000113,0.9917859435081482,0.00254512345418334,0.0004020354535896331,0.000699785421602428,0.0014822485391050577,0.0002719830663409084,0.00024899368872866035,0.0005463631241582334
retain_once,W09,horse,a photo of the horse,14,56,images/retain_once/W09/horse/index_014_seed_56.png,horse,cat,False,0.00654651178047061,delete-after-eval,7.180089596658945e-05,0.0006924931076355278,0.06098264455795288,0.8880783915519714,0.011823018081486225,0.024401728063821793,0.005595460068434477,0.00654651178047061,0.00023130270710680634,0.0015766985015943646
retain_once,W09,horse,a photo of the horse,15,57,images/retain_once/W09/horse/index_015_seed_57.png,horse,bird,False,0.0027724492829293013,delete-after-eval,0.0014193789102137089,0.0019547026604413986,0.9683104753494263,0.009114157408475876,0.0018267399864271283,0.008852179162204266,0.00294222473166883,0.0027724492829293013,0.00011443133553257212,0.0026932922191917896
retain_once,W09,horse,a photo of the horse,16,58,images/retain_once/W09/horse/index_016_seed_58.png,horse,bird,False,0.0004552458121906966,delete-after-eval,0.0006638813065364957,0.0012784376740455627,0.984876275062561,0.007738458923995495,0.0002695200382731855,0.0018203773070126772,0.0008896838990040123,0.0004552458121906966,0.0002822332317009568,0.0017258274601772428
