group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,cat,a photo of the cat,0,42,images/retain_once/W06/cat/index_000_seed_42.png,cat,dog,False,0.002843128517270088,delete-after-eval,0.00022515664750244468,0.00034103146754205227,0.0009710672893561423,0.002843128517270088,0.012136530131101608,0.9722103476524353,0.00022892450215294957,0.010426265187561512,0.00015818409156054258,0.0004594571073539555
retain_once,W06,cat,a photo of the cat,1,43,images/retain_once/W06/cat/index_001_seed_43.png,cat,dog,False,0.0011440758826211095,delete-after-eval,3.960165486205369e-05,0.0004238966794218868,0.0005720834597013891,0.0011440758826211095,0.0008359691710211337,0.9918631315231323,0.0011987228645011783,0.0036177414003759623,4.6821201976854354e-05,0.0002578857820481062
retain_once,W06,cat,a photo of the cat,2,44,images/retain_once/W06/cat/index_002_seed_44.png,cat,dog,False,0.0009965209756046534,delete-after-eval,2.7228912585997023e-05,0.0001265980099560693,0.0003947499208152294,0.0009965209756046534,0.0006524882046505809,0.9877213835716248,5.8742087276186794e-05,0.009705227799713612,4.544399416772649e-05,0.0002715853916015476
retain_once,W06,cat,a photo of the cat,3,45,images/retain_once/W06/cat/index_003_seed_45.png,cat,dog,False,0.001453087548725307,delete-after-eval,4.266640098649077e-05,0.0003810620110016316,0.0002570832148194313,0.001453087548725307,0.0002856832870747894,0.9912992119789124,0.0010214800713583827,0.004695636685937643,6.168291292851791e-05,0.0005023365374654531
retain_once,W06,cat,a photo of the cat,4,46,images/retain_once/W06/cat/index_004_seed_46.png,cat,dog,False,0.0016727445181459188,delete-after-eval,8.272078412119299e-05,0.00022403431648854166,0.0005027895676903427,0.0016727445181459188,0.00015671621076762676,0.9942374229431152,0.0009697717614471912,0.0010282174916937947,8.981911378214136e-05,0.0010357977589592338
retain_once,W06,cat,a photo of the cat,5,47,images/retain_once/W06/cat/index_005_seed_47.png,cat,dog,False,0.0012840796262025833,delete-after-eval,4.6222208766266704e-05,0.0008961773128248751,0.00042525833123363554,0.0012840796262025833,0.0006777848466299474,0.9909638166427612,0.0003054910630453378,0.004341351334005594,4.868109317612834e-05,0.001011012471280992
retain_once,W06,cat,a photo of the cat,6,48,images/retain_once/W06/cat/index_006_seed_48.png,cat,dog,False,0.0009648887207731605,delete-after-eval,3.791537164943293e-05,0.00031470274552702904,0.00035401948844082654,0.0009648887207731605,0.00042101519647985697,0.9922773838043213,0.0006064469926059246,0.004346127156168222,7.995573832886294e-05,0.0005975734675303102
retain_once,W06,cat,a photo of the cat,7,49,images/retain_once/W06/cat/index_007_seed_49.png,cat,dog,False,0.00829982664436102,delete-after-eval,0.00041857612086459994,0.010746469721198082,0.0021192559506744146,0.00829982664436102,0.0029531295876950026,0.9504542946815491,0.00610462436452508,0.0052170823328197,0.00018116232240572572,0.013505522161722183
retain_once,W06,cat,a photo of the cat,8,50,images/retain_once/W06/cat/index_008_seed_50.png,cat,dog,False,0.0013119929935783148,delete-after-eval,0.00010169626330025494,0.0008360366337001324,0.0013231837656348944,0.0013119929935783148,0.0010724280728027225,0.9896017909049988,0.000588501279707998,0.0036502790171653032,6.353473872877657e-05,0.0014505883445963264
retain_once,W06,cat,a photo of the cat,9,51,images/retain_once/W06/cat/index_009_seed_51.png,cat,dog,False,0.0019622533582150936,delete-after-eval,8.733622235013172e-05,0.0003222575760446489,0.000720127543900162,0.0019622533582150936,0.00035336409928277135,0.9925470948219299,0.0019321851432323456,0.0007163683185353875,0.00021686995751224458,0.0011420578230172396
