group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,frog,a photo of the frog,0,42,images/retain_always/W10/frog/index_000_seed_42.png,frog,dog,False,0.16682648658752441,delete-after-eval,0.009897247888147831,0.13865451514720917,0.12873587012290955,0.09720144420862198,0.040157973766326904,0.2766904830932617,0.16682648658752441,0.08300358802080154,0.032490476965904236,0.026341918855905533
retain_always,W10,frog,a photo of the frog,1,43,images/retain_always/W10/frog/index_001_seed_43.png,frog,frog,True,0.4817120134830475,delete-after-eval,0.010558899492025375,0.08293788880109787,0.05550626292824745,0.024309510365128517,0.07591062784194946,0.07904846221208572,0.4817120134830475,0.125874862074852,0.028079405426979065,0.036062102764844894
retain_always,W10,frog,a photo of the frog,2,44,images/retain_always/W10/frog/index_002_seed_44.png,frog,horse,False,0.04424215480685234,delete-after-eval,0.016769254580140114,0.18917731940746307,0.146750345826149,0.03380679339170456,0.052574340254068375,0.07635411620140076,0.04424215480685234,0.33267006278038025,0.028716035187244415,0.07893954962491989
retain_always,W10,frog,a photo of the frog,3,45,images/retain_always/W10/frog/index_003_seed_45.png,frog,automobile,False,0.08531405031681061,delete-after-eval,0.015337860211730003,0.2208160161972046,0.08553124219179153,0.1807718425989151,0.13722367584705353,0.0902113988995552,0.08531405031681061,0.08795122057199478,0.028679007664322853,0.06816375255584717
retain_always,W10,frog,a photo of the frog,4,46,images/retain_always/W10/frog/index_004_seed_46.png,frog,dog,False,0.0004439648473635316,delete-after-eval,0.0002952680515591055,0.000579492247197777,0.0008578416891396046,0.000505598378367722,0.00012559941387735307,0.9940946698188782,0.0004439648473635316,0.0013972432352602482,0.0002106208703480661,0.0014897823566570878
retain_always,W10,frog,a photo of the frog,5,47,images/retain_always/W10/frog/index_005_seed_47.png,frog,cat,False,0.0005813700263388455,delete-after-eval,9.143142960965633e-05,0.00040168146369978786,0.003728947602212429,0.9751110076904297,0.0016841215547174215,0.014589997008442879,0.0005813700263388455,0.0031623090617358685,0.0004039625928271562,0.0002452246844768524
retain_always,W10,frog,a photo of the frog,6,48,images/retain_always/W10/frog/index_006_seed_48.png,frog,dog,False,0.0021737534552812576,delete-after-eval,0.00037744786823168397,0.1331159472465515,0.0020440085791051388,0.005273143295198679,0.0022294700611382723,0.8078947067260742,0.0021737534552812576,0.015981372445821762,9.7198600997217e-05,0.030813008546829224
retain_always,W10,frog,a photo of the frog,7,49,images/retain_always/W10/frog/index_007_seed_49.png,frog,automobile,False,0.14030924439430237,delete-after-eval,0.01831202208995819,0.2269252985715866,0.04817007854580879,0.20239709317684174,0.016085851937532425,0.07340830564498901,0.14030924439430237,0.0245516300201416,0.1408860832452774,0.10895432531833649
retain_always,W10,frog,a photo of the frog,8,50,images/retain_always/W10/frog/index_008_seed_50.png,frog,dog,False,0.001592594780959189,delete-after-eval,1.8261729564983398e-05,0.0008449194137938321,0.0033188664820045233,0.060229361057281494,0.0006230947910808027,0.9201278686523438,0.001592594780959189,0.012243620119988918,0.0009331627516075969,6.827773904660717e-05
retain_always,W10,frog,a photo of the frog,9,51,images/retain_always/W10/frog/index_009_seed_51.png,frog,dog,False,0.008620550855994225,delete-after-eval,0.002074974589049816,0.02943812869489193,0.012738962657749653,0.09536153078079224,0.016148928552865982,0.5140634179115295,0.008620550855994225,0.18196223676204681,0.10399504750967026,0.03559623286128044
