group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,bird,a photo of the bird,0,42,images/retain_once/W07/bird/index_000_seed_42.png,bird,bird,True,0.7982118725776672,delete-after-eval,0.0006012513185851276,0.0050666010938584805,0.7982118725776672,0.01943887211382389,0.003190562827512622,0.09267684072256088,0.0009140417678281665,0.0754193514585495,0.0021528475917875767,0.002327761147171259
retain_once,W07,bird,a photo of the bird,1,43,images/retain_once/W07/bird/index_001_seed_43.png,bird,bird,True,0.7696484923362732,delete-after-eval,0.0015549823874607682,0.0027465203311294317,0.7696484923362732,0.010060410015285015,0.013575692661106586,0.05776272714138031,0.052927564829587936,0.08840416371822357,0.0015621347120031714,0.0017574208322912455
retain_once,W07,bird,a photo of the bird,2,44,images/retain_once/W07/bird/index_002_seed_44.png,bird,bird,True,0.991801917552948,delete-after-eval,4.9295456847175956e-05,0.0005228444933891296,0.991801917552948,0.0009095025598071516,3.608841507229954e-05,0.0046009947545826435,0.0006292505422607064,0.0008151857764460146,0.00023599596170242876,0.0003989405813626945
retain_once,W07,bird,a photo of the bird,3,45,images/retain_once/W07/bird/index_003_seed_45.png,bird,bird,True,0.9871916770935059,delete-after-eval,0.000483358686324209,0.0025649904273450375,0.9871916770935059,0.001481617451645434,3.444971298449673e-05,0.0028771166689693928,0.0011411356972530484,0.002455629874020815,0.0013523565139621496,0.0004175707290414721
retain_once,W07,bird,a photo of the bird,4,46,images/retain_once/W07/bird/index_004_seed_46.png,bird,bird,True,0.9890979528427124,delete-after-eval,0.006306105758994818,0.0003913666878361255,0.9890979528427124,0.00025064096553251147,0.00013462573406286538,0.0011041263351216912,1.538473770779092e-05,0.0014232968678697944,0.0002299681946169585,0.00104649702552706
retain_once,W07,bird,a photo of the bird,5,47,images/retain_once/W07/bird/index_005_seed_47.png,bird,bird,True,0.9767228960990906,delete-after-eval,0.0001225654996233061,0.0014780480414628983,0.9767228960990906,0.001424703630618751,0.009193917736411095,0.002020306186750531,0.0007906307000666857,0.007716506253927946,0.0002948662731796503,0.00023560950648970902
retain_once,W07,bird,a photo of the bird,6,48,images/retain_once/W07/bird/index_006_seed_48.png,bird,bird,True,0.9879240989685059,delete-after-eval,0.00011104137956863269,0.0004332285898271948,0.9879240989685059,0.0006957416771911085,0.0008299426990561187,0.005242118611931801,7.15298083378002e-05,0.00370368012227118,0.0004317520069889724,0.0005568975466303527
retain_once,W07,bird,a photo of the bird,7,49,images/retain_once/W07/bird/index_007_seed_49.png,bird,automobile,False,0.033883631229400635,delete-after-eval,0.1200488731265068,0.3659205138683319,0.033883631229400635,0.024523284286260605,0.0441543348133564,0.03943862020969391,0.03604857996106148,0.02953799068927765,0.19092607498168945,0.11551815271377563
retain_once,W07,bird,a photo of the bird,8,50,images/retain_once/W07/bird/index_008_seed_50.png,bird,dog,False,0.03951357305049896,delete-after-eval,0.001650516060180962,0.0047379108145833015,0.03951357305049896,0.10120463371276855,0.075654037296772,0.5703365206718445,0.06680445373058319,0.13415364921092987,0.003028072416782379,0.0029165989253669977
retain_once,W07,bird,a photo of the bird,9,51,images/retain_once/W07/bird/index_009_seed_51.png,bird,bird,True,0.9977838397026062,delete-after-eval,2.3608306946698576e-05,0.000187977944733575,0.9977838397026062,0.00031902475166134536,0.00033484879531897604,0.000851247226819396,5.800756753160385e-06,0.00026461706147529185,5.936995512456633e-05,0.00016960671928245574
retain_once,W07,bird,a photo of the bird,10,52,images/retain_once/W07/bird/index_010_seed_52.png,bird,bird,True,0.7284018993377686,delete-after-eval,0.0012836242094635963,0.03930353745818138,0.7284018993377686,0.018802588805556297,0.004015407525002956,0.010763101279735565,0.14985020458698273,0.03923500329256058,0.0072831641882658005,0.0010615021456032991
retain_once,W07,bird,a photo of the bird,11,53,images/retain_once/W07/bird/index_011_seed_53.png,bird,bird,True,0.929550051689148,delete-after-eval,7.247879693750292e-05,0.0048038833774626255,0.929550051689148,0.00570352328941226,0.0003108281234744936,0.01946469210088253,0.00032413119333796203,0.03688574954867363,0.0007785862544551492,0.0021061801817268133
retain_once,W07,bird,a photo of the bird,12,54,images/retain_once/W07/bird/index_012_seed_54.png,bird,horse,False,0.27857697010040283,delete-after-eval,0.0008429154986515641,0.008633430115878582,0.27857697010040283,0.04569868743419647,0.005721475929021835,0.1559881865978241,0.07646436244249344,0.3898029625415802,0.03553773835301399,0.0027333549223840237
retain_once,W07,bird,a photo of the bird,13,55,images/retain_once/W07/bird/index_013_seed_55.png,bird,bird,True,0.9879476428031921,delete-after-eval,0.0001192353738588281,0.00036953273229300976,0.9879476428031921,0.000833907222840935,0.0007112163584679365,0.0034766618628054857,0.0001125893832067959,0.006148778833448887,0.0001088327044271864,0.00017167505575343966
retain_once,W07,bird,a photo of the bird,14,56,images/retain_once/W07/bird/index_014_seed_56.png,bird,bird,True,0.9917003512382507,delete-after-eval,2.3812726794858463e-05,0.00034313599462620914,0.9917003512382507,0.0004594706988427788,0.000779027643147856,0.0024705461692065,0.0007317560957744718,0.003262987593188882,5.025644350098446e-05,0.0001786502980394289
retain_once,W07,bird,a photo of the bird,15,57,images/retain_once/W07/bird/index_015_seed_57.png,bird,bird,True,0.9865080118179321,delete-after-eval,0.001267714542336762,0.0009512216784060001,0.9865080118179321,0.0012065785704180598,6.032610690454021e-05,0.0023517112713307142,8.481033728457987e-05,0.005040603224188089,0.0009226629044860601,0.0016064493684098125
retain_once,W07,bird,a photo of the bird,16,58,images/retain_once/W07/bird/index_016_seed_58.png,bird,bird,True,0.962282121181488,delete-after-eval,0.0004374601412564516,0.0008787171100266278,0.962282121181488,0.0007653496577404439,0.0006532138795591891,0.0028255179058760405,0.0022748711053282022,0.02866262011229992,0.0006334463832899928,0.0005866964347660542
retain_once,W07,bird,a photo of the bird,17,59,images/retain_once/W07/bird/index_017_seed_59.png,bird,bird,True,0.9905908703804016,delete-after-eval,0.00015825097216293216,0.00045802092063240707,0.9905908703804016,0.00047828463721089065,0.00017143055447377264,0.003114432329311967,0.0021145131904631853,0.0022734059020876884,0.00022103753872215748,0.000419713236624375
retain_once,W07,bird,a photo of the bird,18,60,images/retain_once/W07/bird/index_018_seed_60.png,bird,bird,True,0.9933961033821106,delete-after-eval,0.0034414338879287243,0.0001783836050890386,0.9933961033821106,0.00011717372399289161,0.000534418155439198,0.0004192944325041026,0.00023646549379918724,0.00046749634202569723,0.00043819568236358464,0.0007710048812441528
retain_once,W07,bird,a photo of the bird,19,61,images/retain_once/W07/bird/index_019_seed_61.png,bird,bird,True,0.985176682472229,delete-after-eval,2.9585160518763587e-05,0.00024390143516939133,0.985176682472229,0.0007911138818599284,1.6803891412564553e-05,0.009536800906062126,0.0001688502379693091,0.0032834068406373262,0.00017139773990493268,0.0005815366748720407
