group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,truck,a photo of the truck,0,42,images/retain_once/W10/truck/index_000_seed_42.png,truck,automobile,False,0.33429431915283203,delete-after-eval,0.001214574440382421,0.60306316614151,0.0025949866976588964,0.004964272957295179,0.01156400702893734,0.0032851165160536766,0.00033938654814846814,0.002822311595082283,0.03585788980126381,0.33429431915283203
retain_once,W10,truck,a photo of the truck,1,43,images/retain_once/W10/truck/index_001_seed_43.png,truck,automobile,False,0.2343004196882248,delete-after-eval,0.05155307427048683,0.3164834678173065,0.04886209964752197,0.03607981652021408,0.037268731743097305,0.08881565928459167,0.03516210988163948,0.08458134531974792,0.06689327955245972,0.2343004196882248
retain_once,W10,truck,a photo of the truck,2,44,images/retain_once/W10/truck/index_002_seed_44.png,truck,truck,True,0.5993055701255798,delete-after-eval,0.006506658624857664,0.24339990317821503,0.0018615847220644355,0.004286733455955982,0.0027951132506132126,0.010000334121286869,0.006973160896450281,0.054136522114276886,0.07073444873094559,0.5993055701255798
retain_once,W10,truck,a photo of the truck,3,45,images/retain_once/W10/truck/index_003_seed_45.png,truck,automobile,False,0.24212023615837097,delete-after-eval,0.008128219284117222,0.33374789357185364,0.02497229352593422,0.041637662798166275,0.02549651637673378,0.06655240803956985,0.16168172657489777,0.05817561224102974,0.03748735412955284,0.24212023615837097
retain_once,W10,truck,a photo of the truck,4,46,images/retain_once/W10/truck/index_004_seed_46.png,truck,truck,True,0.4284530282020569,delete-after-eval,0.011790938675403595,0.1273731142282486,0.07207000255584717,0.09881098568439484,0.07733029872179031,0.06047040969133377,0.04767799377441406,0.040670301765203476,0.035352904349565506,0.4284530282020569
retain_once,W10,truck,a photo of the truck,5,47,images/retain_once/W10/truck/index_005_seed_47.png,truck,bird,False,0.04762027785181999,delete-after-eval,0.0021135469432920218,0.03359835222363472,0.20673076808452606,0.0987715870141983,0.14244800806045532,0.18860138952732086,0.17255450785160065,0.07804746925830841,0.029514122754335403,0.04762027785181999
retain_once,W10,truck,a photo of the truck,6,48,images/retain_once/W10/truck/index_006_seed_48.png,truck,truck,True,0.7499324083328247,delete-after-eval,0.0068831373937428,0.12514711916446686,0.0029617617838084698,0.0031327579636126757,0.01007057074457407,0.005533901508897543,0.004971715155988932,0.050627700984478,0.040738970041275024,0.7499324083328247
retain_once,W10,truck,a photo of the truck,7,49,images/retain_once/W10/truck/index_007_seed_49.png,truck,automobile,False,0.10262120515108109,delete-after-eval,0.03632660582661629,0.3440687358379364,0.046427540481090546,0.0627938061952591,0.019639993086457253,0.15734298527240753,0.14796406030654907,0.05727887526154518,0.025536203756928444,0.10262120515108109
retain_once,W10,truck,a photo of the truck,8,50,images/retain_once/W10/truck/index_008_seed_50.png,truck,automobile,False,0.36729782819747925,delete-after-eval,0.0028886618092656136,0.5724630951881409,0.0031171892769634724,0.012100876308977604,0.0038602217100560665,0.01101741660386324,0.0027684036176651716,0.007654830813407898,0.01683148182928562,0.36729782819747925
retain_once,W10,truck,a photo of the truck,9,51,images/retain_once/W10/truck/index_009_seed_51.png,truck,automobile,False,0.34342560172080994,delete-after-eval,0.0066328393295407295,0.43872305750846863,0.020030071958899498,0.010243617929518223,0.00427567632868886,0.02357954904437065,0.004390574526041746,0.04974501579999924,0.09895393252372742,0.34342560172080994
