group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,horse,a photo of the horse,0,42,images/retain_once/W10/horse/index_000_seed_42.png,horse,dog,False,0.15484175086021423,delete-after-eval,0.0016774267423897982,0.08578406274318695,0.16912780702114105,0.04651258885860443,0.011776095256209373,0.2806411385536194,0.2217257022857666,0.15484175086021423,0.00992939155548811,0.017984027042984962
retain_once,W10,horse,a photo of the horse,1,43,images/retain_once/W10/horse/index_001_seed_43.png,horse,bird,False,0.0007390124956145883,delete-after-eval,0.000492830527946353,0.00047581360558979213,0.9933215975761414,0.0008382801315747201,0.0002028560556937009,0.0030580603051930666,0.00017154253146145493,0.0007390124956145883,0.00020261901954654604,0.0004974078037776053
retain_once,W10,horse,a photo of the horse,2,44,images/retain_once/W10/horse/index_002_seed_44.png,horse,bird,False,0.00023814708401914686,delete-after-eval,0.00011775628809118643,0.0017663032049313188,0.9928300976753235,0.0024403848219662905,0.00028462326736189425,0.0011679584858939052,0.00060071493498981,0.00023814708401914686,5.285426595946774e-05,0.0005011153989471495
retain_once,W10,horse,a photo of the horse,3,45,images/retain_once/W10/horse/index_003_seed_45.png,horse,bird,False,0.003969249315559864,delete-after-eval,0.000665254017803818,0.0016151164891198277,0.9802565574645996,0.004219075199216604,0.002443593228235841,0.0039258431643247604,0.00033205634099431336,0.003969249315559864,0.00014637431013397872,0.002426853636279702
retain_once,W10,horse,a photo of the horse,4,46,images/retain_once/W10/horse/index_004_seed_46.png,horse,bird,False,0.0285971537232399,delete-after-eval,0.006421385798603296,0.0023844814859330654,0.9421288371086121,0.0028018676675856113,0.006241675931960344,0.00595372449606657,0.0004277497355360538,0.0285971537232399,0.0011536737438291311,0.0038893327582627535
retain_once,W10,horse,a photo of the horse,5,47,images/retain_once/W10/horse/index_005_seed_47.png,horse,bird,False,0.0006781881093047559,delete-after-eval,0.0016540347132831812,0.0025462547782808542,0.96320641040802,0.02067936770617962,0.0008266463410109282,0.004925233777612448,0.003534854855388403,0.0006781881093047559,0.0006483336910605431,0.0013007055968046188
retain_once,W10,horse,a photo of the horse,6,48,images/retain_once/W10/horse/index_006_seed_48.png,horse,bird,False,0.003059240523725748,delete-after-eval,0.0015343796694651246,0.0005200458108447492,0.9797929525375366,0.001704897847957909,0.00021105859195813537,0.009886790066957474,0.001288926461711526,0.003059240523725748,0.0002074696240015328,0.0017943300772458315
retain_once,W10,horse,a photo of the horse,7,49,images/retain_once/W10/horse/index_007_seed_49.png,horse,automobile,False,0.00020566432795021683,delete-after-eval,3.152809586026706e-05,0.963916540145874,0.00023626937763765454,0.0003716804785653949,6.656166078755632e-05,0.00047286172048188746,7.580340752610937e-05,0.00020566432795021683,6.492892134701833e-05,0.034558143466711044
retain_once,W10,horse,a photo of the horse,8,50,images/retain_once/W10/horse/index_008_seed_50.png,horse,bird,False,0.002878594445064664,delete-after-eval,0.0019776083063334227,0.0019316793186590075,0.9811626672744751,0.002498810878023505,0.0007299024146050215,0.005091801751405001,4.8239435272989795e-05,0.002878594445064664,0.0002279118198202923,0.00345286400988698
retain_once,W10,horse,a photo of the horse,9,51,images/retain_once/W10/horse/index_009_seed_51.png,horse,horse,True,0.2946978807449341,delete-after-eval,0.0006655158940702677,0.011959441937506199,0.21292589604854584,0.25426843762397766,0.055516649037599564,0.13673289120197296,0.0208763238042593,0.2946978807449341,0.008774716407060623,0.003582263132557273
retain_once,W10,horse,a photo of the horse,10,52,images/retain_once/W10/horse/index_010_seed_52.png,horse,horse,True,0.7023393511772156,delete-after-eval,0.0008355535683222115,0.00809229165315628,0.027119755744934082,0.04670081287622452,0.06286198645830154,0.1481069028377533,0.001884878845885396,0.7023393511772156,0.0009316421928815544,0.0011268379166722298
retain_once,W10,horse,a photo of the horse,11,53,images/retain_once/W10/horse/index_011_seed_53.png,horse,cat,False,0.001885425765067339,delete-after-eval,3.6706842365674675e-05,0.0006709781009703875,0.05033821240067482,0.9338784217834473,0.0023019700311124325,0.009253861382603645,0.00028312919312156737,0.001885425765067339,0.00041681210859678686,0.0009344115387648344
