group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W03,airplane,a photo of the airplane,0,42,images/retain_always/W03/airplane/index_000_seed_42.png,airplane,automobile,False,0.0030687027610838413,delete-after-eval,0.0030687027610838413,0.7452564835548401,0.0023495552595704794,0.0013077143812552094,0.0013125347904860973,0.00272135017439723,0.0001746393390931189,0.008313342928886414,0.021048758178949356,0.21444685757160187
retain_always,W03,airplane,a photo of the airplane,1,43,images/retain_always/W03/airplane/index_001_seed_43.png,airplane,automobile,False,0.0568440780043602,delete-after-eval,0.0568440780043602,0.7740306854248047,0.004714281298220158,0.0016804960323497653,0.001934999250806868,0.002682742429897189,0.00032332236878573895,0.013110232539474964,0.08567194640636444,0.05900721997022629
retain_always,W03,airplane,a photo of the airplane,2,44,images/retain_always/W03/airplane/index_002_seed_44.png,airplane,automobile,False,0.01659342832863331,delete-after-eval,0.01659342832863331,0.5209511518478394,0.012632117606699467,0.007983313873410225,0.007371046580374241,0.0052009387873113155,0.0016086054965853691,0.014032868668437004,0.12586957216262817,0.28775694966316223
retain_always,W03,airplane,a photo of the airplane,3,45,images/retain_always/W03/airplane/index_003_seed_45.png,airplane,automobile,False,0.00034165370743721724,delete-after-eval,0.00034165370743721724,0.996414303779602,0.0004133670881856233,0.00024327078426722437,6.779465184081346e-05,0.0001921587681863457,0.00011006289423676208,0.0002630083472467959,0.0011364597594365478,0.0008179775904864073
retain_always,W03,airplane,a photo of the airplane,4,46,images/retain_always/W03/airplane/index_004_seed_46.png,airplane,automobile,False,0.015638772398233414,delete-after-eval,0.015638772398233414,0.32012954354286194,0.17597010731697083,0.13408872485160828,0.042743533849716187,0.11288344860076904,0.0584276020526886,0.03405258059501648,0.03617881238460541,0.06988681852817535
retain_always,W03,airplane,a photo of the airplane,5,47,images/retain_always/W03/airplane/index_005_seed_47.png,airplane,automobile,False,0.0027615258004516363,delete-after-eval,0.0027615258004516363,0.6206119656562805,0.0020160102285444736,0.00024134131672326475,0.0005116616957820952,0.0013807622017338872,0.00028022314654663205,0.0010292100487276912,0.0017783695366233587,0.3693888783454895
retain_always,W03,airplane,a photo of the airplane,6,48,images/retain_always/W03/airplane/index_006_seed_48.png,airplane,truck,False,0.2171088308095932,delete-after-eval,0.2171088308095932,0.2068784534931183,0.00200851634144783,0.0001345242199022323,0.0007695549284107983,0.0003951715480070561,0.00023337165475822985,0.005080913659185171,0.13824382424354553,0.42914679646492004
retain_always,W03,airplane,a photo of the airplane,7,49,images/retain_always/W03/airplane/index_007_seed_49.png,airplane,automobile,False,0.00015930281369946897,delete-after-eval,0.00015930281369946897,0.7895107865333557,0.0011471400503069162,0.0003026763442903757,0.00025038537569344044,0.0016616524662822485,0.0005132030346430838,0.0017436734633520246,0.000213164632441476,0.2044980674982071
retain_always,W03,airplane,a photo of the airplane,8,50,images/retain_always/W03/airplane/index_008_seed_50.png,airplane,automobile,False,0.001542803249321878,delete-after-eval,0.001542803249321878,0.731078028678894,0.0009639032068662345,0.0017426887061446905,0.002050794195383787,0.00273422384634614,0.00011543888103915378,0.019051484763622284,0.008557436987757683,0.23216325044631958
retain_always,W03,airplane,a photo of the airplane,9,51,images/retain_always/W03/airplane/index_009_seed_51.png,airplane,automobile,False,0.06974297016859055,delete-after-eval,0.06974297016859055,0.7572062611579895,0.03608080372214317,0.005094440188258886,0.006241172552108765,0.0060856519266963005,0.0017146816244348884,0.00863155722618103,0.09341296553611755,0.01578943431377411
retain_always,W03,airplane,a photo of the airplane,10,52,images/retain_always/W03/airplane/index_010_seed_52.png,airplane,automobile,False,0.009778190404176712,delete-after-eval,0.009778190404176712,0.846339225769043,0.005326225887984037,0.007817830890417099,0.006639046594500542,0.013525170274078846,0.007528924848884344,0.017821993678808212,0.008027717471122742,0.0771956592798233
retain_always,W03,airplane,a photo of the airplane,11,53,images/retain_always/W03/airplane/index_011_seed_53.png,airplane,automobile,False,0.00037625551340170205,delete-after-eval,0.00037625551340170205,0.9928922653198242,0.0006425188039429486,0.0007323128520511091,6.231780571397394e-05,0.0022045602090656757,0.00044457620242610574,0.0010023704962804914,0.000143044933793135,0.001499756588600576
retain_always,W03,airplane,a photo of the airplane,12,54,images/retain_always/W03/airplane/index_012_seed_54.png,airplane,truck,False,0.0002489330945536494,delete-after-eval,0.0002489330945536494,0.09432567656040192,0.000658379343803972,0.00020574394147843122,0.0011205264599993825,0.00048354652244597673,0.00022079082555137575,0.007722311187535524,0.00568891828879714,0.8893252015113831
retain_always,W03,airplane,a photo of the airplane,13,55,images/retain_always/W03/airplane/index_013_seed_55.png,airplane,ship,False,0.06375526636838913,delete-after-eval,0.06375526636838913,0.1632033735513687,0.04706643894314766,0.0160715039819479,0.014943959191441536,0.03455270454287529,0.0071426318027079105,0.03255542740225792,0.4626752734184265,0.15803344547748566
retain_always,W03,airplane,a photo of the airplane,14,56,images/retain_always/W03/airplane/index_014_seed_56.png,airplane,automobile,False,0.03647058829665184,delete-after-eval,0.03647058829665184,0.6014684438705444,0.011001727543771267,0.004422225058078766,0.005689534358680248,0.009923907928168774,0.01517950277775526,0.019393600523471832,0.10302343219518661,0.19342702627182007
retain_always,W03,airplane,a photo of the airplane,15,57,images/retain_always/W03/airplane/index_015_seed_57.png,airplane,airplane,True,0.24506020545959473,delete-after-eval,0.24506020545959473,0.20254182815551758,0.11449061334133148,0.016543464735150337,0.002107188804075122,0.009079779498279095,0.01766940951347351,0.022619612514972687,0.2145409733057022,0.15534693002700806
retain_always,W03,airplane,a photo of the airplane,16,58,images/retain_always/W03/airplane/index_016_seed_58.png,airplane,automobile,False,0.03613053634762764,delete-after-eval,0.03613053634762764,0.7000545263290405,0.015226553194224834,0.017298564314842224,0.0020290864631533623,0.01234215684235096,0.0013602908002212644,0.020548468455672264,0.06335244327783585,0.13165733218193054
retain_always,W03,airplane,a photo of the airplane,17,59,images/retain_always/W03/airplane/index_017_seed_59.png,airplane,truck,False,0.19648490846157074,delete-after-eval,0.19648490846157074,0.18875379860401154,0.06560327112674713,0.011292904615402222,0.002979513257741928,0.021207056939601898,0.007565546780824661,0.0378398597240448,0.03598638251423836,0.4322867691516876
retain_always,W03,airplane,a photo of the airplane,18,60,images/retain_always/W03/airplane/index_018_seed_60.png,airplane,automobile,False,4.524972246144898e-05,delete-after-eval,4.524972246144898e-05,0.9961687922477722,0.0001216872624354437,0.0001273528760066256,9.485706868872512e-06,0.00027705865795724094,7.443036156473681e-05,0.00019690855697263032,0.0003193435841239989,0.002659533405676484
retain_always,W03,airplane,a photo of the airplane,19,61,images/retain_always/W03/airplane/index_019_seed_61.png,airplane,automobile,False,0.002242116257548332,delete-after-eval,0.002242116257548332,0.7409607768058777,0.015234660357236862,0.002639496000483632,0.00202970951795578,0.0047494941391050816,0.000526169256772846,0.011430708691477776,0.05655689537525177,0.16363002359867096
retain_always,W03,airplane,a photo of the airplane,20,62,images/retain_always/W03/airplane/index_020_seed_62.png,airplane,automobile,False,0.0022736929822713137,delete-after-eval,0.0022736929822713137,0.7330260872840881,0.00024532427778467536,0.0001658133987803012,0.00016849108214955777,0.00020435191981960088,0.00040974057628773153,0.0005659043090417981,0.06108232960104942,0.20185820758342743
retain_always,W03,airplane,a photo of the airplane,21,63,images/retain_always/W03/airplane/index_021_seed_63.png,airplane,automobile,False,0.030723784118890762,delete-after-eval,0.030723784118890762,0.7998353838920593,0.011993388645350933,0.002602677559480071,0.006443101912736893,0.0048476532101631165,0.00019440938194748014,0.019313156604766846,0.07676314562559128,0.04728338122367859
retain_always,W03,airplane,a photo of the airplane,22,64,images/retain_always/W03/airplane/index_022_seed_64.png,airplane,automobile,False,0.00047251128125935793,delete-after-eval,0.00047251128125935793,0.8329986333847046,0.0014596293913200498,0.0007752758101560175,0.0005702107446268201,0.0015438474947586656,0.00027702582883648574,0.001288941828534007,0.0007845057989470661,0.15982946753501892
retain_always,W03,airplane,a photo of the airplane,23,65,images/retain_always/W03/airplane/index_023_seed_65.png,airplane,truck,False,0.02260768786072731,delete-after-eval,0.02260768786072731,0.24848602712154388,0.01649659499526024,0.0032824340742081404,0.004178644623607397,0.016288239508867264,0.0005503885331563652,0.034084051847457886,0.0749945342540741,0.5790314078330994
retain_always,W03,airplane,a photo of the airplane,24,66,images/retain_always/W03/airplane/index_024_seed_66.png,airplane,automobile,False,0.022552357986569405,delete-after-eval,0.022552357986569405,0.3344518542289734,0.06675947457551956,0.01893821358680725,0.03019721619784832,0.05405490845441818,0.028612462803721428,0.08104394376277924,0.13164997100830078,0.23173962533473969
retain_always,W03,airplane,a photo of the airplane,25,67,images/retain_always/W03/airplane/index_025_seed_67.png,airplane,automobile,False,0.0005809256108477712,delete-after-eval,0.0005809256108477712,0.8631396293640137,0.0005893236375413835,0.00040830991929396987,0.0002683063212316483,0.00041771691758185625,9.331232286058366e-05,0.0009153670398518443,0.00362917548045516,0.129957914352417
retain_always,W03,airplane,a photo of the airplane,26,68,images/retain_always/W03/airplane/index_026_seed_68.png,airplane,automobile,False,0.00523333391174674,delete-after-eval,0.00523333391174674,0.7029224038124084,0.009944960474967957,0.008861931972205639,0.0011296548182144761,0.008042055182158947,0.0007220846600830555,0.005136117339134216,0.053932953625917435,0.20407457649707794
retain_always,W03,airplane,a photo of the airplane,27,69,images/retain_always/W03/airplane/index_027_seed_69.png,airplane,truck,False,0.004322046879678965,delete-after-eval,0.004322046879678965,0.47077399492263794,0.006116619799286127,0.002917918609455228,0.002580506494268775,0.00658028619363904,0.000528886797837913,0.015278567560017109,0.01660226285457611,0.4742989242076874
retain_always,W03,airplane,a photo of the airplane,28,70,images/retain_always/W03/airplane/index_028_seed_70.png,airplane,automobile,False,0.0002737235918175429,delete-after-eval,0.0002737235918175429,0.9614248871803284,0.00039517591358162463,5.345340468920767e-05,1.6494534065714106e-05,6.53638198855333e-05,0.00025752183864824474,9.182223584502935e-05,0.000535885919816792,0.036885667592287064
retain_always,W03,airplane,a photo of the airplane,29,71,images/retain_always/W03/airplane/index_029_seed_71.png,airplane,truck,False,0.09123167395591736,delete-after-eval,0.09123167395591736,0.2055266946554184,0.10579365491867065,0.06834644079208374,0.01684824377298355,0.05862215906381607,0.004223690368235111,0.0739465057849884,0.13513599336147308,0.240324929356575
retain_always,W03,airplane,a photo of the airplane,30,72,images/retain_always/W03/airplane/index_030_seed_72.png,airplane,truck,False,0.025648953393101692,delete-after-eval,0.025648953393101692,0.3151695132255554,0.020029639825224876,0.008244453929364681,0.006186080165207386,0.024399781599640846,0.004631737247109413,0.014225644059479237,0.03312605619430542,0.5483381748199463
