group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,cat,a photo of the cat,0,42,images/retain_always/W10/cat/index_000_seed_42.png,cat,dog,False,0.002566523151472211,delete-after-eval,0.00015096785500645638,0.00028023580671288073,0.0006716983625665307,0.002566523151472211,0.004619226325303316,0.9813553690910339,0.00023558690736535937,0.00951660331338644,9.47894950513728e-05,0.0005090391496196389
retain_always,W10,cat,a photo of the cat,1,43,images/retain_always/W10/cat/index_001_seed_43.png,cat,dog,False,0.0011377747869119048,delete-after-eval,9.442362352274358e-05,0.0004463126533664763,0.000729209918063134,0.0011377747869119048,0.0017828940181061625,0.98785400390625,0.0010574464686214924,0.006421072408556938,8.35798928164877e-05,0.0003933424595743418
retain_always,W10,cat,a photo of the cat,2,44,images/retain_always/W10/cat/index_002_seed_44.png,cat,dog,False,0.0009398940019309521,delete-after-eval,2.9864102543797344e-05,0.00018083193572238088,0.0004165880964137614,0.0009398940019309521,0.0007161707035265863,0.9902237057685852,0.00012417533434927464,0.006890319287776947,3.9679209294263273e-05,0.0004387719964142889
retain_always,W10,cat,a photo of the cat,3,45,images/retain_always/W10/cat/index_003_seed_45.png,cat,dog,False,0.0010396213037893176,delete-after-eval,6.537725130328909e-05,0.0004576142819132656,0.0003043900360353291,0.0010396213037893176,7.335140981012955e-05,0.993954598903656,0.0005121792783029377,0.002586708404123783,9.469522046856582e-05,0.0009114592103287578
retain_always,W10,cat,a photo of the cat,4,46,images/retain_always/W10/cat/index_004_seed_46.png,cat,dog,False,0.002140406519174576,delete-after-eval,9.604290244169533e-05,0.00036787521094083786,0.0005715973675251007,0.002140406519174576,0.0002670844260137528,0.9907840490341187,0.0007410958060063422,0.0014143824810162187,9.772557677933946e-05,0.0035197448451071978
retain_always,W10,cat,a photo of the cat,5,47,images/retain_always/W10/cat/index_005_seed_47.png,cat,dog,False,0.0008592596859671175,delete-after-eval,0.0002572751836851239,0.0004555171472020447,0.0002182487369282171,0.0008592596859671175,0.0014134407974779606,0.9905173182487488,0.0005052675842307508,0.004238485358655453,7.734133396297693e-05,0.0014578689588233829
retain_always,W10,cat,a photo of the cat,6,48,images/retain_always/W10/cat/index_006_seed_48.png,cat,dog,False,0.0010465459199622273,delete-after-eval,6.081527681089938e-05,0.0002938077668659389,0.00025522129726596177,0.0010465459199622273,0.0007908215629868209,0.9902637004852295,0.00020649810903705657,0.006233416963368654,3.4571818105177954e-05,0.0008146327454596758
retain_always,W10,cat,a photo of the cat,7,49,images/retain_always/W10/cat/index_007_seed_49.png,cat,dog,False,0.005745659116655588,delete-after-eval,0.0009934575064107776,0.005394717212766409,0.004891806747764349,0.005745659116655588,0.005065384320914745,0.9661386609077454,0.0024928783532232046,0.004395278636366129,0.00030065650935284793,0.0045814854092895985
retain_always,W10,cat,a photo of the cat,8,50,images/retain_always/W10/cat/index_008_seed_50.png,cat,dog,False,0.0025920486077666283,delete-after-eval,6.0988804762018844e-05,0.0002204092452302575,0.0010442525381222367,0.0025920486077666283,0.0005289330147206783,0.9917055368423462,0.0005702442140318453,0.0023951781913638115,6.189561827341095e-05,0.0008204894256778061
retain_always,W10,cat,a photo of the cat,9,51,images/retain_always/W10/cat/index_009_seed_51.png,cat,dog,False,0.0016933295410126448,delete-after-eval,0.0002558261912781745,0.0004283269518055022,0.0002557183906901628,0.0016933295410126448,0.00036313108284957707,0.9924442172050476,0.0005950724589638412,0.0009680245420895517,0.00024075315741356462,0.002755599794909358
retain_always,W10,cat,a photo of the cat,10,52,images/retain_always/W10/cat/index_010_seed_52.png,cat,dog,False,0.0012706591514870524,delete-after-eval,0.0002569289063103497,0.0014910638565197587,0.0003309008025098592,0.0012706591514870524,0.0008232442196458578,0.9891464710235596,0.00040583513327874243,0.00414278032258153,0.00014890650345478207,0.001983224879950285
retain_always,W10,cat,a photo of the cat,11,53,images/retain_always/W10/cat/index_011_seed_53.png,cat,dog,False,0.0014970480697229505,delete-after-eval,0.00011694026761688292,0.0010124493855983019,0.00034122372744604945,0.0014970480697229505,7.694902888033539e-05,0.9915907382965088,0.000230739577091299,0.004069499671459198,0.00011639241711236537,0.0009478410938754678
retain_always,W10,cat,a photo of the cat,12,54,images/retain_always/W10/cat/index_012_seed_54.png,cat,dog,False,0.0015641418285667896,delete-after-eval,6.393610237864777e-05,0.0001281242148252204,0.0001636872038943693,0.0015641418285667896,0.0005027889856137335,0.9959501028060913,0.0005831453017890453,0.0006955455173738301,2.9362445275182836e-05,0.0003191730356775224
retain_always,W10,cat,a photo of the cat,13,55,images/retain_always/W10/cat/index_013_seed_55.png,cat,dog,False,0.0010735912946984172,delete-after-eval,5.3510844736592844e-05,0.0002433220506645739,0.00038385437801480293,0.0010735912946984172,0.00019374884141143411,0.9952547550201416,0.00013049205881543458,0.0021675974130630493,0.00010803468467202038,0.0003911020467057824
retain_always,W10,cat,a photo of the cat,14,56,images/retain_always/W10/cat/index_014_seed_56.png,cat,dog,False,0.0013571776216849685,delete-after-eval,0.00030477423570118845,0.0003125634102616459,0.0003741614636965096,0.0013571776216849685,0.00042791751911863685,0.9889722466468811,0.0016816287534311414,0.0013665652368217707,0.0001554960763314739,0.005047549493610859
retain_always,W10,cat,a photo of the cat,15,57,images/retain_always/W10/cat/index_015_seed_57.png,cat,dog,False,0.00068069709232077,delete-after-eval,4.028804323752411e-05,0.00037640161463059485,0.00046383042354136705,0.00068069709232077,0.003330673323944211,0.9876707792282104,8.317798346979544e-05,0.006546377670019865,3.7443445762619376e-05,0.0007703016744926572
retain_always,W10,cat,a photo of the cat,16,58,images/retain_always/W10/cat/index_016_seed_58.png,cat,dog,False,0.0013718161499127746,delete-after-eval,0.00013346399646252394,0.0001077327542589046,0.000359513855073601,0.0013718161499127746,0.002861270448192954,0.9833813905715942,0.0004745311744045466,0.010610733181238174,7.348220970015973e-05,0.0006260360241867602
retain_always,W10,cat,a photo of the cat,17,59,images/retain_always/W10/cat/index_017_seed_59.png,cat,dog,False,0.002368000103160739,delete-after-eval,0.0008179719443432987,0.00017751837731339037,0.0005869982414878905,0.002368000103160739,0.0009323874255642295,0.9836593866348267,0.0056663393042981625,0.0034100827760994434,0.00014311967242974788,0.0022381492890417576
