group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,0,42,images/experiment1_direct_single/W0_erase_airplane/airplane/index_000_seed_42.png,airplane,automobile,False,0.0021156459115445614,delete-after-eval,0.0021156459115445614,0.5484591722488403,0.0009200799977406859,0.0005657225847244263,0.0008276555454358459,0.0010103271342813969,0.0001220782578457147,0.00790279172360897,0.02231472171843052,0.4157617390155792
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,1,43,images/experiment1_direct_single/W0_erase_airplane/airplane/index_001_seed_43.png,airplane,automobile,False,0.007904094643890858,delete-after-eval,0.007904094643890858,0.7384217381477356,0.005065262317657471,0.0009352260385639966,0.0004125252307858318,0.0037860011216253042,0.0005258033634163439,0.0037829906214028597,0.039238136261701584,0.19992822408676147
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,2,44,images/experiment1_direct_single/W0_erase_airplane/airplane/index_002_seed_44.png,airplane,automobile,False,9.211559518007562e-05,delete-after-eval,9.211559518007562e-05,0.9949117302894592,0.00038234563544392586,0.0007104324176907539,1.4568856386176776e-05,0.0006187655380927026,0.00064777338411659,0.0002884131681639701,0.00024289419525302947,0.0020909784361720085
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,3,45,images/experiment1_direct_single/W0_erase_airplane/airplane/index_003_seed_45.png,airplane,automobile,False,0.00021080889564473182,delete-after-eval,0.00021080889564473182,0.530277669429779,0.0009673287277109921,0.00020785794185940176,0.0007815847056917846,0.0004054892633575946,1.9397237338125706e-05,0.0013775760307908058,0.00029588077450171113,0.4654563367366791
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,4,46,images/experiment1_direct_single/W0_erase_airplane/airplane/index_004_seed_46.png,airplane,automobile,False,0.0005966668832115829,delete-after-eval,0.0005966668832115829,0.9767910242080688,0.0006789824110455811,0.00017869558359961957,8.773057197686285e-05,0.0002748485130723566,0.00024696352193132043,0.0003609701816458255,0.00022332412481773645,0.020560815930366516
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,5,47,images/experiment1_direct_single/W0_erase_airplane/airplane/index_005_seed_47.png,airplane,automobile,False,0.00791258830577135,delete-after-eval,0.00791258830577135,0.6649616360664368,0.010703567415475845,0.001197556033730507,0.0032598553225398064,0.0042893895879387856,0.00329054007306695,0.014532976783812046,0.019751714542508125,0.27010026574134827
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,6,48,images/experiment1_direct_single/W0_erase_airplane/airplane/index_006_seed_48.png,airplane,automobile,False,0.0008806312107481062,delete-after-eval,0.0008806312107481062,0.7251848578453064,0.0017393599264323711,0.00015945464838296175,0.00013844890054315329,0.0006968931411392987,3.738931263796985e-05,0.0006037277053110301,0.0012740511447191238,0.2692851126194
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,7,49,images/experiment1_direct_single/W0_erase_airplane/airplane/index_007_seed_49.png,airplane,automobile,False,4.5492117351386696e-05,delete-after-eval,4.5492117351386696e-05,0.9917458891868591,0.0002659699530340731,0.000251398712862283,9.167181269731373e-05,0.0002627830835990608,0.00038176344241946936,0.00022495213488582522,3.4557455364847556e-05,0.006695561110973358
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,8,50,images/experiment1_direct_single/W0_erase_airplane/airplane/index_008_seed_50.png,airplane,automobile,False,0.001776229590177536,delete-after-eval,0.001776229590177536,0.9901356101036072,0.00016453613352496177,0.0006249964353628457,2.3260021407622844e-05,0.00016852669068612158,0.0004562665999401361,0.00018956097483169287,0.0018493201350793242,0.004611672833561897
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,9,51,images/experiment1_direct_single/W0_erase_airplane/airplane/index_009_seed_51.png,airplane,automobile,False,0.00874748732894659,delete-after-eval,0.00874748732894659,0.7898726463317871,0.004358385689556599,0.00033263725345022976,0.0006709590088576078,0.0014593279920518398,9.470356599194929e-05,0.01122443750500679,0.02690241113305092,0.15633699297904968
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,10,52,images/experiment1_direct_single/W0_erase_airplane/airplane/index_010_seed_52.png,airplane,automobile,False,0.0367891825735569,delete-after-eval,0.0367891825735569,0.7189401388168335,0.005837983917444944,0.00161555630620569,0.0006865059840492904,0.004235909320414066,0.0006528583471663296,0.0032898560166358948,0.10045203566551208,0.12749996781349182
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,11,53,images/experiment1_direct_single/W0_erase_airplane/airplane/index_011_seed_53.png,airplane,automobile,False,0.00023481837706640363,delete-after-eval,0.00023481837706640363,0.984822154045105,0.0001684521121205762,0.0002213817642768845,5.062928266852396e-06,0.000650571717415005,0.0005562533624470234,0.00036774660111404955,0.0003370412450749427,0.01263662613928318
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,12,54,images/experiment1_direct_single/W0_erase_airplane/airplane/index_012_seed_54.png,airplane,automobile,False,8.162766607711092e-05,delete-after-eval,8.162766607711092e-05,0.9903717041015625,0.0011849991278722882,0.00017989531625062227,0.0002120991121046245,0.00034652851172722876,0.0002962670405395329,0.0005147409392520785,0.0002317584730917588,0.006580313201993704
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,13,55,images/experiment1_direct_single/W0_erase_airplane/airplane/index_013_seed_55.png,airplane,ship,False,0.0798085406422615,delete-after-eval,0.0798085406422615,0.15991578996181488,0.04463186487555504,0.007590857334434986,0.0012259740615263581,0.009610982611775398,0.032519057393074036,0.010542882606387138,0.5894286036491394,0.06472542136907578
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,14,56,images/experiment1_direct_single/W0_erase_airplane/airplane/index_014_seed_56.png,airplane,automobile,False,0.0007560793310403824,delete-after-eval,0.0007560793310403824,0.9581846594810486,0.0011155643733218312,0.0016037247842177749,0.000376390409655869,0.017718980088829994,0.003692014142870903,0.0007552635506726801,0.0003547818341758102,0.015442601405084133
experiment1_direct_single,W0_erase_airplane,airplane,a photo of the airplane,15,57,images/experiment1_direct_single/W0_erase_airplane/airplane/index_015_seed_57.png,airplane,automobile,False,0.00010406207729829475,delete-after-eval,0.00010406207729829475,0.9923804998397827,0.0004853657155763358,0.00024600469623692334,0.0009020577417686582,0.000631785427685827,0.0005299951299093664,0.0005790317081846297,0.0009650459396652877,0.0031762972939759493
