group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,dog,a photo of the dog,0,42,images/retain_once/W09/dog/index_000_seed_42.png,dog,dog,True,0.8187248110771179,delete-after-eval,0.0007586440187878907,0.004574729595333338,0.007530522532761097,0.05070222169160843,0.03564496710896492,0.8187248110771179,0.001475034048780799,0.06950093805789948,0.003480622312054038,0.007607411127537489
retain_once,W09,dog,a photo of the dog,1,43,images/retain_once/W09/dog/index_001_seed_43.png,dog,dog,True,0.9839245080947876,delete-after-eval,8.91956951818429e-05,0.0013087950646877289,0.0002761669456958771,0.0018193743890151381,0.006689189933240414,0.9839245080947876,0.0004953471361659467,0.003448301460593939,6.386760651366785e-05,0.0018853731453418732
retain_once,W09,dog,a photo of the dog,2,44,images/retain_once/W09/dog/index_002_seed_44.png,dog,dog,True,0.9949561953544617,delete-after-eval,2.0551629859255627e-05,0.00048633140977472067,0.00024138922162819654,0.0012592552229762077,0.0002841332461684942,0.9949561953544617,9.236585901817307e-05,0.0020038119982928038,6.45389809506014e-05,0.0005914406501688063
retain_once,W09,dog,a photo of the dog,3,45,images/retain_once/W09/dog/index_003_seed_45.png,dog,dog,True,0.9872788190841675,delete-after-eval,2.355931246711407e-05,0.0002880185784306377,0.00015308459114748985,0.004751316737383604,0.0004378017911221832,0.9872788190841675,0.00012720507220365107,0.0059434352442622185,2.610515548440162e-05,0.0009706593700684607
retain_once,W09,dog,a photo of the dog,4,46,images/retain_once/W09/dog/index_004_seed_46.png,dog,dog,True,0.987005352973938,delete-after-eval,8.560346759622917e-05,0.0011244580382481217,0.0004742801538668573,0.0036196873988956213,0.0021230923011898994,0.987005352973938,0.0004400586476549506,0.004501552786678076,3.695746272569522e-05,0.000588906230404973
retain_once,W09,dog,a photo of the dog,5,47,images/retain_once/W09/dog/index_005_seed_47.png,dog,dog,True,0.4494204521179199,delete-after-eval,0.027440771460533142,0.02719898894429207,0.013306493870913982,0.034247979521751404,0.2354600429534912,0.4494204521179199,0.001692618359811604,0.0650993064045906,0.005731735844165087,0.14040157198905945
retain_once,W09,dog,a photo of the dog,6,48,images/retain_once/W09/dog/index_006_seed_48.png,dog,dog,True,0.4998202919960022,delete-after-eval,0.0027173280250281096,0.008855491876602173,0.12422801554203033,0.03653477877378464,0.1367441713809967,0.4998202919960022,0.015865648165345192,0.14447526633739471,0.0010943872621282935,0.029664574190974236
retain_once,W09,dog,a photo of the dog,7,49,images/retain_once/W09/dog/index_007_seed_49.png,dog,deer,False,0.1467919498682022,delete-after-eval,0.0011141885770484805,0.09215682744979858,0.007159852888435125,0.21309396624565125,0.39187997579574585,0.1467919498682022,0.022842498496174812,0.04055033251643181,0.000334196345647797,0.08407619595527649
retain_once,W09,dog,a photo of the dog,8,50,images/retain_once/W09/dog/index_008_seed_50.png,dog,dog,True,0.9759588241577148,delete-after-eval,8.541771967429668e-05,0.0003528129309415817,0.0008304973598569632,0.002290724776685238,0.001976755680516362,0.9759588241577148,0.0003811929782386869,0.01570998877286911,5.745359158026986e-05,0.002356350887566805
retain_once,W09,dog,a photo of the dog,9,51,images/retain_once/W09/dog/index_009_seed_51.png,dog,dog,True,0.9865323901176453,delete-after-eval,1.2199224329378922e-05,0.00021245967946015298,0.0003178581828251481,0.0010345500195398927,0.0059431567788124084,0.9865323901176453,5.067260644864291e-05,0.004899648018181324,2.8847556677646935e-05,0.0009682286181487143
retain_once,W09,dog,a photo of the dog,10,52,images/retain_once/W09/dog/index_010_seed_52.png,dog,dog,True,0.5293928980827332,delete-after-eval,0.003822317812591791,0.026332449167966843,0.02357541397213936,0.053803715854883194,0.2593539357185364,0.5293928980827332,0.0042730350978672504,0.07203564792871475,0.001033768872730434,0.026376735419034958
retain_once,W09,dog,a photo of the dog,11,53,images/retain_once/W09/dog/index_011_seed_53.png,dog,dog,True,0.6358438730239868,delete-after-eval,0.004010350443422794,0.006010530982166529,0.0103200264275074,0.028711197897791862,0.052891943603754044,0.6358438730239868,0.0010407748632133007,0.24028636515140533,0.0005739904590882361,0.02031092159450054
retain_once,W09,dog,a photo of the dog,12,54,images/retain_once/W09/dog/index_012_seed_54.png,dog,dog,True,0.9371031522750854,delete-after-eval,5.165825496078469e-05,0.00017812590522225946,0.03830670937895775,0.006165097001940012,0.00234069861471653,0.9371031522750854,0.0038725719787180424,0.011300764977931976,0.00010632001794874668,0.0005748680559918284
retain_once,W09,dog,a photo of the dog,13,55,images/retain_once/W09/dog/index_013_seed_55.png,dog,dog,True,0.944556474685669,delete-after-eval,0.000352479430148378,0.0005294483271427453,0.0010764035396277905,0.0034219517838209867,0.00441341008991003,0.944556474685669,0.00023163571313489228,0.04094831272959709,0.00020990421762689948,0.004259979352355003
retain_once,W09,dog,a photo of the dog,14,56,images/retain_once/W09/dog/index_014_seed_56.png,dog,dog,True,0.9814753532409668,delete-after-eval,0.00012202826474094763,0.002975238487124443,0.00037861568853259087,0.0018853131914511323,0.0011074416106566787,0.9814753532409668,0.000274333287961781,0.005374764557927847,3.323955024825409e-05,0.006373700685799122
retain_once,W09,dog,a photo of the dog,15,57,images/retain_once/W09/dog/index_015_seed_57.png,dog,deer,False,0.023393912240862846,delete-after-eval,9.789085197553504e-06,3.683863906189799e-05,0.00014672674296889454,0.0003903105389326811,0.9756750464439392,0.023393912240862846,5.116255488246679e-05,0.00025137068587355316,5.464234163810033e-06,3.9464688597945496e-05
retain_once,W09,dog,a photo of the dog,16,58,images/retain_once/W09/dog/index_016_seed_58.png,dog,dog,True,0.9460126161575317,delete-after-eval,6.147818930912763e-05,0.00011549497867235914,0.0003089450183324516,0.0018720360239967704,0.04656432941555977,0.9460126161575317,0.00011646922212094069,0.004403325263410807,2.044772008957807e-05,0.0005247980006970465
retain_once,W09,dog,a photo of the dog,17,59,images/retain_once/W09/dog/index_017_seed_59.png,dog,dog,True,0.3275223970413208,delete-after-eval,0.02016451768577099,0.04544048756361008,0.021827299147844315,0.11678015440702438,0.20508772134780884,0.3275223970413208,0.05166829749941826,0.0840948224067688,0.052235085517168045,0.07517921924591064
retain_once,W09,dog,a photo of the dog,18,60,images/retain_once/W09/dog/index_018_seed_60.png,dog,dog,True,0.41600725054740906,delete-after-eval,0.003069543046876788,0.014818878844380379,0.006288234144449234,0.11557040363550186,0.043106917291879654,0.41600725054740906,0.017540819942951202,0.3734346330165863,0.0017903530970215797,0.008373074233531952
retain_once,W09,dog,a photo of the dog,19,61,images/retain_once/W09/dog/index_019_seed_61.png,dog,dog,True,0.9497565627098083,delete-after-eval,0.000232174206757918,0.001989163924008608,0.002960511948913336,0.03758871927857399,0.0006425800384022295,0.9497565627098083,0.002081034705042839,0.002881195629015565,0.0008397833444178104,0.0010282451985403895
retain_once,W09,dog,a photo of the dog,20,62,images/retain_once/W09/dog/index_020_seed_62.png,dog,bird,False,0.011505288071930408,delete-after-eval,0.00045829141163267195,0.0026215219404548407,0.9196754693984985,0.005811986513435841,0.03905455023050308,0.011505288071930408,0.006673039868474007,0.012289927341043949,0.00037391670048236847,0.0015359926037490368
retain_once,W09,dog,a photo of the dog,21,63,images/retain_once/W09/dog/index_021_seed_63.png,dog,dog,True,0.9928750991821289,delete-after-eval,1.8804577848641202e-05,0.000229826255235821,0.00034003908513113856,0.0010239375988021493,0.0009574669529683888,0.9928750991821289,2.572056109784171e-05,0.003889189101755619,4.1027476981980726e-05,0.0005988807533867657
retain_once,W09,dog,a photo of the dog,22,64,images/retain_once/W09/dog/index_022_seed_64.png,dog,dog,True,0.9560340642929077,delete-after-eval,6.623794615734369e-05,0.0006036882987245917,0.004828574601560831,0.025392739102244377,0.001876196009106934,0.9560340642929077,0.0008517332607880235,0.010120897553861141,0.0001349216909147799,9.095366840483621e-05
retain_once,W09,dog,a photo of the dog,23,65,images/retain_once/W09/dog/index_023_seed_65.png,dog,dog,True,0.8504498600959778,delete-after-eval,0.0003865916805807501,0.00038446509279310703,0.00333792925812304,0.022129006683826447,0.10623331367969513,0.8504498600959778,0.001197749748826027,0.013412528671324253,6.511415267596021e-05,0.0024033905938267708
retain_once,W09,dog,a photo of the dog,24,66,images/retain_once/W09/dog/index_024_seed_66.png,dog,deer,False,0.07539627701044083,delete-after-eval,0.0016869799001142383,0.0005712857819162309,0.1520489603281021,0.004798979964107275,0.5604293346405029,0.07539627701044083,0.001132148434408009,0.19684892892837524,0.00038720507291145623,0.00669992296025157
retain_once,W09,dog,a photo of the dog,25,67,images/retain_once/W09/dog/index_025_seed_67.png,dog,dog,True,0.9804480671882629,delete-after-eval,0.0001395713334204629,0.0003109320823568851,0.0006463272729888558,0.0055312965996563435,0.006086759269237518,0.9804480671882629,0.0025254758074879646,0.0038775193970650434,2.5797082344070077e-05,0.00040823023300617933
retain_once,W09,dog,a photo of the dog,26,68,images/retain_once/W09/dog/index_026_seed_68.png,dog,bird,False,0.08723529428243637,delete-after-eval,0.07554568350315094,0.07669322192668915,0.5500268340110779,0.018611444160342216,0.0019703651778399944,0.08723529428243637,0.08402900397777557,0.010743019171059132,0.05177982896566391,0.04336535930633545
retain_once,W09,dog,a photo of the dog,27,69,images/retain_once/W09/dog/index_027_seed_69.png,dog,dog,True,0.8972893953323364,delete-after-eval,0.0032954418566077948,0.018268410116434097,0.0042180949822068214,0.03568583354353905,0.002316957339644432,0.8972893953323364,0.023311300203204155,0.0022282300051301718,0.0004233172512613237,0.012962943874299526
retain_once,W09,dog,a photo of the dog,28,70,images/retain_once/W09/dog/index_028_seed_70.png,dog,deer,False,0.3388802111148834,delete-after-eval,0.002084909239783883,0.0035809166729450226,0.007075496483594179,0.01606352999806404,0.456557959318161,0.3388802111148834,0.00785843562334776,0.15852217376232147,0.0005227011861279607,0.008853595703840256
retain_once,W09,dog,a photo of the dog,29,71,images/retain_once/W09/dog/index_029_seed_71.png,dog,dog,True,0.7640388607978821,delete-after-eval,0.006727081723511219,0.00855378620326519,0.019898543134331703,0.06657899916172028,0.04700223356485367,0.7640388607978821,0.008746284060180187,0.05151798203587532,0.004122612066566944,0.022813575342297554
retain_once,W09,dog,a photo of the dog,30,72,images/retain_once/W09/dog/index_030_seed_72.png,dog,dog,True,0.9946454763412476,delete-after-eval,0.0004225257725920528,0.00014569271297659725,0.00036168540827929974,0.0011510354233905673,5.648131627822295e-05,0.9946454763412476,0.00028616635245271027,0.0016306302277371287,0.00014200375881046057,0.0011583893792703748
retain_once,W09,dog,a photo of the dog,31,73,images/retain_once/W09/dog/index_031_seed_73.png,dog,dog,True,0.7743329405784607,delete-after-eval,0.00014882134564686567,0.0012492905370891094,0.002381332451477647,0.027319051325321198,0.0737144723534584,0.7743329405784607,0.0021081988234072924,0.11698084324598312,0.00016798627621028572,0.0015971173997968435
retain_once,W09,dog,a photo of the dog,32,74,images/retain_once/W09/dog/index_032_seed_74.png,dog,dog,True,0.9105873107910156,delete-after-eval,0.0005618148716166615,0.0023998068645596504,0.005048956722021103,0.041884418576955795,0.02622305043041706,0.9105873107910156,0.008717195130884647,0.001620010007172823,0.0005628166254609823,0.0023946536239236593
retain_once,W09,dog,a photo of the dog,33,75,images/retain_once/W09/dog/index_033_seed_75.png,dog,deer,False,0.11635901033878326,delete-after-eval,2.251858495583292e-05,0.006608784664422274,0.00012178122415207326,0.0005407713470049202,0.8653571605682373,0.11635901033878326,8.789505045569967e-06,0.00996832363307476,4.460910531633999e-06,0.0010083052329719067
