group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,ship,a photo of the ship,100,142,images/experiment1_sequential_own_step/retain_always/W09/ship/index_100_seed_142.png,ship,truck,False,0.02397216483950615,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.011319329962134361,0.3071402907371521,0.03986586257815361,0.007716212421655655,0.00519860303029418,0.036292050033807755,0.022874705493450165,0.1488296091556549,0.02397216483950615,0.39679113030433655
retain_always,W09,ship,a photo of the ship,101,143,images/experiment1_sequential_own_step/retain_always/W09/ship/index_101_seed_143.png,ship,automobile,False,0.2817803919315338,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004661665763705969,0.3630741238594055,0.019936898723244667,0.062063854187726974,0.010022875852882862,0.17141249775886536,0.004233515355736017,0.06637164950370789,0.2817803919315338,0.016442492604255676
retain_always,W09,ship,a photo of the ship,102,144,images/experiment1_sequential_own_step/retain_always/W09/ship/index_102_seed_144.png,ship,ship,True,0.5996360778808594,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.012124110944569111,0.18833760917186737,0.027458352968096733,0.03684903308749199,0.005965564865618944,0.06234226003289223,0.006050523836165667,0.055091097950935364,0.5996360778808594,0.00614545401185751
retain_always,W09,ship,a photo of the ship,103,145,images/experiment1_sequential_own_step/retain_always/W09/ship/index_103_seed_145.png,ship,ship,True,0.2862239480018616,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01654628850519657,0.23570246994495392,0.030949410051107407,0.11398086696863174,0.004658370744436979,0.13180944323539734,0.02341380901634693,0.12063419818878174,0.2862239480018616,0.036081187427043915
retain_always,W09,ship,a photo of the ship,104,146,images/experiment1_sequential_own_step/retain_always/W09/ship/index_104_seed_146.png,ship,automobile,False,0.20642004907131195,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0024063794407993555,0.3165398836135864,0.029718123376369476,0.0943208634853363,0.008563636802136898,0.20122802257537842,0.01858854480087757,0.10350865125656128,0.20642004907131195,0.01870584301650524
retain_always,W09,ship,a photo of the ship,105,147,images/experiment1_sequential_own_step/retain_always/W09/ship/index_105_seed_147.png,ship,automobile,False,0.24978573620319366,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0011296810116618872,0.34395790100097656,0.016085529699921608,0.06439497321844101,0.004086865112185478,0.17286518216133118,0.01931353658437729,0.11919105798006058,0.24978573620319366,0.009189625270664692
retain_always,W09,ship,a photo of the ship,106,148,images/experiment1_sequential_own_step/retain_always/W09/ship/index_106_seed_148.png,ship,ship,True,0.2434161752462387,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01581987924873829,0.22868143022060394,0.0568963848054409,0.029598524793982506,0.007766936905682087,0.12234948575496674,0.09618041664361954,0.18631675839424133,0.2434161752462387,0.012973944656550884
retain_always,W09,ship,a photo of the ship,107,149,images/experiment1_sequential_own_step/retain_always/W09/ship/index_107_seed_149.png,ship,truck,False,0.016492152586579323,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0013974800240248442,0.35353028774261475,0.0001219265759573318,0.000885357556398958,0.00018481240840628743,0.0006761845434084535,5.788389898953028e-05,0.011976061388850212,0.016492152586579323,0.6146778464317322
retain_always,W09,ship,a photo of the ship,108,150,images/experiment1_sequential_own_step/retain_always/W09/ship/index_108_seed_150.png,ship,automobile,False,0.0028804074972867966,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001428194111213088,0.8696286082267761,0.0004059870261698961,0.00014629936777055264,8.242292096838355e-05,0.0006394056836143136,0.0006172393914312124,0.001596703426912427,0.0028804074972867966,0.12257479876279831
retain_always,W09,ship,a photo of the ship,109,151,images/experiment1_sequential_own_step/retain_always/W09/ship/index_109_seed_151.png,ship,automobile,False,0.045565806329250336,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.05772342532873154,0.6561466455459595,0.003767800284549594,0.0014726576628163457,0.0036084228195250034,0.0014717001467943192,0.0018120011081919074,0.0004982504178769886,0.045565806329250336,0.22793333232402802
