group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W04,automobile,a photo of the automobile,0,42,images/retain_once/W04/automobile/index_000_seed_42.png,automobile,automobile,True,0.8958954811096191,delete-after-eval,2.5058225219254382e-05,0.8958954811096191,0.00010726390610216185,5.657954898197204e-05,4.146473293076269e-05,0.00030744244577363133,4.7310604713857174e-05,0.00022308055486064404,0.0003764033899642527,0.102919802069664
retain_once,W04,automobile,a photo of the automobile,1,43,images/retain_once/W04/automobile/index_001_seed_43.png,automobile,truck,False,0.30964234471321106,delete-after-eval,0.0011520994594320655,0.30964234471321106,0.001933009596541524,0.001938947243615985,0.002419852651655674,0.002394038252532482,0.0006261299713514745,0.006348814349621534,0.00198502279818058,0.6715598106384277
retain_once,W04,automobile,a photo of the automobile,2,44,images/retain_once/W04/automobile/index_002_seed_44.png,automobile,automobile,True,0.8253105282783508,delete-after-eval,0.0027369181625545025,0.8253105282783508,0.0033064389135688543,0.0010799041483551264,0.00017507349548395723,0.006135041359812021,0.00047901083598844707,0.00801007729023695,0.021775763481855392,0.13099119067192078
retain_once,W04,automobile,a photo of the automobile,3,45,images/retain_once/W04/automobile/index_003_seed_45.png,automobile,automobile,True,0.9323166012763977,delete-after-eval,0.00033781357342377305,0.9323166012763977,0.0008107745670713484,0.00012013885861961171,0.00021362275583669543,0.0005518466350622475,5.1102710131090134e-05,0.004941707011312246,0.0005621622549369931,0.06009424477815628
retain_once,W04,automobile,a photo of the automobile,4,46,images/retain_once/W04/automobile/index_004_seed_46.png,automobile,automobile,True,0.867120087146759,delete-after-eval,0.000261084787780419,0.867120087146759,0.001266462728381157,0.0018673852318897843,0.002446321304887533,0.0029765977524220943,0.0003178539627697319,0.003416874445974827,0.002781689865514636,0.1175457164645195
retain_once,W04,automobile,a photo of the automobile,5,47,images/retain_once/W04/automobile/index_005_seed_47.png,automobile,automobile,True,0.7517813444137573,delete-after-eval,0.0013133067404851317,0.7517813444137573,0.005437040235847235,0.0008746839594095945,0.0019298744155094028,0.0037837105337530375,0.0014300144976004958,0.002002603141590953,0.0015639900229871273,0.2298833578824997
retain_once,W04,automobile,a photo of the automobile,6,48,images/retain_once/W04/automobile/index_006_seed_48.png,automobile,truck,False,0.17223425209522247,delete-after-eval,0.0008477089577354491,0.17223425209522247,0.0007186128641478717,0.0017121871933341026,0.00046440251753665507,0.005449649412184954,0.00018834877118933946,0.0017880601808428764,0.0065835826098918915,0.8100131750106812
retain_once,W04,automobile,a photo of the automobile,7,49,images/retain_once/W04/automobile/index_007_seed_49.png,automobile,automobile,True,0.9966757297515869,delete-after-eval,2.2958081899560057e-05,0.9966757297515869,0.0004134030023124069,0.0005780389765277505,0.0001107150674215518,0.0004212897620163858,0.0002762827498372644,0.0004380862519610673,0.00012953362602274865,0.0009339844109490514
retain_once,W04,automobile,a photo of the automobile,8,50,images/retain_once/W04/automobile/index_008_seed_50.png,automobile,truck,False,0.49132150411605835,delete-after-eval,0.00011761328642023727,0.49132150411605835,0.0002541108406148851,0.00041467763367109,0.0001594391360413283,0.0011195761617273092,7.921721407910809e-05,0.002156871138140559,0.003112743841484189,0.5012642741203308
retain_once,W04,automobile,a photo of the automobile,9,51,images/retain_once/W04/automobile/index_009_seed_51.png,automobile,automobile,True,0.6611217260360718,delete-after-eval,0.0004617167287506163,0.6611217260360718,0.0029978749807924032,0.0017639875877648592,0.0010665709851309657,0.002584872068837285,0.0014812760055065155,0.012243916280567646,0.012170946225523949,0.304107129573822
