group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,bird,a photo of the bird,0,42,images/experiment2_clean_chain/W4/bird/index_000_seed_42.png,bird,cat,False,0.12709659337997437,delete-after-eval,0.0006116583826951683,0.016987523064017296,0.12709659337997437,0.37925511598587036,0.04438093304634094,0.3434869349002838,0.029964933171868324,0.03898373991250992,0.014535213820636272,0.004697323311120272
experiment2_clean_chain,W4,bird,a photo of the bird,1,43,images/experiment2_clean_chain/W4/bird/index_001_seed_43.png,bird,dog,False,0.2572772204875946,delete-after-eval,0.0006110490066930652,0.002131932880729437,0.2572772204875946,0.15174072980880737,0.09478537738323212,0.31236532330513,0.005260977428406477,0.1746944785118103,0.0005184066249057651,0.0006145203369669616
experiment2_clean_chain,W4,bird,a photo of the bird,2,44,images/experiment2_clean_chain/W4/bird/index_002_seed_44.png,bird,bird,True,0.8936145305633545,delete-after-eval,0.0002552150981500745,0.0013195844367146492,0.8936145305633545,0.011412674561142921,0.016590338200330734,0.040362633764743805,0.006597909610718489,0.02748316340148449,0.0020444400142878294,0.0003195021126884967
experiment2_clean_chain,W4,bird,a photo of the bird,3,45,images/experiment2_clean_chain/W4/bird/index_003_seed_45.png,bird,bird,True,0.9868546724319458,delete-after-eval,7.766622002236545e-05,0.0009496575803495944,0.9868546724319458,0.0015036036493256688,0.00019863920169882476,0.0037452951073646545,0.0005936642410233617,0.005630414001643658,0.00024193426361307502,0.00020448354189284146
experiment2_clean_chain,W4,bird,a photo of the bird,4,46,images/experiment2_clean_chain/W4/bird/index_004_seed_46.png,bird,bird,True,0.9922884106636047,delete-after-eval,0.00213607307523489,0.0007217354723252356,0.9922884106636047,0.0012532633263617754,2.5015724531840533e-05,0.0020018955692648888,0.00027203679201193154,0.00035211897920817137,0.00037645656266249716,0.0005729163531213999
experiment2_clean_chain,W4,bird,a photo of the bird,5,47,images/experiment2_clean_chain/W4/bird/index_005_seed_47.png,bird,bird,True,0.9925435781478882,delete-after-eval,0.0009663153905421495,8.228112710639834e-05,0.9925435781478882,0.000406139821279794,0.000836057763081044,0.002120205434039235,8.118288678815588e-05,0.0020867851562798023,0.00021995435236021876,0.0006574795697815716
experiment2_clean_chain,W4,bird,a photo of the bird,6,48,images/experiment2_clean_chain/W4/bird/index_006_seed_48.png,bird,bird,True,0.9982989430427551,delete-after-eval,2.8519427360151894e-05,0.00032655446557328105,0.9982989430427551,0.0001180675535579212,6.784758443245664e-05,0.000603488355409354,2.0866373233729973e-05,0.00037093774881213903,3.7449703086167574e-05,0.00012738660734612495
experiment2_clean_chain,W4,bird,a photo of the bird,7,49,images/experiment2_clean_chain/W4/bird/index_007_seed_49.png,bird,frog,False,0.020387012511491776,delete-after-eval,0.012121347710490227,0.10639898478984833,0.020387012511491776,0.2288609892129898,0.0653143897652626,0.10279493033885956,0.4291970431804657,0.02003972791135311,0.00594065897166729,0.008944918401539326
experiment2_clean_chain,W4,bird,a photo of the bird,8,50,images/experiment2_clean_chain/W4/bird/index_008_seed_50.png,bird,bird,True,0.9554581046104431,delete-after-eval,0.0002522078575566411,0.0006960627506487072,0.9554581046104431,0.008456860668957233,0.0011989781633019447,0.0168706513941288,0.008315925486385822,0.00755330128595233,0.0008133562514558434,0.0003845622413791716
experiment2_clean_chain,W4,bird,a photo of the bird,9,51,images/experiment2_clean_chain/W4/bird/index_009_seed_51.png,bird,deer,False,0.030784904956817627,delete-after-eval,0.0011606992920860648,0.0049375444650650024,0.030784904956817627,0.08057207614183426,0.6954115033149719,0.1391499638557434,0.002973813796415925,0.042001157999038696,0.0006424555904231966,0.0023658627178519964
experiment2_clean_chain,W4,bird,a photo of the bird,10,52,images/experiment2_clean_chain/W4/bird/index_010_seed_52.png,bird,bird,True,0.5835800766944885,delete-after-eval,0.0003508881200104952,0.00569492531940341,0.5835800766944885,0.02672765962779522,0.0017621642909944057,0.17160283029079437,0.009305532090365887,0.19585326313972473,0.003386801341548562,0.0017358871409669518
