group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W04,bird,a photo of the bird,0,42,images/retain_once/W04/bird/index_000_seed_42.png,bird,bird,True,0.5990965962409973,delete-after-eval,0.00015975114365573972,0.001664254697971046,0.5990965962409973,0.02190081775188446,0.005194572731852531,0.14749866724014282,0.0012379656545817852,0.22153030335903168,0.000763196381740272,0.0009538853773847222
retain_once,W04,bird,a photo of the bird,1,43,images/retain_once/W04/bird/index_001_seed_43.png,bird,deer,False,0.012559240683913231,delete-after-eval,4.516146145761013e-05,0.0005509007023647428,0.012559240683913231,0.006610874552279711,0.4743500351905823,0.045085277408361435,5.507784953806549e-05,0.4603560268878937,5.3042564104544e-05,0.00033435298246331513
retain_once,W04,bird,a photo of the bird,2,44,images/retain_once/W04/bird/index_002_seed_44.png,bird,bird,True,0.9871687889099121,delete-after-eval,0.00010989204020006582,0.0007494275341741741,0.9871687889099121,0.0018721356755122542,0.0001522380334790796,0.005510273855179548,0.0005055323126725852,0.003309241496026516,0.0004133383044973016,0.00020905298879370093
retain_once,W04,bird,a photo of the bird,3,45,images/retain_once/W04/bird/index_003_seed_45.png,bird,bird,True,0.9933516383171082,delete-after-eval,5.907850572839379e-05,0.0004413297865539789,0.9933516383171082,0.00045592745300382376,0.00015408969193231314,0.0013664962025359273,0.0007458945037797093,0.003035586792975664,0.00028413039399310946,0.0001057614863384515
retain_once,W04,bird,a photo of the bird,4,46,images/retain_once/W04/bird/index_004_seed_46.png,bird,bird,True,0.996749758720398,delete-after-eval,0.0003306980652268976,0.0003927825891878456,0.996749758720398,0.00032942325924523175,5.6078453781083226e-05,0.0005864164559170604,0.0002506186719983816,0.0010887146927416325,4.243904913892038e-05,0.00017314545402769
retain_once,W04,bird,a photo of the bird,5,47,images/retain_once/W04/bird/index_005_seed_47.png,bird,bird,True,0.9673595428466797,delete-after-eval,0.00022076616005506366,0.0016094619641080499,0.9673595428466797,0.0006035333499312401,0.005573284346610308,0.004383215215057135,0.00017396286420989782,0.018164388835430145,0.0006531691178679466,0.0012586441589519382
retain_once,W04,bird,a photo of the bird,6,48,images/retain_once/W04/bird/index_006_seed_48.png,bird,bird,True,0.8965712785720825,delete-after-eval,0.00038324014167301357,0.0009603941580280662,0.8965712785720825,0.004040904808789492,0.013520224019885063,0.013757910579442978,0.0007753603276796639,0.06417568773031235,0.001990782329812646,0.0038241154979914427
retain_once,W04,bird,a photo of the bird,7,49,images/retain_once/W04/bird/index_007_seed_49.png,bird,automobile,False,0.045157067477703094,delete-after-eval,0.13528884947299957,0.3937394618988037,0.045157067477703094,0.050819508731365204,0.046612102538347244,0.07269236445426941,0.03314680978655815,0.03332843631505966,0.12011145800352097,0.0691039189696312
retain_once,W04,bird,a photo of the bird,8,50,images/retain_once/W04/bird/index_008_seed_50.png,bird,horse,False,0.12607702612876892,delete-after-eval,0.0005891617038287222,0.0015197860775515437,0.12607702612876892,0.02107284404337406,0.021193280816078186,0.150697723031044,0.0044034551829099655,0.6718880534172058,0.0017096182564273477,0.0008489836473017931
retain_once,W04,bird,a photo of the bird,9,51,images/retain_once/W04/bird/index_009_seed_51.png,bird,bird,True,0.9963125586509705,delete-after-eval,2.501753442629706e-05,0.00014913435734342784,0.9963125586509705,0.0004934703465551138,0.0010643632849678397,0.001208658330142498,3.156883758492768e-05,0.0005175669793970883,4.385792271932587e-05,0.00015386076120194048
