group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,cat,a photo of the cat,0,42,images/retain_always/W08/cat/index_000_seed_42.png,cat,dog,False,0.0023357688914984465,delete-after-eval,0.00027067435439676046,0.00046517368173226714,0.0007634928915649652,0.0023357688914984465,0.001851806417107582,0.9815075993537903,0.0020181804429739714,0.009899087250232697,7.320285658352077e-05,0.0008149987552314997
retain_always,W08,cat,a photo of the cat,1,43,images/retain_always/W08/cat/index_001_seed_43.png,cat,dog,False,0.0015582399209961295,delete-after-eval,0.00010727479093475267,0.0004185818543191999,0.000853926467243582,0.0015582399209961295,0.0011764791561290622,0.9881938695907593,0.0016862994525581598,0.005230394657701254,0.00010461822239449248,0.000670251960400492
retain_always,W08,cat,a photo of the cat,2,44,images/retain_always/W08/cat/index_002_seed_44.png,cat,dog,False,0.0010642065899446607,delete-after-eval,3.872928209602833e-05,0.00018344812269788235,0.0005244073690846562,0.0010642065899446607,0.0012800057884305716,0.988443911075592,0.0001591871550772339,0.007647613529115915,4.872225326835178e-05,0.0006097578443586826
retain_always,W08,cat,a photo of the cat,3,45,images/retain_always/W08/cat/index_003_seed_45.png,cat,dog,False,0.0013474359875544906,delete-after-eval,8.856556814862415e-05,0.00044859503395855427,0.0003087565128225833,0.0013474359875544906,4.245282616466284e-05,0.9945566654205322,0.00048726677778176963,0.0017554714577272534,0.00010305304022040218,0.0008617736166343093
retain_always,W08,cat,a photo of the cat,4,46,images/retain_always/W08/cat/index_004_seed_46.png,cat,dog,False,0.0030019409023225307,delete-after-eval,0.00010355920676374808,0.0004708960768766701,0.0002470854378771037,0.0030019409023225307,0.0001365832140436396,0.9926914572715759,0.00020432245219126344,0.0019427697407081723,0.0001596554648131132,0.0010416604345664382
retain_always,W08,cat,a photo of the cat,5,47,images/retain_always/W08/cat/index_005_seed_47.png,cat,dog,False,0.001090122968889773,delete-after-eval,0.0003112176200374961,0.0004773553228005767,0.0002648533845786005,0.001090122968889773,0.002149313222616911,0.9883211255073547,0.00041837632306851447,0.0051101637072861195,0.00011565888416953385,0.001741802436299622
retain_always,W08,cat,a photo of the cat,6,48,images/retain_always/W08/cat/index_006_seed_48.png,cat,dog,False,0.0009575815638527274,delete-after-eval,9.484706242801622e-05,0.00039020171971060336,0.0005827777786180377,0.0009575815638527274,0.0008387311827391386,0.9904705286026001,0.000333371659507975,0.005086300894618034,0.00012206719839014113,0.0011234406847506762
retain_always,W08,cat,a photo of the cat,7,49,images/retain_always/W08/cat/index_007_seed_49.png,cat,dog,False,0.005487758666276932,delete-after-eval,1.3007684174226597e-05,0.0003137731982860714,0.00033445548615418375,0.005487758666276932,0.009724386036396027,0.9817803502082825,0.0001665677409619093,0.00198303977958858,3.891139567713253e-05,0.00015771790640428662
retain_always,W08,cat,a photo of the cat,8,50,images/retain_always/W08/cat/index_008_seed_50.png,cat,dog,False,0.002008294453844428,delete-after-eval,0.00032197340624406934,0.000323846354149282,0.0018977372674271464,0.002008294453844428,0.00032106638536788523,0.9897482395172119,0.000957556942012161,0.00245537213049829,0.00015859477571211755,0.00180740375071764
retain_always,W08,cat,a photo of the cat,9,51,images/retain_always/W08/cat/index_009_seed_51.png,cat,dog,False,0.0025507155805826187,delete-after-eval,0.0004618051170837134,0.0005866169813089073,0.0006986848311498761,0.0025507155805826187,0.00022679168614558876,0.9889821410179138,0.001402411493472755,0.0011883488623425364,0.00039596835267730057,0.0035065216943621635
retain_always,W08,cat,a photo of the cat,10,52,images/retain_always/W08/cat/index_010_seed_52.png,cat,dog,False,0.0014918404631316662,delete-after-eval,0.00031009400845505297,0.0010614730417728424,0.0003661788359750062,0.0014918404631316662,0.0009501036838628352,0.9892786145210266,0.0007893993170000613,0.0034925390500575304,0.0001427019597031176,0.0021170678082853556
