group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,deer,a photo of the deer,0,42,images/retain_once/W06/deer/index_000_seed_42.png,deer,horse,False,3.2253057725029066e-05,delete-after-eval,7.58133755880408e-05,0.0013158757938072085,5.6789718655636534e-05,4.373429692350328e-05,3.2253057725029066e-05,0.0005079301190562546,6.161520786918118e-07,0.997038722038269,5.020668686483987e-05,0.0008780213538557291
retain_once,W06,deer,a photo of the deer,1,43,images/retain_once/W06/deer/index_001_seed_43.png,deer,horse,False,7.986434502527118e-05,delete-after-eval,1.74395099747926e-05,0.0004289018688723445,8.821430674288422e-05,9.165036317426711e-05,7.986434502527118e-05,0.00027229555416852236,2.737597014856874e-06,0.9988387227058411,4.296008773962967e-05,0.0001372398983221501
retain_once,W06,deer,a photo of the deer,2,44,images/retain_once/W06/deer/index_002_seed_44.png,deer,horse,False,2.165442674595397e-05,delete-after-eval,5.379041613196023e-05,0.0014711640542373061,9.144963405560702e-05,0.00010527153790462762,2.165442674595397e-05,0.00038217048859223723,2.566267994552618e-06,0.9975677132606506,4.150889071752317e-05,0.0002627433859743178
retain_once,W06,deer,a photo of the deer,3,45,images/retain_once/W06/deer/index_003_seed_45.png,deer,horse,False,0.0013681816635653377,delete-after-eval,0.000151105661643669,0.0019900472834706306,0.0001283092424273491,0.0004139961674809456,0.0013681816635653377,0.0017062700353562832,0.00017935379582922906,0.9926551580429077,0.0003510545357130468,0.0010564324911683798
retain_once,W06,deer,a photo of the deer,4,46,images/retain_once/W06/deer/index_004_seed_46.png,deer,horse,False,0.004090524278581142,delete-after-eval,0.0020980127155780792,0.11382953822612762,0.00039985484909266233,0.0013367306673899293,0.004090524278581142,0.005319391842931509,7.730901415925473e-06,0.8216308951377869,0.004647946450859308,0.0466393381357193
retain_once,W06,deer,a photo of the deer,5,47,images/retain_once/W06/deer/index_005_seed_47.png,deer,horse,False,0.028241999447345734,delete-after-eval,0.02159005217254162,0.09104900062084198,0.0035204277373850346,0.010408692993223667,0.028241999447345734,0.09809505939483643,0.0007709509809501469,0.6958877444267273,0.01312340795993805,0.03731266036629677
retain_once,W06,deer,a photo of the deer,6,48,images/retain_once/W06/deer/index_006_seed_48.png,deer,horse,False,5.006833362131147e-06,delete-after-eval,2.1491236111614853e-05,0.00032979287789203227,0.00032533766352571547,6.78814685670659e-05,5.006833362131147e-06,0.0007085104589350522,1.5514411870753975e-06,0.9982147216796875,0.00020172068616375327,0.0001240280835190788
retain_once,W06,deer,a photo of the deer,7,49,images/retain_once/W06/deer/index_007_seed_49.png,deer,truck,False,0.001770618837326765,delete-after-eval,0.014447960071265697,0.18678489327430725,0.0007159175002016127,0.0016013362910598516,0.001770618837326765,0.005363419186323881,9.087662328965962e-05,0.2691493034362793,0.03006209246814251,0.49001362919807434
retain_once,W06,deer,a photo of the deer,8,50,images/retain_once/W06/deer/index_008_seed_50.png,deer,horse,False,0.0002762775693554431,delete-after-eval,4.579086817102507e-05,0.0005910813342779875,0.0001228394394274801,0.0007719262503087521,0.0002762775693554431,0.0007617712253704667,3.9591068343725055e-05,0.9971550703048706,3.4949327528011054e-05,0.00020064017735421658
retain_once,W06,deer,a photo of the deer,9,51,images/retain_once/W06/deer/index_009_seed_51.png,deer,horse,False,0.0008024751441553235,delete-after-eval,4.505211836658418e-05,0.00048237465671263635,0.0006693737232126296,0.0007623141864314675,0.0008024751441553235,0.000793004990555346,3.5224602470407262e-06,0.9962741136550903,3.413885133340955e-05,0.00013370350643526763
retain_once,W06,deer,a photo of the deer,10,52,images/retain_once/W06/deer/index_010_seed_52.png,deer,horse,False,0.0005782091757282615,delete-after-eval,0.000827775860670954,0.011359207332134247,0.00020092060731258243,0.0003520003519952297,0.0005782091757282615,0.0025353985838592052,8.531551429769024e-06,0.9761880040168762,0.00102217064704746,0.006927670445293188
retain_once,W06,deer,a photo of the deer,11,53,images/retain_once/W06/deer/index_011_seed_53.png,deer,horse,False,1.4959635336708743e-05,delete-after-eval,8.392939889745321e-06,0.00010442199709359556,5.238434096099809e-05,4.064837776240893e-05,1.4959635336708743e-05,0.00018329113663639873,5.239753022578952e-07,0.9995463490486145,5.99605937168235e-06,4.306282426114194e-05
retain_once,W06,deer,a photo of the deer,12,54,images/retain_once/W06/deer/index_012_seed_54.png,deer,horse,False,1.971300116565544e-05,delete-after-eval,4.721026198239997e-05,0.001237214426510036,2.722581848502159e-05,3.372362698428333e-05,1.971300116565544e-05,0.00015523970068898052,9.769993170039015e-08,0.997183084487915,0.0001842069032136351,0.001112345140427351
retain_once,W06,deer,a photo of the deer,13,55,images/retain_once/W06/deer/index_013_seed_55.png,deer,horse,False,0.0074647874571383,delete-after-eval,0.00016675637743901461,0.0021401948761194944,0.0005064180004410446,0.0006456893170252442,0.0074647874571383,0.001403244910761714,3.3676096791168675e-05,0.9865019917488098,0.0002474867505952716,0.0008897851803340018
retain_once,W06,deer,a photo of the deer,14,56,images/retain_once/W06/deer/index_014_seed_56.png,deer,horse,False,0.0001314969704253599,delete-after-eval,3.8259848224697635e-05,0.00039172181277535856,0.00011211955279577523,0.0001426722010364756,0.0001314969704253599,0.0007684168522246182,1.2025826663375483e-06,0.9980036616325378,5.9917430917266756e-05,0.00035058640060015023
retain_once,W06,deer,a photo of the deer,15,57,images/retain_once/W06/deer/index_015_seed_57.png,deer,horse,False,0.000868653878569603,delete-after-eval,0.00047000087215565145,0.003978719003498554,0.0006283060065470636,0.00028771100915037096,0.000868653878569603,0.0022117511834949255,0.00012705445988103747,0.987463116645813,0.0004127980791963637,0.0035518440417945385
