group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,frog,a photo of the frog,0,42,images/retain_once/W08/frog/index_000_seed_42.png,frog,automobile,False,0.07062356173992157,delete-after-eval,0.008710566908121109,0.299691766500473,0.105827197432518,0.09348752349615097,0.059898920357227325,0.16740980744361877,0.07062356173992157,0.13606064021587372,0.01887526549398899,0.03941475972533226
retain_once,W08,frog,a photo of the frog,1,43,images/retain_once/W08/frog/index_001_seed_43.png,frog,horse,False,0.04326244071125984,delete-after-eval,0.0014695172430947423,0.05191740393638611,0.12273956835269928,0.12956269085407257,0.03173290193080902,0.2177698165178299,0.04326244071125984,0.3480296730995178,0.04030880331993103,0.013207090087234974
retain_once,W08,frog,a photo of the frog,2,44,images/retain_once/W08/frog/index_002_seed_44.png,frog,dog,False,0.007633804809302092,delete-after-eval,0.00026420585345476866,0.0027176940347999334,0.08351299911737442,0.06918574124574661,0.010079718194901943,0.7750862836837769,0.007633804809302092,0.03669033944606781,0.008784276433289051,0.006044943816959858
retain_once,W08,frog,a photo of the frog,3,45,images/retain_once/W08/frog/index_003_seed_45.png,frog,automobile,False,0.12750674784183502,delete-after-eval,0.0020773920696228743,0.27190881967544556,0.028127776458859444,0.048979565501213074,0.014802887104451656,0.12414321303367615,0.12750674784183502,0.15799099206924438,0.15393690764904022,0.07052572816610336
retain_once,W08,frog,a photo of the frog,4,46,images/retain_once/W08/frog/index_004_seed_46.png,frog,dog,False,0.0004468778206501156,delete-after-eval,0.00021250951976981014,0.0021589507814496756,0.000554863188881427,0.006181289907544851,0.004933768883347511,0.9551690816879272,0.0004468778206501156,0.026964129880070686,0.00011349425767548382,0.0032650178764015436
retain_once,W08,frog,a photo of the frog,5,47,images/retain_once/W08/frog/index_005_seed_47.png,frog,automobile,False,0.016557849943637848,delete-after-eval,0.002541966736316681,0.6113215684890747,0.008992085233330727,0.0031807294581085443,0.00474675465375185,0.006017204374074936,0.016557849943637848,0.04157446324825287,0.01004749909043312,0.29501983523368835
retain_once,W08,frog,a photo of the frog,6,48,images/retain_once/W08/frog/index_006_seed_48.png,frog,truck,False,0.016910843551158905,delete-after-eval,0.008235588669776917,0.10058139264583588,0.015296421013772488,0.0021621077321469784,0.007678375579416752,0.0077690184116363525,0.016910843551158905,0.013927231542766094,0.008739125914871693,0.8186998963356018
retain_once,W08,frog,a photo of the frog,7,49,images/retain_once/W08/frog/index_007_seed_49.png,frog,automobile,False,0.004002163652330637,delete-after-eval,8.1928119470831e-05,0.9159899950027466,0.0006090787937864661,0.0010337171843275428,0.0019748122431337833,0.0014556244714185596,0.004002163652330637,0.0013913873117417097,0.0006530549144372344,0.07280819118022919
retain_once,W08,frog,a photo of the frog,8,50,images/retain_once/W08/frog/index_008_seed_50.png,frog,dog,False,0.027978261932730675,delete-after-eval,0.0006173826986923814,0.03463900089263916,0.09566216170787811,0.25229737162590027,0.00813558790832758,0.4711746573448181,0.027978261932730675,0.08524107187986374,0.02154870331287384,0.0027058084961026907
retain_once,W08,frog,a photo of the frog,9,51,images/retain_once/W08/frog/index_009_seed_51.png,frog,bird,False,0.1360887587070465,delete-after-eval,0.013866114430129528,0.013634486123919487,0.4251048266887665,0.05288393422961235,0.1497378945350647,0.06653355062007904,0.1360887587070465,0.02612876333296299,0.07919793576002121,0.03682371601462364
