group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,dog,a photo of the dog,0,42,images/experiment2_clean_chain/W4/dog/index_000_seed_42.png,dog,cat,False,0.006055659614503384,delete-after-eval,1.2671397598751355e-05,0.00019098630582448095,0.00035529903834685683,0.9848437905311584,0.00012820599658880383,0.006055659614503384,2.9983948479639366e-05,0.008276047185063362,3.0085975595284253e-05,7.725660543655977e-05
experiment2_clean_chain,W4,dog,a photo of the dog,1,43,images/experiment2_clean_chain/W4/dog/index_001_seed_43.png,dog,cat,False,0.005704715382307768,delete-after-eval,2.357559606025461e-05,0.000240198292885907,0.0004875461745541543,0.9919660091400146,0.0002883319975808263,0.005704715382307768,0.0006463731406256557,0.0004212661588098854,0.00015260945656336844,6.949702219571918e-05
experiment2_clean_chain,W4,dog,a photo of the dog,2,44,images/experiment2_clean_chain/W4/dog/index_002_seed_44.png,dog,cat,False,0.00379865407012403,delete-after-eval,1.084764880943112e-05,0.00038252046215347946,0.000661590660456568,0.9939683675765991,0.0001930578873725608,0.00379865407012403,0.0001727726630633697,0.000589456525631249,5.164582762517966e-05,0.00017108711472246796
experiment2_clean_chain,W4,dog,a photo of the dog,3,45,images/experiment2_clean_chain/W4/dog/index_003_seed_45.png,dog,cat,False,0.001965498784556985,delete-after-eval,2.9323939088499174e-05,0.00019778366549871862,0.00019900855841115117,0.9971000552177429,4.891056232736446e-05,0.001965498784556985,7.133785402402282e-05,0.0002132616500603035,5.015349597670138e-05,0.00012462667655199766
experiment2_clean_chain,W4,dog,a photo of the dog,4,46,images/experiment2_clean_chain/W4/dog/index_004_seed_46.png,dog,cat,False,0.00611691502854228,delete-after-eval,7.35918729333207e-05,0.003199249040335417,0.00032321157050319016,0.9887242913246155,3.106652002315968e-05,0.00611691502854228,9.338351082988083e-05,0.0010083449305966496,0.00014720179024152458,0.00028281600680202246
experiment2_clean_chain,W4,dog,a photo of the dog,5,47,images/experiment2_clean_chain/W4/dog/index_005_seed_47.png,dog,cat,False,0.0031504190992563963,delete-after-eval,1.1905150131497066e-05,0.0003169547417201102,0.0005392476450651884,0.9953148365020752,0.00015480114961974323,0.0031504190992563963,6.463050522143021e-05,0.00036273806472308934,4.4974069169256836e-05,3.947913137380965e-05
experiment2_clean_chain,W4,dog,a photo of the dog,6,48,images/experiment2_clean_chain/W4/dog/index_006_seed_48.png,dog,cat,False,0.008708183653652668,delete-after-eval,2.3321570552070625e-05,0.0005045957514084876,0.0012465852778404951,0.9885213375091553,0.00020632398081943393,0.008708183653652668,0.00017223370377905667,0.000365682237315923,0.00011297667515464127,0.000138670060550794
experiment2_clean_chain,W4,dog,a photo of the dog,7,49,images/experiment2_clean_chain/W4/dog/index_007_seed_49.png,dog,cat,False,0.009452718310058117,delete-after-eval,6.195738387759775e-05,0.0008812746382318437,0.0008639096049591899,0.9854868650436401,0.0009218238410539925,0.009452718310058117,0.0003818855620920658,0.001198811223730445,4.3020962039008737e-05,0.0007077649352140725
experiment2_clean_chain,W4,dog,a photo of the dog,8,50,images/experiment2_clean_chain/W4/dog/index_008_seed_50.png,dog,cat,False,0.002499041613191366,delete-after-eval,3.2798227039165795e-05,0.0005294375587254763,0.00021650049893651158,0.9845640659332275,0.0036598383449018,0.002499041613191366,9.416962711839005e-06,0.008255915716290474,5.2993735152995214e-05,0.00017999362898990512
experiment2_clean_chain,W4,dog,a photo of the dog,9,51,images/experiment2_clean_chain/W4/dog/index_009_seed_51.png,dog,cat,False,0.005426940508186817,delete-after-eval,2.3798411348252557e-05,0.00015601166523993015,0.0006141836638562381,0.9926129579544067,0.00010943657252937555,0.005426940508186817,6.76451381877996e-05,0.0006752824992872775,0.00020611812942661345,0.00010757830750662833
