group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W03,elephant,a photo of the elephant,0,42,images/retain_always/W03/elephant/index_000_seed_42.png,elephant,elephant,True,0.9997281432151794,delete-after-eval,6.158047085591534e-07,0.00015936196723487228,4.805023309017997e-06,1.8044837588604423e-06,1.8273151454195613e-06,1.427783354301937e-05,1.6229763843966794e-07,6.926881178515032e-05,9.12913378670055e-07,1.8886181351263076e-05,0.9997281432151794
retain_always,W03,elephant,a photo of the elephant,1,43,images/retain_always/W03/elephant/index_001_seed_43.png,elephant,elephant,True,0.9997767806053162,delete-after-eval,4.7344046834041364e-06,4.674210140365176e-05,1.2430743481672835e-05,4.022615030407906e-06,4.836575499211904e-06,2.735813905019313e-05,3.6227848454473133e-07,0.00010488466068636626,7.119841939129401e-06,1.0732478585850913e-05,0.9997767806053162
retain_always,W03,elephant,a photo of the elephant,2,44,images/retain_always/W03/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998719692230225,delete-after-eval,6.85558859458979e-07,2.6638226700015366e-05,4.5428223529597744e-06,1.6348250255759922e-06,2.6736402105598245e-06,1.3450377082335763e-05,1.0097114966356457e-07,7.024371734587476e-05,1.8065032918457291e-06,6.309093350864714e-06,0.9998719692230225
retain_always,W03,elephant,a photo of the elephant,3,45,images/retain_always/W03/elephant/index_003_seed_45.png,elephant,elephant,True,0.9992408752441406,delete-after-eval,8.520065421180334e-06,0.00011482209083624184,1.5285000699805096e-05,1.4447966350417119e-05,1.593802335264627e-05,0.00010727345215855166,1.3484199143931619e-06,0.00044459960190579295,1.5757510482217185e-05,2.1191512132645585e-05,0.9992408752441406
retain_always,W03,elephant,a photo of the elephant,4,46,images/retain_always/W03/elephant/index_004_seed_46.png,elephant,elephant,True,0.999688982963562,delete-after-eval,4.12047529607662e-06,9.067130304174498e-05,5.8534506024443544e-06,4.087539764441317e-06,1.0246374586131424e-05,3.27139969158452e-05,2.2251614950619114e-07,0.0001354719279333949,1.1955326044699177e-05,1.562027864565607e-05,0.999688982963562
retain_always,W03,elephant,a photo of the elephant,5,47,images/retain_always/W03/elephant/index_005_seed_47.png,elephant,elephant,True,0.9993537068367004,delete-after-eval,1.83040519914357e-05,0.00016729097114875913,1.5447196346940473e-05,1.0738459423009772e-05,1.8269452993990853e-05,6.133210263215005e-05,4.064765562361572e-06,0.0003026793710887432,2.083176514133811e-05,2.7269526981399395e-05,0.9993537068367004
retain_always,W03,elephant,a photo of the elephant,6,48,images/retain_always/W03/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998145699501038,delete-after-eval,4.909824838250643e-06,7.067778642522171e-05,5.586049155681394e-06,3.7907491332589416e-06,1.747892838466214e-06,2.1316449419828132e-05,2.807694556850038e-07,5.814494579681195e-05,9.846400644164532e-06,9.17816851142561e-06,0.9998145699501038
retain_always,W03,elephant,a photo of the elephant,7,49,images/retain_always/W03/elephant/index_007_seed_49.png,elephant,elephant,True,0.9997262358665466,delete-after-eval,3.4096769923053216e-06,0.0001037377878674306,3.2321727303497028e-06,2.6297934709873516e-06,2.5064105102501344e-06,1.764890839694999e-05,1.5090597571543185e-07,9.275772026740015e-05,1.6870473700691946e-05,3.085556818405166e-05,0.9997262358665466
retain_always,W03,elephant,a photo of the elephant,8,50,images/retain_always/W03/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996722936630249,delete-after-eval,2.679436192920548e-06,0.0001368343218928203,6.266091077122837e-06,3.0597377644880908e-06,3.5395819395489525e-06,2.1177544113015756e-05,3.245255868478125e-07,0.00011923252895940095,2.9235227430035593e-06,3.156245293212123e-05,0.9996722936630249
retain_always,W03,elephant,a photo of the elephant,9,51,images/retain_always/W03/elephant/index_009_seed_51.png,elephant,elephant,True,0.9997031092643738,delete-after-eval,4.256242391420528e-06,0.00011236619320698082,5.734854767069919e-06,4.685779458668549e-06,1.6576187817918253e-06,2.6516387151787058e-05,5.057843850408972e-07,0.00010794676200021058,9.6528328867862e-06,2.357444645895157e-05,0.9997031092643738
retain_always,W03,elephant,a photo of the elephant,10,52,images/retain_always/W03/elephant/index_010_seed_52.png,elephant,elephant,True,0.9996488094329834,delete-after-eval,5.129931196279358e-06,0.0001229987683473155,5.695922027371125e-06,1.012477878248319e-05,4.272937530913623e-06,4.025041562272236e-05,3.20642101314661e-07,0.0001259021373698488,1.890003477456048e-05,1.7512176782474853e-05,0.9996488094329834
retain_always,W03,elephant,a photo of the elephant,11,53,images/retain_always/W03/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997560381889343,delete-after-eval,2.980859562740079e-06,0.00012650374264921993,7.526094577769982e-06,3.4043330288113793e-06,3.762880623980891e-06,1.7636073607718572e-05,3.806950985563162e-07,4.9936119467020035e-05,3.5301623029226903e-06,2.830929406627547e-05,0.9997560381889343
retain_always,W03,elephant,a photo of the elephant,12,54,images/retain_always/W03/elephant/index_012_seed_54.png,elephant,elephant,True,0.9995747208595276,delete-after-eval,9.725009476824198e-06,6.368351023411378e-05,1.4507533705909736e-05,7.883758371463045e-06,1.4898468180035707e-05,4.87972138216719e-05,3.161454515065998e-06,0.00024051974469330162,1.185505334433401e-05,1.01846499092062e-05,0.9995747208595276
retain_always,W03,elephant,a photo of the elephant,13,55,images/retain_always/W03/elephant/index_013_seed_55.png,elephant,elephant,True,0.999589741230011,delete-after-eval,1.3221714425526443e-06,5.019373929826543e-05,1.1598046512517612e-05,5.054909252066864e-06,1.0945430403808132e-05,5.424597839009948e-05,2.1689587015316647e-07,0.00026014764443971217,4.659190835809568e-06,1.1913055459444877e-05,0.999589741230011
retain_always,W03,elephant,a photo of the elephant,14,56,images/retain_always/W03/elephant/index_014_seed_56.png,elephant,elephant,True,0.9999430179595947,delete-after-eval,7.325994602069841e-07,1.880776835605502e-05,1.724541220937681e-06,5.878472961740044e-07,6.162408112686535e-07,4.653624273487367e-06,4.434437883560349e-08,2.241757647425402e-05,2.141425511581474e-06,5.4101215027912986e-06,0.9999430179595947
retain_always,W03,elephant,a photo of the elephant,15,57,images/retain_always/W03/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998164772987366,delete-after-eval,2.5596466457500355e-06,2.652612056408543e-05,7.663075848540757e-06,4.678022833104478e-06,4.76511422675685e-06,2.8737867978634313e-05,2.523410387311742e-07,9.3081034719944e-05,2.7157434487889986e-06,1.2660763786698226e-05,0.9998164772987366
retain_always,W03,elephant,a photo of the elephant,16,58,images/retain_always/W03/elephant/index_016_seed_58.png,elephant,elephant,True,0.9997164607048035,delete-after-eval,6.541694347106386e-06,8.598883141530678e-05,9.52769914874807e-06,3.8209072954487056e-06,2.898057346101268e-06,2.4620334443170577e-05,3.8465421425826207e-07,0.00011676838767016307,1.0452123206050601e-05,2.25070834858343e-05,0.9997164607048035
retain_always,W03,elephant,a photo of the elephant,17,59,images/retain_always/W03/elephant/index_017_seed_59.png,elephant,elephant,True,0.9993510842323303,delete-after-eval,1.1000071026501246e-05,6.38258716207929e-05,1.8478132915333845e-05,1.1671963875414804e-05,2.003851295739878e-05,7.766181806800887e-05,2.1094106159580406e-06,0.00040006646304391325,1.3697434951609466e-05,3.022532291652169e-05,0.9993510842323303
retain_always,W03,elephant,a photo of the elephant,18,60,images/retain_always/W03/elephant/index_018_seed_60.png,elephant,elephant,True,0.9994742274284363,delete-after-eval,5.303144462232012e-06,5.391655577113852e-05,1.1354870366631076e-05,1.4394615391211119e-05,3.8497895729960874e-05,6.726694118697196e-05,1.514339487584948e-06,0.0003120232140645385,1.1238004844926763e-05,1.0236693015031051e-05,0.9994742274284363
retain_always,W03,elephant,a photo of the elephant,19,61,images/retain_always/W03/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996734857559204,delete-after-eval,1.9475551198411267e-06,4.7321485908469185e-05,7.646023732377216e-06,5.194679033593275e-06,1.2309466910664923e-05,3.9345693949144334e-05,3.639239025687857e-07,0.00019813573453575373,3.6690641991299344e-06,1.0668287359294482e-05,0.9996734857559204
retain_always,W03,elephant,a photo of the elephant,20,62,images/retain_always/W03/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997120499610901,delete-after-eval,1.92764764506137e-06,0.00010691234638215974,7.734120117675047e-06,4.455424459592905e-06,5.352887001208728e-06,2.5490478947176598e-05,3.696021622090484e-07,0.00010689115151762962,4.903865828964626e-06,2.396221498202067e-05,0.9997120499610901
retain_always,W03,elephant,a photo of the elephant,21,63,images/retain_always/W03/elephant/index_021_seed_63.png,elephant,elephant,True,0.9995613694190979,delete-after-eval,5.279062406771118e-06,9.13650292204693e-05,1.2697334568656515e-05,8.927643648348749e-06,7.388624453597004e-06,4.2883966671070084e-05,1.3226446071712417e-06,0.0002476208610460162,7.2835291575756855e-06,1.3833103366778232e-05,0.9995613694190979
retain_always,W03,elephant,a photo of the elephant,22,64,images/retain_always/W03/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998012185096741,delete-after-eval,2.437521970932721e-06,3.1340176064986736e-05,7.117395853128983e-06,3.970724264945602e-06,1.0640345863066614e-05,3.818457116722129e-05,4.955759322911035e-07,9.458653221372515e-05,3.6116432511335006e-06,6.4080786614795215e-06,0.9998012185096741
retain_always,W03,elephant,a photo of the elephant,23,65,images/retain_always/W03/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995179176330566,delete-after-eval,4.07804600399686e-06,6.418007251340896e-05,1.4841607480775565e-05,9.968176527763717e-06,1.4715046745550353e-05,8.624751353636384e-05,1.1846282177430112e-06,0.0002660535101313144,8.951347808761057e-06,1.1842696039821021e-05,0.9995179176330566
retain_always,W03,elephant,a photo of the elephant,24,66,images/retain_always/W03/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996769428253174,delete-after-eval,7.402442861348391e-06,7.133338658604771e-05,1.82059175131144e-05,6.516765552078141e-06,1.5304218322853558e-05,5.180649532121606e-05,1.1048531405322137e-06,0.00012000332935713232,9.26862412597984e-06,2.2223463020054623e-05,0.9996769428253174
retain_always,W03,elephant,a photo of the elephant,25,67,images/retain_always/W03/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998248219490051,delete-after-eval,1.8963912680192152e-06,7.446807285305113e-05,3.947627192246728e-06,9.858381417870987e-07,2.194383569076308e-06,7.160278528317576e-06,1.2466388454868138e-07,6.236809713300318e-05,6.144295639387565e-06,1.5879561033216305e-05,0.9998248219490051
retain_always,W03,elephant,a photo of the elephant,26,68,images/retain_always/W03/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997372031211853,delete-after-eval,3.44442355526553e-06,7.90740959928371e-05,4.294617156119784e-06,3.532163873387617e-06,2.9343946152948774e-06,1.872262146207504e-05,2.844588493644551e-07,0.0001126558636315167,2.459024835843593e-05,1.3339199540496338e-05,0.9997372031211853
retain_always,W03,elephant,a photo of the elephant,27,69,images/retain_always/W03/elephant/index_027_seed_69.png,elephant,elephant,True,0.9995970129966736,delete-after-eval,1.2965075484316912e-06,6.981598562560976e-05,1.0648058378137648e-05,1.041755785990972e-05,1.3107756785757374e-05,6.201998621691018e-05,6.784638344470295e-07,0.00022044895740691572,5.171791599423159e-06,9.456283805775456e-06,0.9995970129966736
