group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W07,elephant,a photo of the elephant,0,42,images/retain_once/W07/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996169805526733,delete-after-eval,3.6221595109964255e-06,0.00013226541341282427,9.7063893917948e-06,4.016099865111755e-06,3.7004683690611273e-06,3.174333323840983e-05,2.26304663897281e-07,0.00016855292778927833,7.646029189345427e-06,2.1546933567151427e-05,0.9996169805526733
retain_once,W07,elephant,a photo of the elephant,1,43,images/retain_once/W07/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998189806938171,delete-after-eval,4.8088149924296886e-06,4.550917583401315e-05,7.817114237695932e-06,2.3408372271660483e-06,2.816219875967363e-06,2.000400490942411e-05,2.1339792510843836e-07,8.033785707084462e-05,7.698592526139691e-06,9.331194632977713e-06,0.9998189806938171
retain_once,W07,elephant,a photo of the elephant,2,44,images/retain_once/W07/elephant/index_002_seed_44.png,elephant,elephant,True,0.9996123909950256,delete-after-eval,3.6930125588696683e-06,9.804742876440287e-05,1.503026760474313e-05,6.809184014855418e-06,6.5048952819779515e-06,6.345286965370178e-05,1.753880496835336e-06,0.00017174152890220284,8.041702130867634e-06,1.2551913641800638e-05,0.9996123909950256
retain_once,W07,elephant,a photo of the elephant,3,45,images/retain_once/W07/elephant/index_003_seed_45.png,elephant,elephant,True,0.9996121525764465,delete-after-eval,4.587724106386304e-06,4.854467260884121e-05,1.0624199603626039e-05,4.843153419642476e-06,9.887235137284733e-06,5.633331966237165e-05,6.613978484892868e-07,0.00023293956473935395,9.574577234161552e-06,9.872781447484158e-06,0.9996121525764465
retain_once,W07,elephant,a photo of the elephant,4,46,images/retain_once/W07/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997560381889343,delete-after-eval,4.802729108632775e-06,9.262804815080017e-05,5.000128567189677e-06,3.061692950723227e-06,3.0895635063643567e-06,1.9105986211798154e-05,2.2147862921428896e-07,8.920228719944134e-05,1.1712114428519271e-05,1.521812919236254e-05,0.9997560381889343
retain_once,W07,elephant,a photo of the elephant,5,47,images/retain_once/W07/elephant/index_005_seed_47.png,elephant,elephant,True,0.9996987581253052,delete-after-eval,5.744803274865262e-06,7.165622082538903e-05,6.922395641595358e-06,4.263853043084964e-06,5.303152647684328e-06,2.5812998501351103e-05,7.355283173637872e-07,0.00015565715148113668,1.0313689926988445e-05,1.4944489521440119e-05,0.9996987581253052
retain_once,W07,elephant,a photo of the elephant,6,48,images/retain_once/W07/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997369647026062,delete-after-eval,5.765033620264148e-06,0.00014254784036893398,3.3768224056984764e-06,2.9963930501253344e-06,1.7524138229418895e-06,1.3109942301525734e-05,2.0917984500101738e-07,5.7997451222036034e-05,2.1488158381544054e-05,1.3857717021892313e-05,0.9997369647026062
retain_once,W07,elephant,a photo of the elephant,7,49,images/retain_once/W07/elephant/index_007_seed_49.png,elephant,elephant,True,0.9996727705001831,delete-after-eval,5.123209120938554e-06,0.00013064676022622734,4.1812977542576846e-06,3.874133653880563e-06,2.1574689981207484e-06,2.354578100494109e-05,1.1164332391899734e-07,9.989865066017956e-05,2.796445187414065e-05,2.9731914764852263e-05,0.9996727705001831
retain_once,W07,elephant,a photo of the elephant,8,50,images/retain_once/W07/elephant/index_008_seed_50.png,elephant,elephant,True,0.9989117383956909,delete-after-eval,1.6023317584767938e-05,0.000674454087857157,1.0207658306171652e-05,1.0210093023488298e-05,1.2144758329668548e-05,5.341865471564233e-05,1.0328568578188424e-06,0.00016709198825992644,9.102026524487883e-06,0.00013451441191136837,0.9989117383956909
retain_once,W07,elephant,a photo of the elephant,9,51,images/retain_once/W07/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996752738952637,delete-after-eval,3.0276835332188057e-06,0.0002064013824565336,5.425732069852529e-06,2.513731715225731e-06,1.488717657593952e-06,1.6799454897409305e-05,2.902790470216132e-07,5.28343407495413e-05,9.96345352177741e-06,2.5901905246428214e-05,0.9996752738952637
retain_once,W07,elephant,a photo of the elephant,10,52,images/retain_once/W07/elephant/index_010_seed_52.png,elephant,elephant,True,0.9996802806854248,delete-after-eval,4.301582521293312e-06,0.00015462101146113127,3.915029083145782e-06,5.486795998876914e-06,3.7263180274749175e-06,2.708324791456107e-05,3.2651627179802745e-07,8.320440974785015e-05,1.8117438230547123e-05,1.897058609756641e-05,0.9996802806854248
retain_once,W07,elephant,a photo of the elephant,11,53,images/retain_once/W07/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998732805252075,delete-after-eval,1.5602843177475734e-06,3.523656050674617e-05,5.353228971216595e-06,1.7681584267847938e-06,2.0339891761977924e-06,1.1210138836759143e-05,1.1128745569521925e-07,5.421523019322194e-05,1.724736762298562e-06,1.3467132703226525e-05,0.9998732805252075
retain_once,W07,elephant,a photo of the elephant,12,54,images/retain_once/W07/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996504783630371,delete-after-eval,5.226022494753124e-06,3.180142448400147e-05,2.0954888896085322e-05,1.0520413525227923e-05,1.0626634320942685e-05,6.678696081507951e-05,2.9047444058960536e-06,0.00018879286653827876,6.950081115064677e-06,5.009336746297777e-06,0.9996504783630371
retain_once,W07,elephant,a photo of the elephant,13,55,images/retain_once/W07/elephant/index_013_seed_55.png,elephant,elephant,True,0.9995923638343811,delete-after-eval,4.025833277410129e-06,8.975236414698884e-05,9.84291636996204e-06,5.527455414267024e-06,7.614696187374648e-06,3.6959634599043056e-05,2.364396891607612e-07,0.00022669990721624345,6.898698757140664e-06,2.002515975618735e-05,0.9995923638343811
retain_once,W07,elephant,a photo of the elephant,14,56,images/retain_once/W07/elephant/index_014_seed_56.png,elephant,elephant,True,0.9997979998588562,delete-after-eval,3.88965008824016e-06,7.045399979688227e-05,4.216501565679209e-06,2.6674626951717073e-06,1.4663946785731241e-06,1.68316673807567e-05,1.3180118685340858e-07,7.373256084974855e-05,1.1989880476903636e-05,1.6662184862070717e-05,0.9997979998588562
retain_once,W07,elephant,a photo of the elephant,15,57,images/retain_once/W07/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998759031295776,delete-after-eval,3.006800397997722e-06,3.893578104907647e-05,4.030441232316662e-06,1.8040759641735349e-06,1.2390803476591827e-06,9.592424248694442e-06,1.568807164176178e-07,4.7632649511797354e-05,3.8056016364862444e-06,1.3826585018250626e-05,0.9998759031295776
retain_once,W07,elephant,a photo of the elephant,16,58,images/retain_once/W07/elephant/index_016_seed_58.png,elephant,elephant,True,0.9998530149459839,delete-after-eval,2.6798950329975924e-06,3.916047717211768e-05,3.3192920909641543e-06,1.869744437499321e-06,1.2631949175556656e-06,1.1425556294852868e-05,1.3114377850342862e-07,7.079722126945853e-05,6.817347639298532e-06,9.499983207206242e-06,0.9998530149459839
retain_once,W07,elephant,a photo of the elephant,17,59,images/retain_once/W07/elephant/index_017_seed_59.png,elephant,elephant,True,0.9997637867927551,delete-after-eval,4.025640464533353e-06,3.388508775969967e-05,5.173384124645963e-06,2.3099414647731464e-06,4.361872470326489e-06,2.0104569557588547e-05,3.8280674630186695e-07,0.00015327990695368499,5.928928203502437e-06,6.8917934186174534e-06,0.9997637867927551
retain_once,W07,elephant,a photo of the elephant,18,60,images/retain_once/W07/elephant/index_018_seed_60.png,elephant,elephant,True,0.9997099041938782,delete-after-eval,7.455668310285546e-06,4.061596700921655e-05,1.0143741747015156e-05,5.779310413345229e-06,8.705461368663236e-06,3.698690125020221e-05,5.634737476611917e-07,0.0001580911921337247,1.2905899893667083e-05,8.792418157099746e-06,0.9997099041938782
retain_once,W07,elephant,a photo of the elephant,19,61,images/retain_once/W07/elephant/index_019_seed_61.png,elephant,elephant,True,0.999760091304779,delete-after-eval,2.456121819705004e-06,6.79746299283579e-05,4.962155344401253e-06,2.8250599370949203e-06,6.26398923486704e-06,2.6639463612809777e-05,4.686289685196243e-07,0.00011048807937186211,6.752541594323702e-06,1.0962756277876906e-05,0.999760091304779
retain_once,W07,elephant,a photo of the elephant,20,62,images/retain_once/W07/elephant/index_020_seed_62.png,elephant,elephant,True,0.9994418025016785,delete-after-eval,4.193580934952479e-06,0.00030704340315423906,8.594778591941576e-06,6.000877419864992e-06,5.4411070777860004e-06,4.145493221585639e-05,7.532757422268332e-07,0.00012695242185145617,1.1404118595237378e-05,4.636590529116802e-05,0.9994418025016785
retain_once,W07,elephant,a photo of the elephant,21,63,images/retain_once/W07/elephant/index_021_seed_63.png,elephant,elephant,True,0.9995330572128296,delete-after-eval,1.2542302101792302e-05,0.00016946969844866544,1.1052930858568288e-05,4.54939663541154e-06,3.98187557948404e-06,3.2853266020538285e-05,1.0977522606481216e-06,0.0002016068174270913,8.141671060002409e-06,2.1672354705515318e-05,0.9995330572128296
retain_once,W07,elephant,a photo of the elephant,22,64,images/retain_once/W07/elephant/index_022_seed_64.png,elephant,elephant,True,0.9996919631958008,delete-after-eval,2.647125029398012e-06,7.342541357502341e-05,8.372048796445597e-06,5.663342562911566e-06,4.947650722897379e-06,5.0253758672624826e-05,3.554862928467628e-07,0.00013658929674420506,1.566236278449651e-05,1.021954813040793e-05,0.9996919631958008
retain_once,W07,elephant,a photo of the elephant,23,65,images/retain_once/W07/elephant/index_023_seed_65.png,elephant,elephant,True,0.9996156692504883,delete-after-eval,3.7639888432750013e-06,5.088455873192288e-05,9.810701158130541e-06,6.400489382940577e-06,7.814451237209141e-06,4.888473267783411e-05,9.03135060070781e-07,0.00022337402333505452,1.8831973648048006e-05,1.360712485620752e-05,0.9996156692504883
