group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,dog,a photo of the dog,0,42,images/retain_always/W07/dog/index_000_seed_42.png,dog,horse,False,0.02054533362388611,delete-after-eval,4.6535496949218214e-05,0.0003343488497193903,0.0005465119029395282,0.003069470403715968,0.016050297766923904,0.02054533362388611,6.317758106888505e-06,0.9580827951431274,0.00010474241571500897,0.0012136303121224046
retain_always,W07,dog,a photo of the dog,1,43,images/retain_always/W07/dog/index_001_seed_43.png,dog,deer,False,0.03702912479639053,delete-after-eval,5.471247641253285e-05,0.000350555608747527,0.0008963010041043162,0.0014617270790040493,0.5323975682258606,0.03702912479639053,3.1455248972633854e-05,0.42728543281555176,0.00013216254592407495,0.0003610334824770689
retain_always,W07,dog,a photo of the dog,2,44,images/retain_always/W07/dog/index_002_seed_44.png,dog,horse,False,0.0004785479686688632,delete-after-eval,5.49290871276753e-06,6.090498936828226e-05,3.4933789720525965e-05,4.752023596665822e-05,0.0008544197771698236,0.0004785479686688632,9.590960416971939e-07,0.9984222650527954,7.651602572877891e-06,8.73624230735004e-05
retain_always,W07,dog,a photo of the dog,3,45,images/retain_always/W07/dog/index_003_seed_45.png,dog,horse,False,0.039318207651376724,delete-after-eval,0.0005004709237255156,0.00286324555054307,0.000722341937944293,0.002442383673042059,0.055551301687955856,0.039318207651376724,6.88322470523417e-05,0.892614483833313,0.000297426653560251,0.005621209274977446
retain_always,W07,dog,a photo of the dog,4,46,images/retain_always/W07/dog/index_004_seed_46.png,dog,horse,False,0.006902339402586222,delete-after-eval,8.562789298593998e-05,0.0007027419051155448,0.0003691778692882508,0.001529193134047091,0.012861174531280994,0.006902339402586222,1.6603713447693735e-05,0.9771164059638977,8.020877430681139e-05,0.00033654572325758636
retain_always,W07,dog,a photo of the dog,5,47,images/retain_always/W07/dog/index_005_seed_47.png,dog,horse,False,0.0034517566673457623,delete-after-eval,1.1883907063747756e-05,0.0001833132846513763,0.0001661441201576963,0.000357626675395295,0.021462811157107353,0.0034517566673457623,6.626841695833718e-06,0.9741045832633972,3.140969420201145e-05,0.0002238294982817024
retain_always,W07,dog,a photo of the dog,6,48,images/retain_always/W07/dog/index_006_seed_48.png,dog,horse,False,0.00707380473613739,delete-after-eval,0.0003737484512384981,0.0037148785777390003,0.0013076841132715344,0.00038561763358302414,0.015051129274070263,0.00707380473613739,6.0462250985438004e-05,0.969925045967102,0.00046952025149948895,0.0016381710302084684
retain_always,W07,dog,a photo of the dog,7,49,images/retain_always/W07/dog/index_007_seed_49.png,dog,horse,False,0.25949826836586,delete-after-eval,0.0044529312290251255,0.010174136608839035,0.006985590327531099,0.022394342347979546,0.2131844460964203,0.25949826836586,0.00038578439853154123,0.45600470900535583,0.0011969002662226558,0.025722837075591087
retain_always,W07,dog,a photo of the dog,8,50,images/retain_always/W07/dog/index_008_seed_50.png,dog,dog,True,0.6992527842521667,delete-after-eval,0.0001450017443858087,0.0013688569888472557,0.0006210158462636173,0.0028360967990010977,0.0509301982820034,0.6992527842521667,9.47202934185043e-05,0.24384856224060059,4.645082663046196e-05,0.0008563180454075336
retain_always,W07,dog,a photo of the dog,9,51,images/retain_always/W07/dog/index_009_seed_51.png,dog,horse,False,0.008106417953968048,delete-after-eval,1.0912438483501319e-05,0.0003605482925195247,0.0007648561731912196,0.0005342817166820168,0.016913151368498802,0.008106417953968048,1.1058473319280893e-06,0.9727692008018494,3.657526394817978e-05,0.0005029691383242607
