group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,airplane,a photo of the airplane,0,42,images/experiment2_clean_chain/W4/airplane/index_000_seed_42.png,airplane,automobile,False,0.011900088749825954,delete-after-eval,0.011900088749825954,0.7384770512580872,0.0017268311930820346,0.0020868692081421614,0.0017422048840671778,0.0033096636179834604,0.00013579224469140172,0.011234374716877937,0.0579286590218544,0.17145846784114838
experiment2_clean_chain,W4,airplane,a photo of the airplane,1,43,images/experiment2_clean_chain/W4/airplane/index_001_seed_43.png,airplane,automobile,False,0.01275678537786007,delete-after-eval,0.01275678537786007,0.5690455436706543,0.004797994624823332,0.0021467208862304688,0.0006880315486341715,0.001616777735762298,0.00026148074539378285,0.007601574063301086,0.02621649205684662,0.3748685419559479
experiment2_clean_chain,W4,airplane,a photo of the airplane,2,44,images/experiment2_clean_chain/W4/airplane/index_002_seed_44.png,airplane,ship,False,0.04236898571252823,delete-after-eval,0.04236898571252823,0.16118620336055756,0.06716100871562958,0.013338835909962654,0.009575002826750278,0.02782226726412773,0.013409342616796494,0.11937286704778671,0.45254266262054443,0.09322284162044525
experiment2_clean_chain,W4,airplane,a photo of the airplane,3,45,images/experiment2_clean_chain/W4/airplane/index_003_seed_45.png,airplane,automobile,False,0.0004170689207967371,delete-after-eval,0.0004170689207967371,0.9955770969390869,0.0003661372174974531,0.0005989776691421866,0.00010170949099119753,0.00031058138119988143,0.0002592184755485505,0.0003855763643514365,0.0013177716173231602,0.000665766594465822
experiment2_clean_chain,W4,airplane,a photo of the airplane,4,46,images/experiment2_clean_chain/W4/airplane/index_004_seed_46.png,airplane,airplane,True,0.862498939037323,delete-after-eval,0.862498939037323,0.09065306186676025,0.010851401835680008,0.0005611095111817122,0.0008539838017895818,0.0015214125160127878,0.0024951579980552197,0.003050444880500436,0.023884251713752747,0.0036301221698522568
experiment2_clean_chain,W4,airplane,a photo of the airplane,5,47,images/experiment2_clean_chain/W4/airplane/index_005_seed_47.png,airplane,truck,False,0.011516004800796509,delete-after-eval,0.011516004800796509,0.18624961376190186,0.0016848359955474734,9.467341442359611e-05,0.0006135999574325979,0.0006388808251358569,0.00010500020289327949,0.0011975155211985111,0.0018093069083988667,0.7960906028747559
experiment2_clean_chain,W4,airplane,a photo of the airplane,6,48,images/experiment2_clean_chain/W4/airplane/index_006_seed_48.png,airplane,automobile,False,0.005552793387323618,delete-after-eval,0.005552793387323618,0.47645771503448486,0.0009506851783953607,0.0002397536300122738,0.0006743450067006052,0.000528644653968513,0.00038930255686864257,0.007434541825205088,0.03585202246904373,0.4719201624393463
experiment2_clean_chain,W4,airplane,a photo of the airplane,7,49,images/experiment2_clean_chain/W4/airplane/index_007_seed_49.png,airplane,automobile,False,2.2924916265765205e-05,delete-after-eval,2.2924916265765205e-05,0.998439610004425,7.316172559512779e-05,0.00010030759585788473,2.93837683784659e-06,0.0001001672717393376,0.0003907956706825644,7.062220538500696e-05,0.00012476839765440673,0.0006745791179127991
experiment2_clean_chain,W4,airplane,a photo of the airplane,8,50,images/experiment2_clean_chain/W4/airplane/index_008_seed_50.png,airplane,automobile,False,0.007967247627675533,delete-after-eval,0.007967247627675533,0.37787604331970215,0.02711307629942894,0.011599509045481682,0.004146133083850145,0.03108280524611473,0.010714592412114143,0.05626114830374718,0.2786097526550293,0.1946296989917755
experiment2_clean_chain,W4,airplane,a photo of the airplane,9,51,images/experiment2_clean_chain/W4/airplane/index_009_seed_51.png,airplane,ship,False,0.1197601854801178,delete-after-eval,0.1197601854801178,0.09497854858636856,0.023048248142004013,0.012594468891620636,0.0029062211979180574,0.018942777067422867,0.0024007593747228384,0.012269558385014534,0.636884331703186,0.07621485739946365
