group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W03,automobile,a photo of the automobile,0,42,images/retain_once/W03/automobile/index_000_seed_42.png,automobile,automobile,True,0.5039222836494446,delete-after-eval,2.5197923605446704e-05,0.5039222836494446,0.0003662008384708315,0.0001407586969435215,6.658450001850724e-05,0.0010026628151535988,7.940142677398399e-05,0.0005912275519222021,0.000775001710280776,0.49303072690963745
retain_once,W03,automobile,a photo of the automobile,1,43,images/retain_once/W03/automobile/index_001_seed_43.png,automobile,truck,False,0.39410683512687683,delete-after-eval,0.002720840275287628,0.39410683512687683,0.00993665773421526,0.002603468718007207,0.00816612970083952,0.006170505192130804,0.002739356830716133,0.020340571179986,0.01688320003449917,0.5363324284553528
retain_once,W03,automobile,a photo of the automobile,2,44,images/retain_once/W03/automobile/index_002_seed_44.png,automobile,automobile,True,0.5851991176605225,delete-after-eval,0.00045839441008865833,0.5851991176605225,0.0007897897157818079,0.0001643414725549519,0.0004229891928844154,0.0009199351770803332,0.000719080213457346,0.0018257133197039366,0.00370488571934402,0.40579572319984436
retain_once,W03,automobile,a photo of the automobile,3,45,images/retain_once/W03/automobile/index_003_seed_45.png,automobile,automobile,True,0.9052407741546631,delete-after-eval,0.0001386652293149382,0.9052407741546631,0.0019545136019587517,8.83948669070378e-05,0.00011671861284412444,0.0004273781378287822,1.7454352928325534e-05,0.004060361068695784,0.0006342484848573804,0.08732151985168457
retain_once,W03,automobile,a photo of the automobile,4,46,images/retain_once/W03/automobile/index_004_seed_46.png,automobile,automobile,True,0.9112854599952698,delete-after-eval,9.961736941477284e-05,0.9112854599952698,0.00038843462243676186,0.0008003828697837889,0.00031891243997961283,0.00273091159760952,0.00024328537983819842,0.0011465895222499967,0.001227595959790051,0.0817587748169899
retain_once,W03,automobile,a photo of the automobile,5,47,images/retain_once/W03/automobile/index_005_seed_47.png,automobile,truck,False,0.0678153857588768,delete-after-eval,0.00011106998135801405,0.0678153857588768,0.0007962193340063095,9.535928984405473e-05,0.0019705488812178373,0.000622168299742043,0.00018937746062874794,0.00659621087834239,0.00045194910489954054,0.9213516116142273
retain_once,W03,automobile,a photo of the automobile,6,48,images/retain_once/W03/automobile/index_006_seed_48.png,automobile,truck,False,0.014962944202125072,delete-after-eval,0.00010255203233100474,0.014962944202125072,0.00010152850154554471,0.00012959761079400778,6.664221291430295e-05,0.00022352520318236202,2.812105230987072e-05,0.00017150993517134339,0.000424415833549574,0.9837892055511475
retain_once,W03,automobile,a photo of the automobile,7,49,images/retain_once/W03/automobile/index_007_seed_49.png,automobile,automobile,True,0.9846767783164978,delete-after-eval,1.6545574908377603e-05,0.9846767783164978,0.0004325323970988393,0.0005511424969881773,3.791360359173268e-05,0.0006367711466737092,0.0001579233503434807,0.0002799748326651752,0.0001746172783896327,0.013035805895924568
retain_once,W03,automobile,a photo of the automobile,8,50,images/retain_once/W03/automobile/index_008_seed_50.png,automobile,truck,False,0.32532399892807007,delete-after-eval,5.620772572001442e-05,0.32532399892807007,0.0003567762905731797,0.000700746662914753,0.00019129159045405686,0.0016101434594020247,6.5682026615832e-05,0.0014488782035186887,0.0025821460876613855,0.667664110660553
retain_once,W03,automobile,a photo of the automobile,9,51,images/retain_once/W03/automobile/index_009_seed_51.png,automobile,automobile,True,0.774408757686615,delete-after-eval,0.0005390041042119265,0.774408757686615,0.0038171589840203524,0.005212295334786177,0.0014666998758912086,0.005429282784461975,0.0012605481315404177,0.009839002974331379,0.01656012237071991,0.1814671903848648
retain_once,W03,automobile,a photo of the automobile,10,52,images/retain_once/W03/automobile/index_010_seed_52.png,automobile,truck,False,0.3141779601573944,delete-after-eval,7.075221947161481e-05,0.3141779601573944,0.00032473038299940526,0.0002540451241657138,0.00012368353782221675,0.0005619063158519566,0.00011090727639384568,0.00026769840042106807,0.0010576373897492886,0.6830506324768066
retain_once,W03,automobile,a photo of the automobile,11,53,images/retain_once/W03/automobile/index_011_seed_53.png,automobile,automobile,True,0.822632908821106,delete-after-eval,0.0012152165872976184,0.822632908821106,0.004552321508526802,0.00125561049208045,0.001098018023185432,0.002000258071348071,0.00048471291665919125,0.0044509232975542545,0.01629185862839222,0.14601819217205048
retain_once,W03,automobile,a photo of the automobile,12,54,images/retain_once/W03/automobile/index_012_seed_54.png,automobile,truck,False,0.2573030889034271,delete-after-eval,5.7627246860647574e-05,0.2573030889034271,0.0007022739155218005,0.000600282393861562,0.00036741376970894635,0.0015638984041288495,7.482738874386996e-05,0.004306563176214695,0.001637189299799502,0.7333868741989136
retain_once,W03,automobile,a photo of the automobile,13,55,images/retain_once/W03/automobile/index_013_seed_55.png,automobile,automobile,True,0.5217404365539551,delete-after-eval,9.624759695725515e-05,0.5217404365539551,0.000863069377373904,0.00011311660637147725,0.00021017114340793341,0.0009291687747463584,0.0025103879161179066,0.0055481004528701305,0.0016465882072225213,0.4663427174091339
retain_once,W03,automobile,a photo of the automobile,14,56,images/retain_once/W03/automobile/index_014_seed_56.png,automobile,automobile,True,0.9194395542144775,delete-after-eval,1.7872862372314557e-05,0.9194395542144775,4.9085057980846614e-05,4.7674515371909365e-05,3.1321338610723615e-05,0.00029631450888700783,4.5145243348088115e-05,0.00048643865738995373,0.00023997056996449828,0.0793466717004776
retain_once,W03,automobile,a photo of the automobile,15,57,images/retain_once/W03/automobile/index_015_seed_57.png,automobile,automobile,True,0.9622527956962585,delete-after-eval,0.0003875844704452902,0.9622527956962585,0.00044013920705765486,0.0017251006793230772,0.00045064472942613065,0.0018741226522251964,7.205317524494603e-05,0.0036873850040137768,0.00509235356003046,0.02401786483824253
retain_once,W03,automobile,a photo of the automobile,16,58,images/retain_once/W03/automobile/index_016_seed_58.png,automobile,automobile,True,0.9806992411613464,delete-after-eval,2.7003070499631576e-05,0.9806992411613464,9.81043340289034e-05,0.0003896380658261478,1.0892948012042325e-05,0.00045892721391282976,0.0001664646260906011,0.00031596070039086044,0.00018706094124354422,0.01764669455587864
retain_once,W03,automobile,a photo of the automobile,17,59,images/retain_once/W03/automobile/index_017_seed_59.png,automobile,automobile,True,0.5772334337234497,delete-after-eval,0.00016848128871060908,0.5772334337234497,0.0018126338254660368,0.0005213618278503418,0.000852747936733067,0.0028575046453624964,0.00030976926791481674,0.0032525970600545406,0.0008364361128769815,0.41215500235557556
retain_once,W03,automobile,a photo of the automobile,18,60,images/retain_once/W03/automobile/index_018_seed_60.png,automobile,automobile,True,0.9908883571624756,delete-after-eval,9.37999902816955e-06,0.9908883571624756,4.539862857200205e-05,9.465387847740203e-05,5.8227733461535536e-06,0.00025332189397886395,4.4549251470016316e-05,0.00010798643779708073,0.0001126648421632126,0.008437813259661198
retain_once,W03,automobile,a photo of the automobile,19,61,images/retain_once/W03/automobile/index_019_seed_61.png,automobile,automobile,True,0.9316185116767883,delete-after-eval,2.4728267817408778e-05,0.9316185116767883,0.00023069785675033927,0.00020324485376477242,4.911353607894853e-05,0.0003413898521102965,3.2184634619625285e-05,0.00034740683622658253,0.00024439857224933803,0.06690831482410431
retain_once,W03,automobile,a photo of the automobile,20,62,images/retain_once/W03/automobile/index_020_seed_62.png,automobile,automobile,True,0.5465958118438721,delete-after-eval,7.88239631219767e-05,0.5465958118438721,0.0002462512638885528,0.0006155057926662266,0.00012152110139140859,0.0003054777916986495,0.0001510633301222697,0.001238657278008759,0.0013723637675866485,0.44927456974983215
retain_once,W03,automobile,a photo of the automobile,21,63,images/retain_once/W03/automobile/index_021_seed_63.png,automobile,automobile,True,0.8915842771530151,delete-after-eval,0.0001349562080577016,0.8915842771530151,0.0006120593170635402,0.0007192562334239483,0.0015747048892080784,0.0012626494280993938,0.00026626925682649016,0.003521835897117853,0.0013303259620442986,0.09899361431598663
retain_once,W03,automobile,a photo of the automobile,22,64,images/retain_once/W03/automobile/index_022_seed_64.png,automobile,automobile,True,0.9014307260513306,delete-after-eval,0.00010864186333492398,0.9014307260513306,0.0004558577202260494,0.00036450434708967805,0.0007345978519879282,0.0008307857788167894,0.00039389022276736796,0.00040929674287326634,0.00047659629490226507,0.09479505568742752
retain_once,W03,automobile,a photo of the automobile,23,65,images/retain_once/W03/automobile/index_023_seed_65.png,automobile,automobile,True,0.6690627336502075,delete-after-eval,0.001757415127940476,0.6690627336502075,0.02882319875061512,0.007215186953544617,0.009646794758737087,0.003860066644847393,0.0003055657143704593,0.012035849504172802,0.0095451595261693,0.25774797797203064
retain_once,W03,automobile,a photo of the automobile,24,66,images/retain_once/W03/automobile/index_024_seed_66.png,automobile,automobile,True,0.9668526649475098,delete-after-eval,6.80195662425831e-05,0.9668526649475098,6.0138791013741866e-05,0.00026578851975500584,5.151425284566358e-05,0.0004153254849370569,0.00021445489255711436,0.0004741763405036181,0.00045719972695223987,0.031140781939029694
retain_once,W03,automobile,a photo of the automobile,25,67,images/retain_once/W03/automobile/index_025_seed_67.png,automobile,automobile,True,0.5347574353218079,delete-after-eval,0.0001534217590233311,0.5347574353218079,0.0004450257692951709,0.0007001798949204385,0.002231474267318845,0.0028335903771221638,0.00010694235243136063,0.014047564007341862,0.00211890391074121,0.4426054358482361
retain_once,W03,automobile,a photo of the automobile,26,68,images/retain_once/W03/automobile/index_026_seed_68.png,automobile,automobile,True,0.7015901207923889,delete-after-eval,0.00041993960621766746,0.7015901207923889,0.0012342475820332766,0.0007444667862728238,0.0047197360545396805,0.004775662906467915,0.0037948170211166143,0.047279469668865204,0.00155927415471524,0.23388220369815826
retain_once,W03,automobile,a photo of the automobile,27,69,images/retain_once/W03/automobile/index_027_seed_69.png,automobile,automobile,True,0.7950927019119263,delete-after-eval,2.2788779460825026e-05,0.7950927019119263,0.00022450723918154836,0.0006687964196316898,7.751884550089017e-05,0.0010766988852992654,4.8397210775874555e-05,0.0006351160700432956,0.0010465184459462762,0.20110686123371124
retain_once,W03,automobile,a photo of the automobile,28,70,images/retain_once/W03/automobile/index_028_seed_70.png,automobile,automobile,True,0.9130553007125854,delete-after-eval,2.6452435122337192e-05,0.9130553007125854,0.00021424952137749642,0.0004400015459395945,6.953554111532867e-05,0.000993772060610354,0.00020180194405838847,0.00020653476531151682,0.0006515377317555249,0.08414087444543839
retain_once,W03,automobile,a photo of the automobile,29,71,images/retain_once/W03/automobile/index_029_seed_71.png,automobile,automobile,True,0.9347206950187683,delete-after-eval,2.26603133341996e-05,0.9347206950187683,2.8103111617383547e-05,0.00012908261851407588,6.780631338187959e-06,0.00019103317754343152,2.1483674572664313e-05,0.00028399706934578717,0.0003829807392321527,0.06421328336000443
retain_once,W03,automobile,a photo of the automobile,30,72,images/retain_once/W03/automobile/index_030_seed_72.png,automobile,truck,False,0.44465988874435425,delete-after-eval,0.0006190461572259665,0.44465988874435425,0.0048482404090464115,0.0014624209143221378,0.002180218929424882,0.0035963766276836395,0.00035781951737590134,0.009993355721235275,0.0021379352547228336,0.5301447510719299
