group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,cat,a photo of the cat,0,42,images/retain_always/W06/cat/index_000_seed_42.png,cat,dog,False,0.002716441871598363,delete-after-eval,0.0002930082846432924,0.00031691600452177227,0.0008568066405132413,0.002716441871598363,0.008392835035920143,0.9745511412620544,0.0001464213855797425,0.01206449419260025,0.00016141503874678165,0.0005005111452192068
retain_always,W06,cat,a photo of the cat,1,43,images/retain_always/W06/cat/index_001_seed_43.png,cat,dog,False,0.0007333304383791983,delete-after-eval,0.00016890245024114847,0.0003970186517108232,0.0012233934830874205,0.0007333304383791983,0.00302975345402956,0.9863519668579102,0.0035080991219729185,0.00358613021671772,0.00012630414857994765,0.0008750072447583079
retain_always,W06,cat,a photo of the cat,2,44,images/retain_always/W06/cat/index_002_seed_44.png,cat,dog,False,0.0008927648304961622,delete-after-eval,2.9682356398552656e-05,0.00013124250108376145,0.00035347050288692117,0.0008927648304961622,0.0007977987988851964,0.9863114953041077,5.677527587977238e-05,0.01113695278763771,3.965042196796276e-05,0.00025016858126036823
retain_always,W06,cat,a photo of the cat,3,45,images/retain_always/W06/cat/index_003_seed_45.png,cat,dog,False,0.0009408771293237805,delete-after-eval,2.356127333769109e-05,0.00028102731448598206,0.00014049805758986622,0.0009408771293237805,0.0001491588627686724,0.9954826831817627,0.00013779949222225696,0.0024520440492779016,2.6660407456802204e-05,0.00036569355870597064
retain_always,W06,cat,a photo of the cat,4,46,images/retain_always/W06/cat/index_004_seed_46.png,cat,dog,False,0.001820902107283473,delete-after-eval,9.503022010903805e-05,0.0002211719984188676,0.0004304520844016224,0.001820902107283473,0.00015714763139840215,0.9940769672393799,0.0008096140227280557,0.0011582529405131936,9.090757521335036e-05,0.001139517524279654
retain_always,W06,cat,a photo of the cat,5,47,images/retain_always/W06/cat/index_005_seed_47.png,cat,dog,False,0.0010021792259067297,delete-after-eval,6.697452772641554e-05,0.0012527110520750284,0.0004489963175728917,0.0010021792259067297,0.0015374876093119383,0.9899290204048157,0.0006266551208682358,0.003994989208877087,4.0102313505485654e-05,0.001100810943171382
retain_always,W06,cat,a photo of the cat,6,48,images/retain_always/W06/cat/index_006_seed_48.png,cat,dog,False,0.0014518466778099537,delete-after-eval,0.00010152776667382568,0.00041889894055202603,0.000394858157960698,0.0014518466778099537,0.0003761393600143492,0.9855661392211914,0.00573627557605505,0.004550134763121605,8.46445545903407e-05,0.0013194703496992588
retain_always,W06,cat,a photo of the cat,7,49,images/retain_always/W06/cat/index_007_seed_49.png,cat,dog,False,0.011016176082193851,delete-after-eval,6.610666605411097e-05,0.008399500511586666,0.0007607136503793299,0.011016176082193851,0.017531758174300194,0.9293880462646484,0.001901427865959704,0.027175115421414375,7.141021342249587e-05,0.0036897738464176655
retain_always,W06,cat,a photo of the cat,8,50,images/retain_always/W06/cat/index_008_seed_50.png,cat,dog,False,0.0011236192658543587,delete-after-eval,9.618741751182824e-05,0.0006726402207277715,0.0011957216775044799,0.0011236192658543587,0.000633532996289432,0.9904465675354004,0.00047341405297629535,0.004046895075589418,5.461383261717856e-05,0.001256707706488669
retain_always,W06,cat,a photo of the cat,9,51,images/retain_always/W06/cat/index_009_seed_51.png,cat,dog,False,0.003044859040528536,delete-after-eval,4.1964667616412044e-05,0.0002780678041744977,0.000555830483790487,0.003044859040528536,0.0009466580231674016,0.9923120141029358,0.00020990461052861065,0.0018273676978424191,0.00017268654482904822,0.0006107084336690605
retain_always,W06,cat,a photo of the cat,10,52,images/retain_always/W06/cat/index_010_seed_52.png,cat,dog,False,0.0013648386811837554,delete-after-eval,0.0003433912934269756,0.0014038670342415571,0.0005196414422243834,0.0013648386811837554,0.0007498295744881034,0.9898539185523987,0.0008272135746665299,0.0031447606161236763,0.000165529505466111,0.001627123448997736
retain_always,W06,cat,a photo of the cat,11,53,images/retain_always/W06/cat/index_011_seed_53.png,cat,dog,False,0.0013758246786892414,delete-after-eval,0.00014107573952060193,0.000974660855717957,0.0005503899301402271,0.0013758246786892414,0.00015540103777311742,0.9913734793663025,0.0007643302669748664,0.003713564947247505,0.00015396656817756593,0.0007973710889928043
