group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W08,elephant,a photo of the elephant,0,42,images/retain_once/W08/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996403455734253,delete-after-eval,2.520596126487362e-06,0.00012115388381062075,1.1659097253868822e-05,6.65803236188367e-06,3.5628568184620235e-06,3.6375189665704966e-05,6.831133987361682e-07,0.0001458629558328539,7.33016759113525e-06,2.378696262894664e-05,0.9996403455734253
retain_once,W08,elephant,a photo of the elephant,1,43,images/retain_once/W08/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998809099197388,delete-after-eval,1.9763117506954586e-06,3.20586004818324e-05,5.215356395638082e-06,1.8862272099795518e-06,1.1532761163834948e-06,1.473320025979774e-05,1.0930182270385558e-07,4.975448609911837e-05,3.4215670439152746e-06,8.716870979696978e-06,0.9998809099197388
retain_once,W08,elephant,a photo of the elephant,2,44,images/retain_once/W08/elephant/index_002_seed_44.png,elephant,elephant,True,0.9997308850288391,delete-after-eval,3.343035587022314e-06,0.00010458520409883931,8.160525794664863e-06,5.0228672989760526e-06,3.317456503282301e-06,2.5097911930060945e-05,4.236159156789654e-07,9.075245179701596e-05,9.181042514683213e-06,1.9207849618396722e-05,0.9997308850288391
retain_once,W08,elephant,a photo of the elephant,3,45,images/retain_once/W08/elephant/index_003_seed_45.png,elephant,elephant,True,0.9997180104255676,delete-after-eval,3.32745162268111e-06,8.226389036281034e-05,8.7779280875111e-06,4.350580638856627e-06,3.899061994161457e-06,2.1449670384754427e-05,4.4950894562134636e-07,0.00013023022620473057,1.1693901797116268e-05,1.542320751468651e-05,0.9997180104255676
retain_once,W08,elephant,a photo of the elephant,4,46,images/retain_once/W08/elephant/index_004_seed_46.png,elephant,elephant,True,0.9996401071548462,delete-after-eval,5.22525579071953e-06,0.00017989796469919384,4.44137640442932e-06,2.8893530270579504e-06,6.034427315171342e-06,1.69854120031232e-05,1.8390409195490065e-07,0.00011734641884686425,1.0673813449102454e-05,1.6161659004865214e-05,0.9996401071548462
retain_once,W08,elephant,a photo of the elephant,5,47,images/retain_once/W08/elephant/index_005_seed_47.png,elephant,elephant,True,0.999445378780365,delete-after-eval,6.80084349369281e-06,7.810546230757609e-05,2.0582356228260323e-05,1.509400135546457e-05,1.5152094420045614e-05,7.080291106831282e-05,3.7896891171840252e-06,0.00031820638105273247,9.68410495261196e-06,1.634193722566124e-05,0.999445378780365
retain_once,W08,elephant,a photo of the elephant,6,48,images/retain_once/W08/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998195767402649,delete-after-eval,5.0503076636232436e-06,9.222968947142363e-05,2.5975195967475884e-06,1.9182155028829584e-06,1.00626482435473e-06,8.960165359894745e-06,1.4902784073456132e-07,4.6252502215793356e-05,1.0062566616397817e-05,1.2280895134608727e-05,0.9998195767402649
retain_once,W08,elephant,a photo of the elephant,7,49,images/retain_once/W08/elephant/index_007_seed_49.png,elephant,elephant,True,0.9997509121894836,delete-after-eval,3.4538124964456074e-06,0.00011378228373359889,4.27118175139185e-06,3.4598390357132303e-06,1.3430543504000525e-06,1.799171332095284e-05,1.401822657953744e-07,7.063973316689953e-05,1.7628719433560036e-05,1.6449708709842525e-05,0.9997509121894836
retain_once,W08,elephant,a photo of the elephant,8,50,images/retain_once/W08/elephant/index_008_seed_50.png,elephant,elephant,True,0.999504804611206,delete-after-eval,8.231943866121583e-06,0.00025207901489920914,9.219462299370207e-06,1.0384361303295009e-05,3.3560072552063502e-06,3.2268144423142076e-05,8.062939969022409e-07,0.00010689425835153088,2.5525669116177596e-05,4.644495129468851e-05,0.999504804611206
retain_once,W08,elephant,a photo of the elephant,9,51,images/retain_once/W08/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996627569198608,delete-after-eval,3.6979988635721384e-06,0.00015054474351927638,8.389787581108976e-06,3.4290710573259275e-06,2.3905649868538603e-06,2.772920015559066e-05,2.602031941023597e-07,0.00010467087122378871,1.2916100786242168e-05,2.3308501113206148e-05,0.9996627569198608
