group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W01,airplane,a photo of the airplane,100,142,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_100_seed_142.png,airplane,automobile,False,0.00017521504196338356,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017521504196338356,0.9780725240707397,0.0002468332531861961,8.33320154924877e-05,1.4388418776434264e-06,0.00015015920507721603,6.779627437936142e-05,0.00021868049225304276,0.0006493683322332799,0.020334742963314056
retain_always,W01,airplane,a photo of the airplane,101,143,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_101_seed_143.png,airplane,automobile,False,3.583771103876643e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.583771103876643e-05,0.9625213146209717,0.00013201628462411463,0.0001094829203793779,2.4061339445324847e-06,8.984166925074533e-05,0.00020940395188517869,0.00035306077916175127,0.0007604028796777129,0.035786256194114685
retain_always,W01,airplane,a photo of the airplane,102,144,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_102_seed_144.png,airplane,automobile,False,0.022978033870458603,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.022978033870458603,0.9021656513214111,0.003009294392541051,0.001657135901041329,0.0001384337228955701,0.0018152788979932666,0.009258218109607697,0.0007474912563338876,0.011211358942091465,0.04701908305287361
retain_always,W01,airplane,a photo of the airplane,103,145,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_103_seed_145.png,airplane,truck,False,0.0018649669364094734,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0018649669364094734,0.30438464879989624,0.0004376582510303706,0.00037438253639265895,0.000324659253237769,0.0007135494379326701,7.514340541092679e-05,0.0017561462009325624,0.007132586091756821,0.6829361915588379
retain_always,W01,airplane,a photo of the airplane,104,146,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_104_seed_146.png,airplane,truck,False,0.030580105260014534,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.030580105260014534,0.3116506338119507,0.013812534511089325,0.028836045414209366,0.00041764372144825757,0.0505114309489727,0.023353388532996178,0.09421761333942413,0.09997154772281647,0.34664905071258545
retain_always,W01,airplane,a photo of the airplane,105,147,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_105_seed_147.png,airplane,automobile,False,0.0007336573326028883,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007336573326028883,0.9780502915382385,0.00036897501558996737,0.00016112285084091127,6.690516602247953e-05,0.0003167994145769626,0.000571851443964988,0.00031660491367802024,0.00031529480475001037,0.019098537042737007
retain_always,W01,airplane,a photo of the airplane,106,148,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_106_seed_148.png,airplane,truck,False,0.023481670767068863,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.023481670767068863,0.19976595044136047,0.010342251509428024,0.0021148340310901403,0.0007773468969389796,0.010148328728973866,0.0003557337913662195,0.016059812158346176,0.07866158336400986,0.6582925319671631
retain_always,W01,airplane,a photo of the airplane,107,149,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_107_seed_149.png,airplane,automobile,False,0.005480371415615082,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005480371415615082,0.8735363483428955,0.0037346165627241135,0.00123631174210459,0.00015312423056457192,0.0011069319443777204,0.000798626453615725,0.0010450240224599838,0.0033104040194302797,0.10959813743829727
retain_always,W01,airplane,a photo of the airplane,108,150,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_108_seed_150.png,airplane,automobile,False,0.0004130158631596714,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004130158631596714,0.7957198619842529,0.0014036385109648108,0.000311736308503896,0.0002595816331449896,0.0012426917674019933,0.0002484364667907357,0.002534283325076103,0.0008818157366476953,0.1969849169254303
retain_always,W01,airplane,a photo of the airplane,109,151,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_109_seed_151.png,airplane,automobile,False,0.0233837328851223,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0233837328851223,0.8448400497436523,0.006736943498253822,0.001641823910176754,0.0006522471667267382,0.0033872309140861034,7.084245589794591e-05,0.01673172600567341,0.047324005514383316,0.05523141846060753
