group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W01,airplane,a photo of the airplane,0,42,images/retain_always/W01/airplane/index_000_seed_42.png,airplane,automobile,False,0.0006982399499975145,delete-after-eval,0.0006982399499975145,0.8341721892356873,0.00043818174162879586,0.00037348151090554893,0.0002416677598375827,0.0006447891355492175,6.112940900493413e-05,0.003933325409889221,0.009077358059585094,0.15035970509052277,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,1,43,images/retain_always/W01/airplane/index_001_seed_43.png,airplane,automobile,False,0.007325848564505577,delete-after-eval,0.007325848564505577,0.731121301651001,0.0026791358832269907,0.0006109821842983365,0.00031466505606658757,0.002147873630747199,0.00022569915745407343,0.0053644198924303055,0.0177374929189682,0.23247253894805908,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,2,44,images/retain_always/W01/airplane/index_002_seed_44.png,airplane,automobile,False,0.0001110159937525168,delete-after-eval,0.0001110159937525168,0.9964497089385986,0.00015483466268051416,0.0005414898623712361,5.105966465634992e-06,0.00044416944729164243,0.000492358289193362,0.00015014018572401255,0.00036094331881031394,0.0012902403250336647,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,3,45,images/retain_always/W01/airplane/index_003_seed_45.png,airplane,automobile,False,0.00027178460732102394,delete-after-eval,0.00027178460732102394,0.674298107624054,0.0006759878015145659,0.0002858559018932283,0.00109221285674721,0.0007328519131988287,1.721956505207345e-05,0.0012779445387423038,0.00032921903766691685,0.32101893424987793,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,4,46,images/retain_always/W01/airplane/index_004_seed_46.png,airplane,automobile,False,0.0004189067694824189,delete-after-eval,0.0004189067694824189,0.9829057455062866,0.0012355216313153505,0.00012749012967105955,3.362466668477282e-05,0.00022241011902224272,0.0001678125699982047,0.00032280219602398574,0.00016660195251461118,0.014399085193872452,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,5,47,images/retain_always/W01/airplane/index_005_seed_47.png,airplane,automobile,False,0.009708569385111332,delete-after-eval,0.009708569385111332,0.9288903474807739,0.00021528372599277645,5.332174259820022e-05,3.926201679860242e-05,0.00014730020484421402,0.0001698645210126415,0.0003165996167808771,0.007819288410246372,0.052640125155448914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,6,48,images/retain_always/W01/airplane/index_006_seed_48.png,airplane,automobile,False,0.001324113574810326,delete-after-eval,0.001324113574810326,0.7822458148002625,0.0013743623858317733,0.0001234394876519218,4.098867793800309e-05,0.0006609562551602721,4.980875019100495e-05,0.001751965144649148,0.0013060339260846376,0.21112249791622162,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,7,49,images/retain_always/W01/airplane/index_007_seed_49.png,airplane,automobile,False,0.0001811309630284086,delete-after-eval,0.0001811309630284086,0.9265198707580566,0.0011444533010944724,0.00039219437167048454,0.00017192891391459852,0.001902031828649342,0.0005524069420062006,0.0010254646185785532,0.00029717644792981446,0.06781340390443802,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,8,50,images/retain_always/W01/airplane/index_008_seed_50.png,airplane,automobile,False,0.0034491210244596004,delete-after-eval,0.0034491210244596004,0.972184419631958,0.00017134733207058161,0.0002761514624580741,2.3560587578685954e-05,0.00011950068437727168,0.0001651786733418703,0.00046638373169116676,0.0022196725476533175,0.02092461660504341,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,9,51,images/retain_always/W01/airplane/index_009_seed_51.png,airplane,automobile,False,0.00026703899493440986,delete-after-eval,0.00026703899493440986,0.9904680848121643,8.315114246215671e-05,1.0294920684827957e-05,1.1084651305282023e-05,5.4256091971183196e-05,1.5582878404529765e-05,3.5197466786485165e-05,0.0059125665575265884,0.0031427470967173576,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,10,52,images/retain_always/W01/airplane/index_010_seed_52.png,airplane,automobile,False,0.02986161597073078,delete-after-eval,0.02986161597073078,0.5537351369857788,0.048106107860803604,0.019239848479628563,0.006936438847333193,0.06586546450853348,0.025298262014985085,0.03369402512907982,0.11778350919485092,0.09947960823774338,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,11,53,images/retain_always/W01/airplane/index_011_seed_53.png,airplane,automobile,False,0.00020862727251369506,delete-after-eval,0.00020862727251369506,0.9954432249069214,0.00023752429115120322,0.00013372150715440512,3.4232605230499757e-06,0.0006471880478784442,0.0001984923001145944,0.00030419655377045274,0.00035211711656302214,0.002471460495144129,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,12,54,images/retain_always/W01/airplane/index_012_seed_54.png,airplane,automobile,False,0.00019199340022169054,delete-after-eval,0.00019199340022169054,0.9841346144676208,0.0017042771214619279,0.000273990590358153,0.000508572964463383,0.0009490925585851073,0.0003062754403799772,0.0015263732057064772,0.0006344667635858059,0.00977039523422718,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,13,55,images/retain_always/W01/airplane/index_013_seed_55.png,airplane,ship,False,0.06477658450603485,delete-after-eval,0.06477658450603485,0.2866555452346802,0.030708912760019302,0.007437016349285841,0.002914861310273409,0.009848367422819138,0.015995118767023087,0.028134698048233986,0.511192262172699,0.04233656823635101,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,14,56,images/retain_always/W01/airplane/index_014_seed_56.png,airplane,automobile,False,0.0007585720741190016,delete-after-eval,0.0007585720741190016,0.9494064450263977,0.0012544702040031552,0.0023579124826937914,0.0005025334539823234,0.030071845278143883,0.005086019169539213,0.0010155250784009695,0.0002351434959564358,0.009311542846262455,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,15,57,images/retain_always/W01/airplane/index_015_seed_57.png,airplane,automobile,False,0.0003844306629616767,delete-after-eval,0.0003844306629616767,0.9859748482704163,0.0003853034577332437,0.0002675504074431956,0.0011675205314531922,0.00039716216269880533,0.00021659870981238782,0.0006239128415472806,0.0021903959568589926,0.008392130956053734,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,16,58,images/retain_always/W01/airplane/index_016_seed_58.png,airplane,automobile,False,9.415504609933123e-05,delete-after-eval,9.415504609933123e-05,0.8104143142700195,0.0003084311611019075,8.831039303913713e-05,1.914812128234189e-05,0.0004320010484661907,0.0001343719632131979,0.00032312024268321693,0.00025281778653152287,0.18793335556983948,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,17,59,images/retain_always/W01/airplane/index_017_seed_59.png,airplane,automobile,False,0.0006597725441679358,delete-after-eval,0.0006597725441679358,0.891633927822113,0.0003293674672022462,0.0002803009410854429,2.9654378522536717e-05,0.0004967086133547127,0.00021238645422272384,0.00029839531634934247,0.00043187811388634145,0.10562771558761597,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,18,60,images/retain_always/W01/airplane/index_018_seed_60.png,airplane,automobile,False,6.194740126375109e-05,delete-after-eval,6.194740126375109e-05,0.9955897331237793,0.0002312996657565236,0.000181174575118348,4.4693247218674514e-06,0.00030749489087611437,0.00014688567898701876,0.00025058785104192793,0.0004279040149413049,0.0027984450571238995,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,19,61,images/retain_always/W01/airplane/index_019_seed_61.png,airplane,automobile,False,0.0008224789053201675,delete-after-eval,0.0008224789053201675,0.8161589503288269,0.004183526150882244,0.0006782698328606784,0.001145128975622356,0.0015252603916451335,0.00037309093750081956,0.009801222942769527,0.009622600860893726,0.15568943321704865,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,20,62,images/retain_always/W01/airplane/index_020_seed_62.png,airplane,automobile,False,0.00032197398832067847,delete-after-eval,0.00032197398832067847,0.5463396310806274,0.0001899557828437537,0.00021810711768921465,4.7505116526735947e-05,0.00021028272749390453,0.0001926272379932925,0.000648411107249558,0.0037573513109236956,0.4480741024017334,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,21,63,images/retain_always/W01/airplane/index_021_seed_63.png,airplane,automobile,False,0.0001944738905876875,delete-after-eval,0.0001944738905876875,0.6858075857162476,0.0011341533390805125,0.00016389685333706439,0.00013891026901546866,0.0004034118028357625,6.58850694890134e-05,0.0025751676876097918,0.0013154525076970458,0.3082010746002197,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,22,64,images/retain_always/W01/airplane/index_022_seed_64.png,airplane,automobile,False,8.895089558791369e-05,delete-after-eval,8.895089558791369e-05,0.9939935803413391,0.0005590635119006038,0.0001269749627681449,5.373987733037211e-05,6.502612086478621e-05,0.0019012083066627383,0.0004183927085250616,0.0002231874386779964,0.002569735748693347,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,23,65,images/retain_always/W01/airplane/index_023_seed_65.png,airplane,automobile,False,0.03542763367295265,delete-after-eval,0.03542763367295265,0.47439998388290405,0.03471881523728371,0.0028057049494236708,0.006627523340284824,0.021196287125349045,0.010485249571502209,0.027910713106393814,0.12087862193584442,0.2655494511127472,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,24,66,images/retain_always/W01/airplane/index_024_seed_66.png,airplane,automobile,False,8.231929678004235e-05,delete-after-eval,8.231929678004235e-05,0.9971262812614441,0.0004692025249823928,0.0002022395929088816,2.9810891646775417e-05,0.00019706512102857232,0.00018500268924981356,0.00031717141973786056,0.0002381124795647338,0.0011527996975928545,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,25,67,images/retain_always/W01/airplane/index_025_seed_67.png,airplane,automobile,False,0.0003107351076323539,delete-after-eval,0.0003107351076323539,0.732381284236908,0.002690184861421585,0.0015392343048006296,0.0019527903059497476,0.0018864489393308759,0.0003803526342380792,0.007687061559408903,0.003221578663215041,0.24795036017894745,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,26,68,images/retain_always/W01/airplane/index_026_seed_68.png,airplane,automobile,False,0.0006085693021304905,delete-after-eval,0.0006085693021304905,0.9802544713020325,0.0012054351391270757,0.00043579351040534675,0.00013570058217737824,0.0008702352060936391,0.0007393553969450295,0.0005392180755734444,0.00047463635564781725,0.014736526645720005,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,27,69,images/retain_always/W01/airplane/index_027_seed_69.png,airplane,automobile,False,0.0011318695032969117,delete-after-eval,0.0011318695032969117,0.8167099356651306,0.0025603778194636106,0.0006537252920679748,0.00041728754877112806,0.0014492330374196172,0.00022047296806704253,0.0022801985032856464,0.001280056545510888,0.17329689860343933,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,28,70,images/retain_always/W01/airplane/index_028_seed_70.png,airplane,automobile,False,0.0007748918142169714,delete-after-eval,0.0007748918142169714,0.9543697834014893,0.0004574945487547666,0.00028799549909308553,0.00011779477063100785,0.0005376760964281857,0.00011646017082966864,0.0010854252614080906,0.00024443306028842926,0.04200805351138115,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
