group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
original,W00,airplane,a photo of the airplane,0,42,images/original/W00/airplane/index_000_seed_42.png,airplane,airplane,True,0.9785423278808594,delete-after-eval,0.9785423278808594,0.001257454277947545,0.015000816434621811,0.00012014851381536573,9.166273230221123e-05,0.00017993476649280638,5.544934538193047e-06,0.0002911885967478156,0.0033209158573299646,0.0011899821693077683,
original,W00,airplane,a photo of the airplane,1,43,images/original/W00/airplane/index_001_seed_43.png,airplane,airplane,True,0.9919518232345581,delete-after-eval,0.9919518232345581,0.00038889440475031734,0.006306173279881477,6.58569042570889e-05,5.319428237271495e-05,7.449211261700839e-05,8.164518476405647e-06,0.00013721489813178778,0.000696388422511518,0.000317831669235602,
original,W00,airplane,a photo of the airplane,2,44,images/original/W00/airplane/index_002_seed_44.png,airplane,airplane,True,0.962878942489624,delete-after-eval,0.962878942489624,0.00233789742924273,0.023524271324276924,9.804233559407294e-05,0.00046597517211921513,0.0006929158116690814,5.147486263012979e-06,0.0016771674854680896,0.006140712182968855,0.0021789357997477055,
original,W00,airplane,a photo of the airplane,3,45,images/original/W00/airplane/index_003_seed_45.png,airplane,airplane,True,0.9929205775260925,delete-after-eval,0.9929205775260925,0.0006775240181013942,0.004324073437601328,2.3643380700377747e-05,3.244086474296637e-05,0.00016133204917423427,5.893550110158685e-07,0.00012949580559507012,0.0013015405274927616,0.0004287679912522435,
original,W00,airplane,a photo of the airplane,4,46,images/original/W00/airplane/index_004_seed_46.png,airplane,airplane,True,0.9898796081542969,delete-after-eval,0.9898796081542969,0.0002512470236979425,0.00914120115339756,1.7165195458801463e-05,2.579321153461933e-05,0.00011201239976799116,1.5203743259917246e-06,0.00011570016067707911,0.00041494876495562494,4.079843347426504e-05,
original,W00,airplane,a photo of the airplane,5,47,images/original/W00/airplane/index_005_seed_47.png,airplane,airplane,True,0.990676760673523,delete-after-eval,0.990676760673523,0.0017261658795177937,0.005671940743923187,5.031169348512776e-05,2.682857848412823e-05,0.0001359202287858352,1.3986156773171388e-05,0.0002231200342066586,0.0011000046506524086,0.0003750151954591274,
original,W00,airplane,a photo of the airplane,6,48,images/original/W00/airplane/index_006_seed_48.png,airplane,airplane,True,0.9779375195503235,delete-after-eval,0.9779375195503235,0.001139837084338069,0.010754451155662537,4.878054460277781e-05,0.00013078813208267093,0.00010866732191061601,1.3093181223666761e-05,0.0005062001291662455,0.003513946197926998,0.005846825428307056,
original,W00,airplane,a photo of the airplane,7,49,images/original/W00/airplane/index_007_seed_49.png,airplane,airplane,True,0.9888818860054016,delete-after-eval,0.9888818860054016,0.0007216266822069883,0.007215623743832111,2.8420050512067974e-05,5.2224138926249e-05,0.0004617618105839938,2.303705286976765e-06,0.0010369309457018971,0.0015317014185711741,6.754000787623227e-05,
original,W00,airplane,a photo of the airplane,8,50,images/original/W00/airplane/index_008_seed_50.png,airplane,airplane,True,0.996316134929657,delete-after-eval,0.996316134929657,0.001323431613855064,0.000823243404738605,4.33342247561086e-05,6.376543751684949e-05,0.00010591335740173236,1.2307389170018723e-06,8.230184903368354e-05,0.0006066373316571116,0.0006339958636090159,
original,W00,airplane,a photo of the airplane,9,51,images/original/W00/airplane/index_009_seed_51.png,airplane,airplane,True,0.9785082936286926,delete-after-eval,0.9785082936286926,0.005723793525248766,0.008574701845645905,0.0003925115743186325,0.00012317825166974217,0.0008421929087489843,5.576990588451736e-06,0.0007354106637649238,0.004327548202127218,0.0007668618927709758,
original,W00,airplane,a photo of the airplane,10,52,images/original/W00/airplane/index_010_seed_52.png,airplane,airplane,True,0.9931568503379822,delete-after-eval,0.9931568503379822,0.00047349146916531026,0.005795214790850878,3.128398020635359e-05,1.0580150956229772e-05,9.224613313563168e-05,7.871125262681744e-07,6.42684826743789e-05,0.0003509788366500288,2.4332457542186603e-05,
original,W00,airplane,a photo of the airplane,11,53,images/original/W00/airplane/index_011_seed_53.png,airplane,airplane,True,0.9881190657615662,delete-after-eval,0.9881190657615662,0.002884739777073264,0.002896433463320136,0.0002697527233976871,0.0004975898191332817,0.0005840205121785402,1.581905598868616e-05,0.0008681456092745066,0.0019780159927904606,0.0018866081954911351,
original,W00,airplane,a photo of the airplane,12,54,images/original/W00/airplane/index_012_seed_54.png,airplane,airplane,True,0.9804538488388062,delete-after-eval,0.9804538488388062,0.0006154336733743548,0.015055683441460133,0.00013433393905870616,0.0002190682862419635,0.0003388055192772299,1.2915022580273217e-06,0.0003542689373716712,0.002684271428734064,0.00014303444186225533,
original,W00,airplane,a photo of the airplane,13,55,images/original/W00/airplane/index_013_seed_55.png,airplane,airplane,True,0.9879559874534607,delete-after-eval,0.9879559874534607,0.0005718692555092275,0.008284041658043861,0.0001082118324120529,0.00013326767657417804,0.0001957057829713449,6.584491529793013e-06,0.00030930162756703794,0.0021099024452269077,0.0003250300360377878,
original,W00,airplane,a photo of the airplane,14,56,images/original/W00/airplane/index_014_seed_56.png,airplane,airplane,True,0.9967193007469177,delete-after-eval,0.9967193007469177,0.0002218863955931738,0.0009517897851765156,2.588560528238304e-05,4.980486482963897e-05,8.563346636947244e-05,2.319205805179081e-06,0.00024950498482212424,0.0009200251079164445,0.0007738512940704823,
original,W00,airplane,a photo of the airplane,15,57,images/original/W00/airplane/index_015_seed_57.png,airplane,airplane,True,0.9945352077484131,delete-after-eval,0.9945352077484131,0.0006467963103204966,0.00085416529327631,7.941365765873343e-06,2.5590587029000744e-05,4.318240826250985e-05,9.596999916539062e-06,0.00010812824621098116,0.001394685241393745,0.002374648815020919,
