group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,automobile,a photo of the automobile,0,42,images/experiment2_clean_chain/W4/automobile/index_000_seed_42.png,automobile,automobile,True,0.6297365427017212,delete-after-eval,3.7555328162852675e-05,0.6297365427017212,0.0010256106033921242,0.0004375349963083863,0.0003906307683791965,0.0022049802355468273,0.00021280032524373382,0.0022497179452329874,0.0021374213974922895,0.36156725883483887
experiment2_clean_chain,W4,automobile,a photo of the automobile,1,43,images/experiment2_clean_chain/W4/automobile/index_001_seed_43.png,automobile,automobile,True,0.762723445892334,delete-after-eval,0.00241838488727808,0.762723445892334,0.014241818338632584,0.003623438533395529,0.004213118925690651,0.011585342697799206,0.0044374726712703705,0.004833138547837734,0.025663478299975395,0.16626040637493134
experiment2_clean_chain,W4,automobile,a photo of the automobile,2,44,images/experiment2_clean_chain/W4/automobile/index_002_seed_44.png,automobile,automobile,True,0.7777497172355652,delete-after-eval,0.0006341856787912548,0.7777497172355652,0.0025941645726561546,0.00041475650505162776,0.00028521104832179844,0.0006904152105562389,0.0001802093320293352,0.0037743288557976484,0.0165060106664896,0.19717097282409668
experiment2_clean_chain,W4,automobile,a photo of the automobile,3,45,images/experiment2_clean_chain/W4/automobile/index_003_seed_45.png,automobile,automobile,True,0.9784466028213501,delete-after-eval,0.00019805050396826118,0.9784466028213501,0.0007452823338098824,5.794820390292443e-05,0.00010274039232172072,0.0004257195396348834,7.727558840997517e-05,0.001962351845577359,0.0006300289533101022,0.01735404133796692
experiment2_clean_chain,W4,automobile,a photo of the automobile,4,46,images/experiment2_clean_chain/W4/automobile/index_004_seed_46.png,automobile,automobile,True,0.7075363993644714,delete-after-eval,8.746327512199059e-05,0.7075363993644714,0.0002920716069638729,0.0005797171033918858,0.00045197264989838004,0.002492524916306138,0.0005060646799392998,0.0010386863723397255,0.0007926226244308054,0.2862224578857422
experiment2_clean_chain,W4,automobile,a photo of the automobile,5,47,images/experiment2_clean_chain/W4/automobile/index_005_seed_47.png,automobile,truck,False,0.020925289019942284,delete-after-eval,4.684276063926518e-05,0.020925289019942284,8.172178786480799e-05,1.8963186448672786e-05,0.0002462281263433397,0.00010276479588355869,4.837480446440168e-05,0.00024681584909558296,0.00022900216572452337,0.9780539274215698
experiment2_clean_chain,W4,automobile,a photo of the automobile,6,48,images/experiment2_clean_chain/W4/automobile/index_006_seed_48.png,automobile,truck,False,0.2408985197544098,delete-after-eval,0.0009308151784352958,0.2408985197544098,0.0006597723695449531,0.0005321904900483787,3.472237949608825e-05,0.0006234565516933799,1.9938681361963972e-05,0.0005899886600673199,0.01879815198481083,0.7369125485420227
experiment2_clean_chain,W4,automobile,a photo of the automobile,7,49,images/experiment2_clean_chain/W4/automobile/index_007_seed_49.png,automobile,automobile,True,0.9914050102233887,delete-after-eval,1.2893089660792612e-05,0.9914050102233887,0.0006082759355194867,0.00028574973111972213,1.5924426406854764e-05,0.000441511336248368,0.0001366937649436295,0.00015586907102260739,0.00019950488058384508,0.006738554686307907
experiment2_clean_chain,W4,automobile,a photo of the automobile,8,50,images/experiment2_clean_chain/W4/automobile/index_008_seed_50.png,automobile,truck,False,0.44632789492607117,delete-after-eval,0.00012216041795909405,0.44632789492607117,0.0007508768467232585,0.0014157355763018131,0.0003456614795140922,0.002439141273498535,0.00012296716158743948,0.0035343789495527744,0.005261260084807873,0.5396798849105835
experiment2_clean_chain,W4,automobile,a photo of the automobile,9,51,images/experiment2_clean_chain/W4/automobile/index_009_seed_51.png,automobile,automobile,True,0.8328109383583069,delete-after-eval,0.0007717362022958696,0.8328109383583069,0.002471143612638116,0.00267893448472023,0.0005515612429007888,0.001986877527087927,0.0011665689526125789,0.006382624618709087,0.012330176308751106,0.13884948194026947
experiment2_clean_chain,W4,automobile,a photo of the automobile,10,52,images/experiment2_clean_chain/W4/automobile/index_010_seed_52.png,automobile,automobile,True,0.6955493092536926,delete-after-eval,0.00014833107707090676,0.6955493092536926,0.00046205095713958144,0.0002762502699624747,0.00011314928997308016,0.0006030489457771182,7.902212382759899e-05,0.0002257442829431966,0.0007443833746947348,0.30179867148399353
experiment2_clean_chain,W4,automobile,a photo of the automobile,11,53,images/experiment2_clean_chain/W4/automobile/index_011_seed_53.png,automobile,truck,False,0.4416775107383728,delete-after-eval,0.0015411742497235537,0.4416775107383728,0.010855586268007755,0.002550697885453701,0.001559977768920362,0.004328319337219,0.0003555439761839807,0.02189686894416809,0.01915321685373783,0.49608108401298523
experiment2_clean_chain,W4,automobile,a photo of the automobile,12,54,images/experiment2_clean_chain/W4/automobile/index_012_seed_54.png,automobile,automobile,True,0.7144489884376526,delete-after-eval,9.816040255827829e-05,0.7144489884376526,0.0013672595378011465,0.000926744716707617,0.0015165883814916015,0.0025370477233082056,0.0005900429678149521,0.00945375207811594,0.003248785622417927,0.26581263542175293
experiment2_clean_chain,W4,automobile,a photo of the automobile,13,55,images/experiment2_clean_chain/W4/automobile/index_013_seed_55.png,automobile,automobile,True,0.9552041888237,delete-after-eval,9.345284342998639e-05,0.9552041888237,0.00041451514698565006,0.00012994279677513987,7.883429498178884e-05,0.0005245712236501276,0.00022301571152638644,0.0008898765663616359,0.0021179330069571733,0.04032362997531891
experiment2_clean_chain,W4,automobile,a photo of the automobile,14,56,images/experiment2_clean_chain/W4/automobile/index_014_seed_56.png,automobile,automobile,True,0.9124672412872314,delete-after-eval,0.000731912674382329,0.9124672412872314,0.011377072893083096,0.01129945833235979,0.005948447622358799,0.026528630405664444,0.002367681823670864,0.005932188127189875,0.0025388102512806654,0.020808545872569084
experiment2_clean_chain,W4,automobile,a photo of the automobile,15,57,images/experiment2_clean_chain/W4/automobile/index_015_seed_57.png,automobile,automobile,True,0.792783260345459,delete-after-eval,0.0013726972974836826,0.792783260345459,0.0015611557755619287,0.0009610318811610341,0.0018282454693689942,0.0015339532401412725,0.00012980747851543128,0.015299626626074314,0.009612596593797207,0.17491771280765533
experiment2_clean_chain,W4,automobile,a photo of the automobile,16,58,images/experiment2_clean_chain/W4/automobile/index_016_seed_58.png,automobile,truck,False,0.01424247957766056,delete-after-eval,0.00014796125469729304,0.01424247957766056,0.0009035556577146053,0.00030985110788606107,0.00018620087939780205,0.0005805245018564165,7.238560647238046e-05,0.002027938375249505,0.0014471891336143017,0.9800818562507629
experiment2_clean_chain,W4,automobile,a photo of the automobile,17,59,images/experiment2_clean_chain/W4/automobile/index_017_seed_59.png,automobile,truck,False,0.44990429282188416,delete-after-eval,0.00037175946636125445,0.44990429282188416,0.004598014522343874,0.0013163058320060372,0.001464130007661879,0.0031992900185287,0.000696396513376385,0.0028872156981378794,0.0004394690622575581,0.5351231098175049
experiment2_clean_chain,W4,automobile,a photo of the automobile,18,60,images/experiment2_clean_chain/W4/automobile/index_018_seed_60.png,automobile,automobile,True,0.7712122201919556,delete-after-eval,0.00012925476767122746,0.7712122201919556,0.0006063299952074885,8.452308247797191e-05,0.0001480531645938754,0.001649943646043539,9.3836773885414e-05,0.0054953815415501595,0.0010292207589372993,0.2195512056350708
experiment2_clean_chain,W4,automobile,a photo of the automobile,19,61,images/experiment2_clean_chain/W4/automobile/index_019_seed_61.png,automobile,automobile,True,0.6913615465164185,delete-after-eval,0.0006873193196952343,0.6913615465164185,0.022208696231245995,0.008727659471333027,0.015998641029000282,0.006616997066885233,0.006332532037049532,0.021895095705986023,0.012150040827691555,0.2140215039253235
experiment2_clean_chain,W4,automobile,a photo of the automobile,20,62,images/experiment2_clean_chain/W4/automobile/index_020_seed_62.png,automobile,truck,False,0.2303219437599182,delete-after-eval,0.0005808270070701838,0.2303219437599182,0.0007000379846431315,0.0002482890849933028,0.0003790738992393017,0.0007036456954665482,0.00013999291695654392,0.01566929928958416,0.001359684974886477,0.7498971819877625
experiment2_clean_chain,W4,automobile,a photo of the automobile,21,63,images/experiment2_clean_chain/W4/automobile/index_021_seed_63.png,automobile,automobile,True,0.8550227880477905,delete-after-eval,5.5239590437849984e-05,0.8550227880477905,0.0002918083337135613,0.0005798179190605879,0.0004958726349286735,0.0007573048351332545,0.00011776817700592801,0.002221940318122506,0.0013600672828033566,0.13909733295440674
experiment2_clean_chain,W4,automobile,a photo of the automobile,22,64,images/experiment2_clean_chain/W4/automobile/index_022_seed_64.png,automobile,automobile,True,0.9049246311187744,delete-after-eval,0.0002454731147736311,0.9049246311187744,0.0026120124384760857,0.00020954660431016237,0.0030466660391539335,0.0018934939289465547,0.0002572619414422661,0.004016807768493891,0.0021725213155150414,0.08062160015106201
experiment2_clean_chain,W4,automobile,a photo of the automobile,23,65,images/experiment2_clean_chain/W4/automobile/index_023_seed_65.png,automobile,truck,False,0.35404103994369507,delete-after-eval,0.0015828423202037811,0.35404103994369507,0.020936094224452972,0.004159493837505579,0.003894967259839177,0.00380086712539196,0.0003085173084400594,0.018860220909118652,0.021925777196884155,0.5704901814460754
experiment2_clean_chain,W4,automobile,a photo of the automobile,24,66,images/experiment2_clean_chain/W4/automobile/index_024_seed_66.png,automobile,automobile,True,0.9346004128456116,delete-after-eval,9.477278945269063e-05,0.9346004128456116,5.147618867340498e-05,0.0002606896741781384,1.5776224245200865e-05,0.00040554002043791115,0.00023314692953135818,0.0002183718024753034,0.0005497054080478847,0.063570037484169
